post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926096539,2026-04-22T06:00:40Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,48532.69
7926094837,2026-04-22T04:00:34Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,15714.08
7926138873,2026-04-22T06:00:40Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,5683.63
7926132929,2026-04-22T07:00:29Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,10269.4
7926305942,2026-04-22T04:00:34Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,22943.1
7926317186,2026-04-22T07:00:29Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7943.44
7926354442,2026-04-22T06:00:40Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5683.63
7926514816,2026-04-22T04:00:34Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3292.88
7926450869,2026-04-22T05:00:34Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,8597.4
7926472431,2026-04-22T07:00:29Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15714.08
7926575489,2026-04-22T07:00:29Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,5769.23
7926593615,2026-04-22T05:00:34Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,20369.23
7926706752,2026-04-22T04:00:34Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,4096.67
7926600091,2026-04-22T07:00:29Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,5998.94
7926815406,2026-04-22T07:00:29Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,5963.76
7926811665,2026-04-22T07:00:29Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4096.67
7926820034,2026-04-22T07:00:29Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,5769.23
7926958705,2026-04-22T06:00:40Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,9400.0
7926981140,2026-04-22T05:00:34Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,11649.91
7927038127,2026-04-22T07:00:29Z,subaru,outback,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,7408.36
7927019087,2026-04-22T05:00:34Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,8597.4
7927172041,2026-04-22T07:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.88
7927199298,2026-04-22T07:00:29Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,good,clean,,4999.0,5813.22
7927195284,2026-04-22T04:00:34Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15714.08
7927339985,2026-04-22T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.88
7927352450,2026-04-22T04:00:34Z,mercury,milan premier,2006,161984.0,3000.0,automatic,gas,excellent,clean,silver,3000.0,4096.67
7927197968,2026-04-22T07:00:29Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3652.94
7927507060,2026-04-22T05:00:34Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,48532.69
7927468244,2026-04-22T07:00:29Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,9263.16
7927489505,2026-04-22T04:00:34Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,22943.1
7927586490,2026-04-22T05:00:34Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,48532.69
7927638506,2026-04-22T05:00:34Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,8597.4
7927665179,2026-04-22T07:00:29Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4096.67
7927744005,2026-04-22T04:00:34Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,2900.0
7927746444,2026-04-22T04:00:34Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,2900.0
7927718802,2026-04-22T07:00:29Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,9967.8
7927742061,2026-04-22T07:00:29Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,8564.94
7927740737,2026-04-22T05:00:34Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8564.94
7927786239,2026-04-22T07:00:29Z,Nissan,Frontier,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927910615,2026-04-22T05:00:34Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,15714.08
7927856282,2026-04-22T05:00:34Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,9724.22
7927877622,2026-04-22T04:00:34Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,5105.0
7927901277,2026-04-22T05:00:34Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,2000.0
7927942030,2026-04-22T04:00:34Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,15714.08
7927942165,2026-04-22T05:00:34Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,Majestic White,14850.0,15714.08
7927942488,2026-04-22T07:00:29Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,12882.0
7927950554,2026-04-22T05:00:34Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,white,28900.0,16545.83
7927942338,2026-04-22T07:00:29Z,Pontiac,Trans Am,1977,64877.0,59500.0,Manual,gas,Used,clean,Black,59500.0,25071.43
7927942555,2026-04-22T04:00:34Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,,clean,blue,59000.0,48532.69
7928008565,2026-04-22T07:00:29Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4595.45
7927942099,2026-04-22T07:00:29Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18028.33
7927942580,2026-04-22T04:00:34Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,14406.36
7927942616,2026-04-22T05:00:34Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10269.4
7928025034,2026-04-22T04:00:34Z,chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,5216.67
7928195547,2026-04-22T07:00:29Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,8904.44
7928293714,2026-04-22T04:00:34Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,15941.62
7928385906,2026-04-22T04:00:34Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,2807.69
7928490407,2026-04-22T05:00:34Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,5813.22
7928525223,2026-04-22T05:00:34Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,15714.08
7928527537,2026-04-22T07:00:29Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,15714.08
7928523681,2026-04-22T07:00:29Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,8597.4
7928602265,2026-04-22T04:00:34Z,Toyota,Prius,2007,147667.0,4900.0,automatic,gas,fair,clean,blue,4900.0,3781.73
7928667282,2026-04-22T07:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.88
7928700380,2026-04-22T04:00:34Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,8564.94
7928717739,2026-04-22T04:00:34Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,5105.0
7928723431,2026-04-22T05:00:34Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,6419.3
7928731237,2026-04-22T04:00:34Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,5813.22
7928744823,2026-04-22T05:00:34Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,automatic,gasoline,like new,clean,Brilliant Blue,68993.0,36002.69
7928839362,2026-04-22T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.88
7928819683,2026-04-22T05:00:34Z,Audi,S7,2014,118800.0,16000.0,automatic,gas,good,lien,silver,16000.0,8597.4
7928833009,2026-04-22T07:00:29Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,gas,good,clean,grey,6995.0,7408.36
7928815707,2026-04-22T07:00:29Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,2404.8
7928686295,2026-04-22T05:00:34Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,5769.23
7928865791,2026-04-22T07:00:29Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16536.36
7928908277,2026-04-22T04:00:34Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,8597.4
7928910037,2026-04-22T07:00:29Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,7781.36
7928908242,2026-04-22T04:00:34Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,5915.81
7928952033,2026-04-22T07:00:29Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,automatic,gas,fair,clean,green,10200.0,4667.09
7929051921,2026-04-22T07:00:29Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,Used,clean,blue,4980.0,5963.76
7929052049,2026-04-22T04:00:34Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,12882.0
7929052251,2026-04-22T05:00:34Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,15714.08
7929052290,2026-04-22T07:00:29Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,16536.36
7928994128,2026-04-22T04:00:34Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,gas,,clean,,6950.0,5813.22
7929051947,2026-04-22T05:00:34Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,9773.08
7929052025,2026-04-22T07:00:29Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,15714.08
7928982857,2026-04-22T07:00:29Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,5105.0
7929027189,2026-04-22T05:00:34Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,3781.73
7929052105,2026-04-22T07:00:29Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,15941.62
7929090533,2026-04-22T05:00:34Z,Mitsubishi,Pajero,1995,,4000.0,automatic,diesel,good,clean,white,4000.0,20369.23
7929113126,2026-04-22T05:00:34Z,Subaru,Forester,2010,246000.0,3200.0,automatic,gas,good,clean,black,3200.0,4573.08
7929051967,2026-04-22T07:00:29Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5530.53
7929085578,2026-04-22T04:00:34Z,Saturn,sl2,2002,65000.0,3500.0,automatic,gas,like new,clean,brown,3500.0,5105.0
7929107732,2026-04-22T05:00:34Z,Cadillac,CTS4,2009,102738.0,7500.0,automatic,gas,like new,clean,,7500.0,4667.09
7929149024,2026-04-22T07:00:29Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,5998.94
7929149342,2026-04-22T07:00:29Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8597.4
7929051904,2026-04-22T07:00:29Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,15714.08
7929147675,2026-04-22T05:00:34Z,Subaru,Legacy,2017,124781.0,10998.0,CVT,gas,Used,clean,White,10998.0,9773.08
7929149540,2026-04-22T07:00:29Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,gas,excellent,clean,blue,7900.0,14290.45
7929182155,2026-04-22T07:00:29Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,15714.08
7929191300,2026-04-22T07:00:29Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,5963.76
7929286909,2026-04-22T04:00:34Z,chevy,Silverado 150,2011,154000.0,9800.0,automatic,gas,good,clean,,9800.0,3574.58
7929169718,2026-04-22T05:00:34Z,Honda,Pilot EX-L,2004,185500.0,3299.0,automatic,gas,good,clean,grey,3299.0,2404.8
7929151120,2026-04-22T04:00:34Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,8597.4
7929148959,2026-04-22T05:00:34Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,8597.4
7929288571,2026-04-22T05:00:34Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,8597.4
7929351943,2026-04-22T07:00:29Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,118742.25
