post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924070156,2026-04-11T06:00:07Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,10126.92
7924074050,2026-04-11T04:00:33Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,9205.64
7924159050,2026-04-11T06:00:07Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,57038.64
7924202834,2026-04-11T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3273.41
7924240885,2026-04-11T05:00:41Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,4968.15
7924302745,2026-04-11T05:00:41Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,gas,fair,clean,,3600.0,3859.38
7924376322,2026-04-11T05:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3273.41
7924375576,2026-04-11T06:00:07Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,gas,excellent,clean,blue,6699.0,5812.81
7924386182,2026-04-11T05:00:41Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,10126.92
7924444719,2026-04-11T05:00:41Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,12682.77
7924445814,2026-04-11T06:00:07Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,6966.58
7924429406,2026-04-11T04:00:33Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,6966.58
7924494256,2026-04-11T04:00:33Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,7638.8
7924599111,2026-04-11T04:00:33Z,ford,ranger xlt,2002,131000.0,10200.0,automatic,gas,like new,clean,grey,10200.0,9546.08
7924660924,2026-04-11T06:00:07Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,12682.77
7924666742,2026-04-11T06:00:07Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,15155.0
7924666673,2026-04-11T06:00:07Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16324.04
7924685016,2026-04-11T05:00:41Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,9546.08
7924685857,2026-04-11T05:00:41Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,4079.4
7924831703,2026-04-11T06:00:07Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7590.91
7924892871,2026-04-11T04:00:33Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,4102.94
7925003013,2026-04-11T04:00:33Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,23750.0
7925022585,2026-04-11T05:00:41Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,7638.8
7925055107,2026-04-11T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3273.41
7925043371,2026-04-11T04:00:33Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,gas,like new,clean,black,5000.0,5552.64
7923488225,2026-04-11T06:00:07Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,7638.8
7925286956,2026-04-11T05:00:41Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,4009.07
7925184822,2026-04-11T05:00:41Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,10860.64
7925251829,2026-04-11T06:00:07Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,6090.14
7925273874,2026-04-11T05:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3273.41
7925354008,2026-04-11T04:00:33Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,6090.14
7925348793,2026-04-11T06:00:07Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,6090.14
7925348581,2026-04-11T05:00:41Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,8715.0
7925336756,2026-04-11T05:00:41Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,13190.0
7925411755,2026-04-11T06:00:07Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,4968.15
7925501885,2026-04-11T06:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3273.41
7925530133,2026-04-11T05:00:41Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6310.0
7925568443,2026-04-11T06:00:07Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,12682.77
7925617774,2026-04-11T05:00:41Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,6090.14
7925617922,2026-04-11T04:00:33Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,19283.06
7925617373,2026-04-11T05:00:41Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10126.92
7925619188,2026-04-11T05:00:41Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,6966.58
7925618367,2026-04-11T06:00:07Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,5482.56
7925637008,2026-04-11T06:00:07Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,7590.91
7925617515,2026-04-11T04:00:33Z,Mazda,3,2020,38563.0,17200.0,automatic,gas,excellent,clean,silver,17200.0,21609.5
7925687438,2026-04-11T06:00:07Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16324.04
7925765296,2026-04-11T05:00:41Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,8785.25
7925776466,2026-04-11T06:00:07Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3333.33
7925776507,2026-04-11T05:00:41Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2268.85
7925776376,2026-04-11T06:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2268.85
7925776290,2026-04-11T06:00:07Z,tesla,s,2021,61000.0,,automatic,electric,like new,clean,white,,6460.0
7925776464,2026-04-11T05:00:41Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3333.33
7925854156,2026-04-11T05:00:41Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3273.41
7925871301,2026-04-11T04:00:33Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5270.0
7925869882,2026-04-11T06:00:07Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4905.0
7925862253,2026-04-11T05:00:41Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10860.64
7925909861,2026-04-11T04:00:33Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13190.0
7925910209,2026-04-11T04:00:33Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,16241.92
7925910285,2026-04-11T06:00:07Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10860.64
7925909872,2026-04-11T05:00:41Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,21609.5
7925910025,2026-04-11T06:00:07Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,51090.91
7925909002,2026-04-11T05:00:41Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,11596.53
7925910282,2026-04-11T04:00:33Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,18029.0
7925998449,2026-04-11T06:00:07Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,7638.8
7925906358,2026-04-11T06:00:07Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,10126.92
7926015068,2026-04-11T04:00:33Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,18029.0
7925909019,2026-04-11T04:00:33Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,5812.81
7925962860,2026-04-11T06:00:07Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,23750.0
7925890251,2026-04-11T05:00:41Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16324.04
7926096214,2026-04-11T06:00:07Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6458.0
7926094837,2026-04-11T04:00:33Z,Nissan,NV200 SV,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,16324.04
7926026983,2026-04-11T05:00:41Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4968.15
7926132929,2026-04-11T05:00:41Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,12682.77
7926222609,2026-04-11T05:00:41Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,36183.5
7926302204,2026-04-11T06:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3273.41
7926234605,2026-04-11T06:00:07Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,16324.04
7926305942,2026-04-11T04:00:33Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,18419.15
7926317186,2026-04-11T05:00:41Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,8093.38
7926386562,2026-04-11T06:00:07Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,6090.14
7926388127,2026-04-11T04:00:33Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16324.04
7926398708,2026-04-11T05:00:41Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,16324.04
7926448669,2026-04-11T06:00:07Z,chrysler,pt cruiser,2001,65000.0,5000.0,automatic,gas,like new,clean,brown,5000.0,6458.0
7926538707,2026-04-11T04:00:33Z,HONDA,CR-V LX,2011,139000.0,7300.0,automatic,gas,excellent,clean,,7300.0,8785.25
7926536135,2026-04-11T04:00:33Z,ACURA,MDX SPORT,2011,169000.0,6900.0,automatic,gas,excellent,clean,,6900.0,7402.22
7926533458,2026-04-11T05:00:41Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,7402.22
7926575489,2026-04-11T04:00:33Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,3859.38
7926583850,2026-04-11T06:00:07Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,108776.86
7926706752,2026-04-11T04:00:33Z,Nissan,Xterra,2002,162000.0,900.0,automatic,gas,salvage,clean,grey,900.0,3273.41
7926677626,2026-04-11T06:00:07Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,8093.38
7926707638,2026-04-11T05:00:41Z,ford,explorer sport trac limited,2007,159000.0,4500.0,automatic,gas,excellent,clean,silver,4500.0,7638.8
7926715357,2026-04-11T06:00:07Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16324.04
7926731671,2026-04-11T05:00:41Z,Toyota,Corolla,2012,143220.0,5400.0,automatic,gas,good,clean,red,5400.0,6090.14
7926769378,2026-04-11T06:00:07Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16324.04
7926743179,2026-04-11T05:00:41Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2320.75
7926742539,2026-04-11T06:00:07Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,8093.38
7926815406,2026-04-11T05:00:41Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,6299.93
7926820618,2026-04-11T04:00:33Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,9546.08
7926958734,2026-04-11T06:00:07Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,16324.04
7926958849,2026-04-11T05:00:41Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,Automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,8093.38
7926958916,2026-04-11T05:00:41Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16324.04
7926958983,2026-04-11T06:00:07Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17478.54
7926953071,2026-04-11T05:00:41Z,Suzuki,SX4,2009,154000.0,2200.0,manual,gas,,clean,,2200.0,4968.15
7926958824,2026-04-11T04:00:33Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16324.04
7926958663,2026-04-11T05:00:41Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,12682.77
7926958705,2026-04-11T05:00:41Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,11596.53
7926958688,2026-04-11T06:00:07Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,15155.0
7926958798,2026-04-11T06:00:07Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,12682.77
7926991399,2026-04-11T06:00:07Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5270.0
