post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925980488,2026-04-15T06:00:46Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,51583.33
7925906358,2026-04-15T06:00:46Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,11342.27
7926015068,2026-04-15T06:00:46Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,15586.06
7926046096,2026-04-15T06:00:46Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,7275.36
7925962860,2026-04-15T06:00:46Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,24950.0
7926049384,2026-04-15T06:00:46Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3967.29
7926096539,2026-04-15T05:00:31Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,24950.0
7925910265,2026-04-15T06:00:46Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,7409.27
7926094837,2026-04-15T05:00:31Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,15586.06
7926026983,2026-04-15T06:00:46Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4921.41
7926029250,2026-04-15T06:00:46Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,5574.62
7926222609,2026-04-15T06:00:46Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,34519.0
7926267852,2026-04-15T05:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,5574.62
7926295610,2026-04-15T05:00:31Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,14482.5
7926317186,2026-04-15T05:00:31Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,6682.18
7926165731,2026-04-15T04:00:38Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,20332.0
7926533458,2026-04-15T04:00:38Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,5574.62
7926472431,2026-04-15T05:00:31Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15586.06
7926537743,2026-04-15T05:00:31Z,HONDA,PILOT EX-L,2013,166000.0,7800.0,automatic,gas,excellent,clean,,7800.0,5574.62
7926706752,2026-04-15T04:00:38Z,Nissan,Xterra,2002,162000.0,800.0,automatic,gas,salvage,clean,grey,800.0,3967.29
7926628240,2026-04-15T06:00:46Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,4836.5
7926715357,2026-04-15T04:00:38Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,15873.5
7926735595,2026-04-15T06:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.71
7926722585,2026-04-15T06:00:46Z,honda,odyssey ex-l,2008,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,5574.62
7926725413,2026-04-15T04:00:38Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,11267.85
7926769378,2026-04-15T05:00:31Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,15586.06
7926743179,2026-04-15T05:00:31Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2610.71
7926690058,2026-04-15T06:00:46Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3679.33
7926811665,2026-04-15T04:00:38Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,3967.29
7926816619,2026-04-15T04:00:38Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7409.27
7926932703,2026-04-15T04:00:38Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,9162.4
7926936883,2026-04-15T04:00:38Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,6076.92
7926817854,2026-04-15T04:00:38Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,7821.53
7926820034,2026-04-15T05:00:31Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,6076.92
7926958734,2026-04-15T04:00:38Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,15586.06
7926958939,2026-04-15T04:00:38Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,7275.36
7926963638,2026-04-15T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.71
7926958849,2026-04-15T06:00:46Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,Automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,19758.33
7926958916,2026-04-15T06:00:46Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,15586.06
7926958798,2026-04-15T04:00:38Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,13865.73
7926958890,2026-04-15T05:00:31Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,15586.06
7926958317,2026-04-15T06:00:46Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,9162.4
7926958756,2026-04-15T06:00:46Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,11554.82
7926372867,2026-04-15T06:00:46Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,7275.36
7927028187,2026-04-15T05:00:31Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,15873.5
7927039581,2026-04-15T04:00:38Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,9162.4
7927195284,2026-04-15T06:00:46Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15586.06
7927339985,2026-04-15T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.71
7927352450,2026-04-15T05:00:31Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,3967.29
7927197968,2026-04-15T06:00:46Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3679.33
7927443453,2026-04-15T04:00:38Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,4836.5
7927445892,2026-04-15T05:00:31Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9162.4
7927507060,2026-04-15T04:00:38Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,24950.0
7927510564,2026-04-15T05:00:31Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7927468244,2026-04-15T04:00:38Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,7275.36
7927489505,2026-04-15T04:00:38Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,21545.1
7927559032,2026-04-15T04:00:38Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9679.42
7927579472,2026-04-15T04:00:38Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,24950.0
7927493233,2026-04-15T05:00:31Z,ford,ranger super cab,2001,169000.0,3900.0,automatic,gas,excellent,clean,green,3900.0,3967.29
7927511121,2026-04-15T05:00:31Z,Volkswagen,R32,2008,212208.0,9800.0,automatic,gas,good,clean,grey,9800.0,3679.33
7927692270,2026-04-15T06:00:46Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,20332.0
7927665179,2026-04-15T04:00:38Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,3967.29
7927701349,2026-04-15T06:00:46Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2366.67
7927692409,2026-04-15T05:00:31Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,20332.0
7927710507,2026-04-15T04:00:38Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,10976.92
7927718194,2026-04-15T06:00:46Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,15586.06
7927742061,2026-04-15T05:00:31Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,7275.36
7927740737,2026-04-15T06:00:46Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,7275.36
