post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923939433,2026-04-13T05:00:28Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,6112.12
7924070470,2026-04-13T05:00:28Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,16525.94
7924070156,2026-04-13T06:00:26Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,7619.92
7924202834,2026-04-13T05:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3013.37
7924224802,2026-04-13T06:00:26Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,7619.92
7924302745,2026-04-13T04:00:43Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,gas,fair,clean,,3600.0,3646.07
7924386182,2026-04-13T05:00:28Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,7619.92
7924444719,2026-04-13T06:00:26Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,12339.8
7924429406,2026-04-13T06:00:26Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7285.64
7924562729,2026-04-13T06:00:26Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,5338.56
7924601339,2026-04-13T05:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3013.37
7924494256,2026-04-13T05:00:28Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,5325.2
7924615716,2026-04-13T04:00:43Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,3013.37
7924667000,2026-04-13T06:00:26Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,127943.73
7924639916,2026-04-13T05:00:28Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,3511.15
7924752722,2026-04-13T04:00:43Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6829.36
7924810376,2026-04-13T04:00:43Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,5899.7
7924663819,2026-04-13T06:00:26Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,3925.31
7925055107,2026-04-13T04:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3013.37
7923488225,2026-04-13T06:00:26Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,6028.0
7925084301,2026-04-13T05:00:28Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5338.56
7925133149,2026-04-13T04:00:43Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,51629.55
7925112720,2026-04-13T06:00:26Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,19512.19
7925186421,2026-04-13T04:00:43Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,5899.7
7925251911,2026-04-13T05:00:28Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5338.56
7925231411,2026-04-13T06:00:26Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,3646.07
7923562891,2026-04-13T04:00:43Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,7672.73
7925273874,2026-04-13T06:00:26Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3013.37
7925354008,2026-04-13T06:00:26Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,7619.92
7925356182,2026-04-13T05:00:28Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,32116.2
7925348793,2026-04-13T05:00:28Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8163.17
7925336798,2026-04-13T05:00:28Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,13192.21
7925348581,2026-04-13T05:00:28Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,8825.45
7925411755,2026-04-13T04:00:43Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5325.2
7925559046,2026-04-13T05:00:28Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7718.0
7925617922,2026-04-13T04:00:43Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,19512.19
7925619387,2026-04-13T05:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2500.0
7925617373,2026-04-13T06:00:26Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,14662.4
7925618367,2026-04-13T04:00:43Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4347.5
7925637008,2026-04-13T06:00:26Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,7718.0
7925618560,2026-04-13T05:00:28Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,10390.0
7925618752,2026-04-13T04:00:43Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,6881.93
7925687438,2026-04-13T04:00:43Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16525.94
7925602918,2026-04-13T05:00:28Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13470.58
7925619053,2026-04-13T04:00:43Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10158.33
7925751059,2026-04-13T05:00:28Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6112.12
7925765296,2026-04-13T06:00:26Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9067.77
7925776466,2026-04-13T06:00:26Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,4695.0
7925776376,2026-04-13T06:00:26Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2500.0
7925854156,2026-04-13T05:00:28Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3013.37
7925871301,2026-04-13T06:00:26Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,4791.25
7925870629,2026-04-13T05:00:28Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,127943.73
7925830296,2026-04-13T06:00:26Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,127943.73
7925880745,2026-04-13T06:00:26Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16525.94
7925869882,2026-04-13T04:00:43Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4905.0
7925862253,2026-04-13T06:00:26Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,11794.9
7925910253,2026-04-13T04:00:43Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,19512.19
7925910231,2026-04-13T06:00:26Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,16525.94
7925910025,2026-04-13T04:00:43Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,51629.55
7925910309,2026-04-13T04:00:43Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12339.8
7925909885,2026-04-13T04:00:43Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,13192.21
7925909019,2026-04-13T06:00:26Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,5338.56
7926049384,2026-04-13T05:00:28Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3013.37
7926066162,2026-04-13T06:00:26Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3013.37
7926039400,2026-04-13T04:00:43Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,6881.93
7926096539,2026-04-13T05:00:28Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,51629.55
7925910265,2026-04-13T04:00:43Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,10743.57
7926028695,2026-04-13T05:00:28Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3511.15
7926094837,2026-04-13T05:00:28Z,Nissan,NV200 SV,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,13754.69
7926138873,2026-04-13T04:00:43Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,5338.56
7926151746,2026-04-13T05:00:28Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,13754.69
7926132929,2026-04-13T05:00:28Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,13192.21
7926295610,2026-04-13T06:00:26Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,8825.45
7926305942,2026-04-13T05:00:28Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,18419.15
7926031130,2026-04-13T06:00:26Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,8163.17
7926305629,2026-04-13T04:00:43Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16525.94
7926398708,2026-04-13T06:00:26Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,13754.69
7926514816,2026-04-13T06:00:26Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3013.37
7926450869,2026-04-13T04:00:43Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,7619.92
7926575489,2026-04-13T06:00:26Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4791.25
7926583850,2026-04-13T05:00:28Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,127943.73
7926628240,2026-04-13T04:00:43Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,5338.56
7926715357,2026-04-13T04:00:43Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16525.94
7926735595,2026-04-13T04:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3013.37
7926769378,2026-04-13T05:00:28Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,13754.69
7926592185,2026-04-13T06:00:26Z,honda,accord,2000,110.0,2000.0,automatic,gas,like new,clean,,2000.0,127943.73
7926690058,2026-04-13T05:00:28Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3588.62
7926742539,2026-04-13T06:00:26Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,5899.7
7926816619,2026-04-13T06:00:26Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,14662.4
7926820618,2026-04-13T05:00:28Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,9719.93
7926958173,2026-04-13T04:00:43Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,4237.5
7926817854,2026-04-13T06:00:26Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,11870.91
7926820034,2026-04-13T06:00:26Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,4791.25
7926958939,2026-04-13T05:00:28Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,12339.8
7926963638,2026-04-13T04:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3013.37
7926958916,2026-04-13T06:00:26Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,13754.69
7926958663,2026-04-13T06:00:26Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,13192.21
7926991399,2026-04-13T04:00:43Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4791.25
7926958890,2026-04-13T04:00:43Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,13754.69
7926958317,2026-04-13T04:00:43Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,12339.8
7926372867,2026-04-13T06:00:26Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,9719.93
7926981140,2026-04-13T05:00:28Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,17065.0
7927037471,2026-04-13T05:00:28Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,7718.0
7927038127,2026-04-13T05:00:28Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,5899.7
7927039581,2026-04-13T06:00:26Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,7619.92
7927019087,2026-04-13T06:00:26Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7619.92
7927092018,2026-04-13T06:00:26Z,ford,mustang,2001,147000.0,3500.0,automatic,gas,good,clean,white,3500.0,3646.07
7927147931,2026-04-13T05:00:28Z,Kia,Soul base,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,5338.56
7927199298,2026-04-13T04:00:43Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,4645.0
7927339985,2026-04-13T06:00:26Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3013.37
7927352450,2026-04-13T05:00:28Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,3511.15
7927197968,2026-04-13T06:00:26Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3588.62
