post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923559798,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7923545896,2026-04-09T06:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,10334.54
7923573368,2026-04-09T07:00:06Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,5294.31
7923649180,2026-04-09T04:00:07Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,15471.56
7923757298,2026-04-09T07:00:06Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,6688.57
7923687600,2026-04-09T07:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9282.57
7923778321,2026-04-09T04:00:07Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4818.15
7923643535,2026-04-09T04:00:07Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,6181.88
7923838233,2026-04-09T05:00:05Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,7988.0
7923842626,2026-04-09T05:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,11077.9
7923838194,2026-04-09T05:00:05Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,16492.81
7923911742,2026-04-09T07:00:06Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,8521.0
7923912455,2026-04-09T06:00:05Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30899.0
7923916683,2026-04-09T06:00:05Z,audi,a3,2016,161000.0,1600.0,automatic,gas,fair,clean,white,1600.0,9698.57
7923932390,2026-04-09T05:00:05Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,6688.57
7923948525,2026-04-09T07:00:06Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,16492.81
7924005476,2026-04-09T06:00:05Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3295.14
7924043271,2026-04-09T04:00:07Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2299.9
7923845755,2026-04-09T07:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,5000.45
7924093354,2026-04-09T04:00:07Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,11792.31
7924073272,2026-04-09T06:00:05Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,6181.88
7924062938,2026-04-09T05:00:05Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,3750.12
7924159050,2026-04-09T06:00:05Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,60412.5
7924202834,2026-04-09T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7924073386,2026-04-09T04:00:07Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,8266.3
7924302745,2026-04-09T06:00:05Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,4088.89
7924338874,2026-04-09T05:00:05Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,6181.88
7924376322,2026-04-09T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7924375576,2026-04-09T07:00:06Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,gas,excellent,clean,blue,6699.0,7445.45
7924386182,2026-04-09T07:00:06Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,6181.88
7924444719,2026-04-09T04:00:07Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,12890.15
7924445814,2026-04-09T06:00:05Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,6716.58
7924494256,2026-04-09T04:00:07Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,7119.4
7924615716,2026-04-09T06:00:05Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,2299.9
7924599111,2026-04-09T07:00:06Z,ford,ranger xlt,2002,131000.0,10299.0,automatic,gas,like new,clean,grey,10299.0,8521.0
7924666742,2026-04-09T07:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,14150.0
7924667000,2026-04-09T07:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,121443.73
7924666673,2026-04-09T07:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16492.81
7924752722,2026-04-09T06:00:05Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,7119.4
7924687780,2026-04-09T07:00:06Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5589.25
7924685857,2026-04-09T07:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,6688.57
7924663819,2026-04-09T06:00:05Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,4240.0
7924831703,2026-04-09T06:00:05Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7455.0
7925022585,2026-04-09T06:00:05Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,7119.4
7925055107,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7924922065,2026-04-09T04:00:07Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,8856.5
7925133149,2026-04-09T05:00:05Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,60412.5
7925112720,2026-04-09T06:00:05Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,18778.68
7925251911,2026-04-09T05:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5589.25
7925286956,2026-04-09T06:00:05Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,4669.5
7925231411,2026-04-09T06:00:05Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,4088.89
7925305560,2026-04-09T06:00:05Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,16492.81
7925305513,2026-04-09T07:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,11792.31
7925354008,2026-04-09T07:00:06Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,6181.88
7925348793,2026-04-09T07:00:06Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8266.3
7925336756,2026-04-09T06:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,11792.31
7925234660,2026-04-09T07:00:06Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,7988.0
7925357523,2026-04-09T05:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,7119.4
7925501885,2026-04-09T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7925445118,2026-04-09T07:00:06Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,7869.71
7925559046,2026-04-09T06:00:05Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,9282.57
7925568443,2026-04-09T05:00:05Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,12890.15
7925591785,2026-04-09T06:00:05Z,Porsche,Macan,2017,78600.0,18300.0,automatic,gas,excellent,clean,black,18300.0,11792.31
7925617774,2026-04-09T07:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8266.3
7925619188,2026-04-09T05:00:05Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,6716.58
7925618367,2026-04-09T07:00:06Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,5294.31
7925637008,2026-04-09T06:00:05Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,7455.0
7925618560,2026-04-09T05:00:05Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,8266.3
7925662162,2026-04-09T06:00:05Z,toyota,highlander,2003,258000.0,1800.0,automatic,gas,fair,clean,custom,1800.0,4088.89
7925673628,2026-04-09T07:00:06Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,6688.57
7925601939,2026-04-09T07:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,7988.0
7925601983,2026-04-09T05:00:05Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,16492.81
7925683896,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7925687438,2026-04-09T07:00:06Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16492.81
7925602918,2026-04-09T04:00:07Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,9878.68
7925661646,2026-04-09T05:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4669.5
7925718503,2026-04-09T06:00:05Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,16512.08
7925596287,2026-04-09T07:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,14150.0
7925751059,2026-04-09T07:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6458.53
7925776507,2026-04-09T06:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3170.29
7925776376,2026-04-09T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3170.29
7925776464,2026-04-09T04:00:07Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,15471.56
7925871301,2026-04-09T07:00:06Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,4669.5
7925830296,2026-04-09T05:00:05Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,121443.73
7925880745,2026-04-09T04:00:07Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16492.81
7925862253,2026-04-09T05:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,11792.31
7925908986,2026-04-09T07:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16492.81
7925909861,2026-04-09T04:00:07Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,11792.31
7925909939,2026-04-09T06:00:05Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,11233.17
7925910209,2026-04-09T06:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,16512.08
7925909872,2026-04-09T05:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,15471.56
7925910025,2026-04-09T06:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,60412.5
7925910309,2026-04-09T06:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11233.17
7925909002,2026-04-09T05:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,11233.17
7925909885,2026-04-09T05:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,12890.15
7925910282,2026-04-09T06:00:05Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,9878.68
7925987763,2026-04-09T05:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,6716.58
7925998449,2026-04-09T06:00:05Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,7119.4
7925909837,2026-04-09T04:00:07Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,Majestic White,14850.0,16492.81
7925910040,2026-04-09T05:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,60412.5
7925910242,2026-04-09T07:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,12890.15
7925980488,2026-04-09T05:00:05Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,60412.5
7926015068,2026-04-09T07:00:06Z,Hyundai,Elantra,2018,52000.0,9900.0,automatic,gas,good,clean,Silver,9900.0,9878.68
7925909019,2026-04-09T06:00:05Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,7445.45
7925962860,2026-04-09T04:00:07Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,29318.18
7926028695,2026-04-09T06:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3812.25
7926094837,2026-04-09T06:00:05Z,Nissan,NV200 SV,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,16492.81
7925908827,2026-04-09T07:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,11233.17
7926199758,2026-04-09T06:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,3170.29
7926026983,2026-04-09T06:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4818.15
7926029250,2026-04-09T05:00:05Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6213.46
7926029597,2026-04-09T07:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,automatic,gas,excellent,clean,silver,12400.0,6181.88
7926242071,2026-04-09T04:00:07Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,7988.0
7925908910,2026-04-09T05:00:05Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,17476.75
7926222609,2026-04-09T04:00:07Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,34519.0
7926234605,2026-04-09T07:00:06Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,16492.81
7926267852,2026-04-09T07:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,7119.4
7926295610,2026-04-09T05:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,8856.5
7926317186,2026-04-09T06:00:05Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7988.0
7926165731,2026-04-09T04:00:07Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,30899.0
7926253247,2026-04-09T05:00:05Z,toyota,corolla le,2007,190000.0,3200.0,manual,gas,excellent,clean,grey,3200.0,7119.4
7926354442,2026-04-09T07:00:06Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5589.25
7926386562,2026-04-09T07:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,8266.3
7926388127,2026-04-09T04:00:07Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16492.81
7926514816,2026-04-09T06:00:05Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3295.14
7926450869,2026-04-09T07:00:06Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,6181.88
7926538707,2026-04-09T05:00:05Z,HONDA,CR-V LX,2011,139000.0,7300.0,automatic,gas,excellent,clean,,7300.0,9282.57
7926536135,2026-04-09T04:00:07Z,ACURA,MDX SPORT,2011,169000.0,6900.0,automatic,gas,excellent,clean,,6900.0,7445.45
7926533458,2026-04-09T05:00:05Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,4359.9
7926520164,2026-04-09T07:00:06Z,toyota,corolla,2009,170000.0,3950.0,automatic,gas,excellent,clean,black,3950.0,6213.46
7926472431,2026-04-09T07:00:06Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16492.81
