post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923855738,2026-04-12T09:00:29Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,5140.68
7923948506,2026-04-12T14:00:29Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,15920.0
7923863990,2026-04-12T19:00:30Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,21674.23
7923914038,2026-04-12T23:00:24Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,9516.58
7923932390,2026-04-12T18:00:30Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,3707.9
7923948552,2026-04-12T19:00:30Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,gas,,clean,Gray,6800.0,9903.62
7923948525,2026-04-12T10:00:39Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,15043.52
7923896699,2026-04-12T22:00:30Z,chevy,impala SS,2006,111000.0,6000.0,automatic,gas,excellent,clean,black,6000.0,6670.0
7923939433,2026-04-12T22:00:30Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,6670.0
7923952902,2026-04-12T20:00:36Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,4238.24
7924005476,2026-04-12T19:00:30Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3623.06
7924043271,2026-04-12T22:00:30Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2649.94
7923845755,2026-04-12T09:00:29Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,6330.0
7924093354,2026-04-12T22:00:30Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,19311.47
7924073272,2026-04-12T15:00:33Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,11260.0
7924057907,2026-04-12T18:00:30Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,121913.1
7924062938,2026-04-12T11:00:31Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,4365.0
7924070470,2026-04-12T17:00:29Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,15043.52
7924070156,2026-04-12T15:00:33Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,9903.62
7924074050,2026-04-12T23:00:24Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,6509.0
7924159050,2026-04-12T15:00:33Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,57660.42
7924202834,2026-04-12T21:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7924224802,2026-04-12T21:00:35Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,8927.57
7924240885,2026-04-12T16:00:29Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,5140.68
7924262826,2026-04-12T19:00:30Z,Volvo,240,1990,252300.0,1000.0,automatic,gas,fair,clean,blue,1000.0,5149.5
7924305807,2026-04-12T19:00:30Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,43233.33
7924302745,2026-04-12T20:00:36Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,gas,fair,clean,,3600.0,4238.24
7924338874,2026-04-12T22:00:30Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,5484.23
7924376322,2026-04-12T23:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7924375576,2026-04-12T22:00:30Z,Cadillac,CTS Premium,2012,170000.0,6299.0,automatic,gas,excellent,clean,blue,6299.0,5484.23
7924386182,2026-04-12T17:00:29Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,8927.57
7924340657,2026-04-12T09:00:29Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,6509.0
7924444719,2026-04-12T10:00:39Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,8674.29
7924445814,2026-04-12T23:00:24Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,9958.25
7924429406,2026-04-12T21:00:35Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,29875.62
7924562729,2026-04-12T12:00:22Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,5484.23
7924601339,2026-04-12T23:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7924494256,2026-04-12T14:00:29Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,5140.68
7924615716,2026-04-12T19:00:30Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,2649.94
7924599111,2026-04-12T22:00:30Z,ford,ranger xlt,2002,131000.0,10200.0,automatic,gas,like new,clean,grey,10200.0,9516.58
7924660924,2026-04-12T21:00:35Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,9623.38
7924666742,2026-04-12T21:00:35Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,14150.0
7924667000,2026-04-12T22:00:30Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,121913.1
7924639916,2026-04-12T23:00:24Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,3623.06
7924666673,2026-04-12T12:00:22Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,15043.52
7924685016,2026-04-12T21:00:35Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,9516.58
7924752722,2026-04-12T14:00:29Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6535.82
7924687780,2026-04-12T10:00:39Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,6330.0
7924685857,2026-04-12T18:00:30Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3707.9
7924810376,2026-04-12T20:00:36Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,6509.0
7924663819,2026-04-12T21:00:35Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,3707.9
7924831703,2026-04-12T23:00:24Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7288.38
7924813991,2026-04-12T17:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7924892871,2026-04-12T20:00:36Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,4668.18
7925003013,2026-04-12T23:00:24Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,43233.33
7925022585,2026-04-12T23:00:24Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,6535.82
7925055107,2026-04-12T14:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7924922065,2026-04-12T22:00:30Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,17777.6
7924967328,2026-04-12T22:00:30Z,BMW,X5,2018,100000.0,16000.0,automatic,gas,great,clean,,16000.0,15043.52
7925043371,2026-04-12T22:00:30Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,6775.69
7923488225,2026-04-12T21:00:35Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,6535.82
7925084301,2026-04-12T21:00:35Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5484.23
7925133149,2026-04-12T22:00:30Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,57660.42
7925112720,2026-04-12T21:00:35Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,19311.47
7925186421,2026-04-12T21:00:35Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,6509.0
7925251911,2026-04-12T17:00:29Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5484.23
7925286956,2026-04-12T07:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,5149.5
7925184822,2026-04-12T22:00:30Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,9361.71
7925231411,2026-04-12T22:00:30Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,4238.24
7923562891,2026-04-12T20:00:36Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,6950.0
7925251829,2026-04-12T15:00:33Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,12149.55
7925273874,2026-04-12T23:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7925305513,2026-04-12T15:00:33Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,10165.0
7925331759,2026-04-12T19:00:30Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,6330.0
7925354008,2026-04-12T23:00:24Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,8674.29
7925356182,2026-04-12T05:00:27Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,29875.62
7925355433,2026-04-12T21:00:35Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,17777.6
7925348793,2026-04-12T23:00:24Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9618.92
7925336798,2026-04-12T19:00:30Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,9618.92
7925348581,2026-04-12T21:00:35Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,9798.0
7925336756,2026-04-12T08:00:49Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,10165.0
7925411755,2026-04-12T21:00:35Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5140.68
7925357523,2026-04-12T09:00:29Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,4365.0
7925501885,2026-04-12T11:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7925445118,2026-04-12T20:00:36Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,9361.71
7925530133,2026-04-12T22:00:30Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6535.82
7925559046,2026-04-12T11:00:31Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7288.38
7925568443,2026-04-12T22:00:30Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,12149.55
7925591785,2026-04-12T18:00:30Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,9798.0
7925568460,2026-04-12T21:00:35Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,9623.38
7925617529,2026-04-12T23:00:24Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,29875.62
7925617774,2026-04-12T21:00:35Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9618.92
7925617922,2026-04-12T20:00:36Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,19311.47
7925619387,2026-04-12T23:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2541.67
7925617373,2026-04-12T19:00:30Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9618.92
7925619188,2026-04-12T21:00:35Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,29875.62
7925618185,2026-04-12T16:00:29Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,8927.57
7925618367,2026-04-12T23:00:24Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4347.5
7925625070,2026-04-12T22:00:30Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,15043.52
7925637008,2026-04-12T22:00:30Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,7288.38
7925618560,2026-04-12T21:00:35Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,9618.92
7925662162,2026-04-12T18:00:30Z,toyota,highlander,2003,258000.0,1600.0,automatic,gas,fair,clean,custom,1600.0,4238.24
7925673628,2026-04-12T20:00:36Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,5484.23
7925617515,2026-04-12T14:00:29Z,Mazda,3,2020,38563.0,17200.0,automatic,gas,excellent,clean,silver,17200.0,29875.62
7925618922,2026-04-12T04:00:36Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10204.17
7925683896,2026-04-12T05:00:27Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7925618752,2026-04-12T16:00:29Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7461.73
7925687438,2026-04-12T17:00:29Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,29875.62
7925602918,2026-04-12T18:00:30Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,8059.5
7925619053,2026-04-12T23:00:24Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10525.0
7925718503,2026-04-12T23:00:24Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,13184.09
7925750254,2026-04-12T22:00:30Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,19311.47
7925751059,2026-04-12T23:00:24Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6670.0
7925765296,2026-04-12T22:00:30Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9618.92
7925748951,2026-04-12T19:00:30Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10204.17
7925757414,2026-04-12T19:00:30Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,21674.23
7925776266,2026-04-12T19:00:30Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3117.65
7925776466,2026-04-12T16:00:29Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3117.65
7925776507,2026-04-12T18:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2541.67
7925776376,2026-04-12T20:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2541.67
7925776290,2026-04-12T20:00:36Z,tesla,s,2021,61000.0,,automatic,electric,like new,clean,white,,8059.5
7925776464,2026-04-12T21:00:35Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,13172.64
7925854156,2026-04-12T23:00:24Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3623.06
7925871301,2026-04-12T19:00:30Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5149.5
7925870629,2026-04-12T07:00:06Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,121913.1
7925830296,2026-04-12T19:00:30Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,121913.1
7925880745,2026-04-12T20:00:36Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,29875.62
7925869882,2026-04-12T23:00:24Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4365.0
7925890250,2026-04-12T23:00:24Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23119.0
7925862253,2026-04-12T21:00:35Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10165.0
7925909851,2026-04-12T11:00:31Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18308.18
7925909861,2026-04-12T21:00:35Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,15920.0
7925909939,2026-04-12T17:00:29Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10525.0
7925909947,2026-04-12T07:00:06Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,15043.52
7925910209,2026-04-12T23:00:24Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,9361.71
7925910285,2026-04-12T21:00:35Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10165.0
7925910253,2026-04-12T23:00:24Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,19311.47
7925909872,2026-04-12T05:00:27Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,25839.19
7925910197,2026-04-12T21:00:35Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,23119.0
7925910231,2026-04-12T18:00:30Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,15043.52
7925910025,2026-04-12T19:00:30Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,57660.42
7925910184,2026-04-12T15:00:33Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,18362.94
7925910309,2026-04-12T22:00:30Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11260.0
7925909002,2026-04-12T23:00:24Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,10525.0
7925909885,2026-04-12T23:00:24Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9618.92
7925910282,2026-04-12T20:00:36Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,13279.5
7925987763,2026-04-12T16:00:29Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,29875.62
7925998449,2026-04-12T23:00:24Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5140.68
7925910040,2026-04-12T13:00:31Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,43233.33
7925910242,2026-04-12T20:00:36Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,9618.92
7925980488,2026-04-12T23:00:24Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,43233.33
7925906358,2026-04-12T22:00:30Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,11342.27
7926015068,2026-04-12T16:00:29Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,13279.5
7926046096,2026-04-12T22:00:30Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,7288.38
7925909019,2026-04-12T23:00:24Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,5484.23
7925962860,2026-04-12T22:00:30Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,43233.33
7926049384,2026-04-12T21:00:35Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3623.06
7926066162,2026-04-12T12:00:22Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7925890251,2026-04-12T22:00:30Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15043.52
7926039400,2026-04-12T19:00:30Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,7461.73
7926096539,2026-04-12T10:00:39Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,43233.33
7925910265,2026-04-12T22:00:30Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,7461.73
7926096214,2026-04-12T16:00:29Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,17777.6
7926028695,2026-04-12T22:00:30Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,2649.94
7926094837,2026-04-12T23:00:24Z,Nissan,NV200 SV,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,15043.52
7926138873,2026-04-12T14:00:29Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,5484.23
7925908827,2026-04-12T23:00:24Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,8927.57
7926151746,2026-04-12T23:00:24Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,15043.52
7926199758,2026-04-12T22:00:30Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,5484.23
