post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927942073,2026-04-18T06:00:42Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,21263.3
7927942256,2026-04-18T07:00:34Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10654.17
7927944447,2026-04-18T05:00:32Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,12407.25
7927856141,2026-04-18T05:00:32Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,6981.92
7927856642,2026-04-18T05:00:32Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,9107.73
7927941936,2026-04-18T07:00:34Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,17909.2
7927944628,2026-04-18T06:00:42Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,6740.0
7927941588,2026-04-18T08:00:29Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5639.0
7927941787,2026-04-18T06:00:42Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23989.5
7927942338,2026-04-18T07:00:34Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,21200.0
7927942371,2026-04-18T04:00:36Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19724.58
7927942555,2026-04-18T07:00:34Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,,clean,blue,59000.0,48532.69
7927857364,2026-04-18T05:00:32Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9570.41
7927942301,2026-04-18T06:00:42Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,14743.13
7928008565,2026-04-18T04:00:36Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,6710.21
7927941966,2026-04-18T05:00:32Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,68045.45
7927942099,2026-04-18T04:00:36Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,17858.18
7927942653,2026-04-18T08:00:29Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,9823.61
7928019153,2026-04-18T08:00:29Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5639.0
7927901153,2026-04-18T04:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2361.11
7927942580,2026-04-18T08:00:29Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,9823.61
7927889382,2026-04-18T08:00:29Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,4339.0
7927941551,2026-04-18T05:00:32Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,9823.61
7927941998,2026-04-18T06:00:42Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,gas,Used,clean,silver,9800.0,12407.25
7927942616,2026-04-18T08:00:29Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,11771.67
7928122794,2026-04-18T04:00:36Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,21263.3
7927944844,2026-04-18T06:00:42Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,17930.0
7928079731,2026-04-18T08:00:29Z,mercury,sable ls premium,2003,68000.0,2800.0,automatic,gas,excellent,clean,black,2800.0,10225.1
7928148379,2026-04-18T08:00:29Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7906.64
7928082393,2026-04-18T05:00:32Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,5880.45
7928195547,2026-04-18T07:00:34Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,8640.24
7928194997,2026-04-18T07:00:34Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7256.19
7928201092,2026-04-18T07:00:34Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,10225.1
7928216352,2026-04-18T06:00:42Z,Volvo,s80,2004,71500.0,5500.0,automatic,gas,excellent,clean,silver,5500.0,10225.1
7928293700,2026-04-18T06:00:42Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,12407.25
7928293714,2026-04-18T08:00:29Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,17909.2
7928336783,2026-04-18T05:00:32Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,21200.0
7928283862,2026-04-18T05:00:32Z,HONDA,PILOT EX-L,2013,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,6710.21
7928319449,2026-04-18T06:00:42Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,2361.11
7928429713,2026-04-18T07:00:34Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,4428.06
7928238558,2026-04-18T08:00:29Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,gas,fair,missing,,1500.0,2609.93
7928393865,2026-04-18T08:00:29Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,14743.13
7928470860,2026-04-18T08:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.23
7928490407,2026-04-18T08:00:29Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,4830.0
