post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925673628,2026-04-10T06:00:33Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,5966.11
7925617515,2026-04-10T05:00:36Z,Mazda,3,2020,38563.0,17200.0,automatic,gas,excellent,clean,silver,17200.0,30369.0
7925618752,2026-04-10T06:00:33Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7017.3
7925750254,2026-04-10T06:00:33Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,11199.62
7925751059,2026-04-10T05:00:36Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,7199.58
7925765296,2026-04-10T06:00:33Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9306.27
7925776266,2026-04-10T05:00:36Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,2843.75
7925776507,2026-04-10T05:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2423.08
7925776376,2026-04-10T04:00:29Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2423.08
7925776464,2026-04-10T06:00:33Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3095.45
7925854156,2026-04-10T04:00:29Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3266.24
7925870629,2026-04-10T06:00:33Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,141838.8
7925830296,2026-04-10T04:00:29Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,141838.8
7925880745,2026-04-10T04:00:29Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16918.18
7925869882,2026-04-10T04:00:29Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4305.0
7925909851,2026-04-10T04:00:29Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18711.47
7925909861,2026-04-10T05:00:36Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,20925.5
7925909002,2026-04-10T04:00:29Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,11261.06
7925910242,2026-04-10T04:00:29Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,12345.38
7926035506,2026-04-10T06:00:33Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4712.52
7925906358,2026-04-10T05:00:36Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,7017.3
7925909019,2026-04-10T06:00:33Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,7641.58
7925917710,2026-04-10T06:00:33Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,automatic,gas,excellent,clean,purple,9500.0,6676.85
7925962860,2026-04-10T04:00:29Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,34583.33
7926066162,2026-04-10T06:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3266.24
7925909044,2026-04-10T06:00:33Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,11261.06
7926096214,2026-04-10T05:00:36Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6020.36
7926094837,2026-04-10T04:00:29Z,Nissan,NV200 SV,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,10737.07
7926151746,2026-04-10T06:00:33Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,18764.5
7926199758,2026-04-10T05:00:36Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,8366.59
7926026983,2026-04-10T06:00:33Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4712.52
7926242071,2026-04-10T05:00:36Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,8669.0
7926132929,2026-04-10T05:00:36Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,12345.38
7926302204,2026-04-10T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3266.24
7926317186,2026-04-10T04:00:29Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,8472.55
7926354442,2026-04-10T04:00:29Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,8366.59
7926386562,2026-04-10T04:00:29Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,8204.86
7926388127,2026-04-10T05:00:36Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16918.18
7926456208,2026-04-10T06:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2843.75
7926533458,2026-04-10T06:00:33Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,4359.9
7926472431,2026-04-10T04:00:29Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14081.43
7926537743,2026-04-10T05:00:36Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,5300.36
7926575489,2026-04-10T05:00:36Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,3617.65
7926583850,2026-04-10T06:00:33Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,141838.8
7926706752,2026-04-10T05:00:36Z,Nissan,Xterra,2002,162000.0,900.0,automatic,gas,salvage,clean,grey,900.0,3266.24
7926715357,2026-04-10T04:00:29Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,20925.5
7926600091,2026-04-10T05:00:36Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8204.86
7926722585,2026-04-10T06:00:33Z,honda,odyssey ex-l,2008,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4712.52
7926725413,2026-04-10T04:00:29Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,30369.0
7926731671,2026-04-10T06:00:33Z,Toyota,Corolla,2012,143220.0,5400.0,automatic,gas,good,clean,red,5400.0,6183.47
7926731711,2026-04-10T05:00:36Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,141838.8
7926769378,2026-04-10T06:00:33Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,15937.5
