post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925637008,2026-04-12T04:00:36Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,7240.0
7925618922,2026-04-12T04:00:36Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,7733.73
7925618752,2026-04-12T04:00:36Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7733.73
7925757414,2026-04-12T04:00:36Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,19879.5
7925776466,2026-04-12T04:00:36Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3263.16
7925869882,2026-04-12T04:00:36Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,6488.8
7925910209,2026-04-12T04:00:36Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,16241.92
7925909872,2026-04-12T04:00:36Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19879.5
7925910040,2026-04-12T04:00:36Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,48958.33
7925962860,2026-04-12T04:00:36Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,29318.18
7926049384,2026-04-12T04:00:36Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,2513.07
7925910265,2026-04-12T04:00:36Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,10452.0
7926028695,2026-04-12T04:00:36Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,2513.07
7926138873,2026-04-12T04:00:36Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,10437.9
7926029597,2026-04-12T04:00:36Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4884.05
7926132929,2026-04-12T04:00:36Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,14845.0
7926575489,2026-04-12T04:00:36Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4563.93
7926600091,2026-04-12T04:00:36Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9468.11
7926743179,2026-04-12T04:00:36Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2513.07
7926811665,2026-04-12T04:00:36Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,2513.07
7926820618,2026-04-12T04:00:36Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,10709.0
7926936883,2026-04-12T04:00:36Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4563.93
7926892627,2026-04-12T04:00:36Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,3263.16
7926817854,2026-04-12T04:00:36Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,6328.3
7926958773,2026-04-12T04:00:36Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,15946.96
7926958983,2026-04-12T04:00:36Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17290.79
7926958705,2026-04-12T04:00:36Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,10452.0
7926991399,2026-04-12T04:00:36Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4563.93
7927044268,2026-04-12T04:00:36Z,Freightliner,M2 106,2014,195000.0,68000.0,automatic,diesel,excellent,clean,,68000.0,4413.33
7927028187,2026-04-12T04:00:36Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,3263.16
7927092018,2026-04-12T04:00:36Z,dodge,ram 1500,2002,72000.0,4500.0,automatic,gas,good,clean,blue,4500.0,8715.0
