post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925987763,2026-04-20T06:00:49Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7567.59
7926035506,2026-04-20T05:00:42Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,5592.52
7925906358,2026-04-20T06:00:49Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,9953.47
7926049384,2026-04-20T05:00:42Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,2095.75
7925890251,2026-04-20T05:00:42Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15747.3
7926039400,2026-04-20T06:00:49Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,9953.47
7926096539,2026-04-20T05:00:42Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,47028.33
7926096214,2026-04-20T06:00:49Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6069.29
7926199758,2026-04-20T06:00:49Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2000.0
7926029250,2026-04-20T06:00:49Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,5592.52
7926234605,2026-04-20T05:00:42Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,15747.3
7926317186,2026-04-20T06:00:49Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,6499.8
7926031130,2026-04-20T05:00:42Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,7717.91
7926165731,2026-04-20T05:00:42Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,21836.0
7926386562,2026-04-20T05:00:42Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,8787.53
7926514816,2026-04-20T04:00:38Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3529.76
7926450869,2026-04-20T04:00:38Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,9953.47
7926575489,2026-04-20T05:00:42Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4989.29
7926593615,2026-04-20T05:00:42Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,8878.21
7926715357,2026-04-20T06:00:49Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,15747.3
7926735595,2026-04-20T05:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3529.76
7926690058,2026-04-20T06:00:49Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,3502.47
7926742539,2026-04-20T05:00:42Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,6499.8
7926815406,2026-04-20T04:00:38Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,7722.9
7926811665,2026-04-20T05:00:42Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,3740.06
7926820618,2026-04-20T04:00:38Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,10379.9
7926820034,2026-04-20T06:00:49Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,3740.06
7926963638,2026-04-20T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3529.76
7926991399,2026-04-20T05:00:42Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,3740.06
7926372867,2026-04-20T06:00:49Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,7170.0
7927044268,2026-04-20T05:00:42Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5166.63
7927019087,2026-04-20T06:00:49Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,9953.47
7927147931,2026-04-20T04:00:38Z,Kia,Soul,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,6409.13
7927339985,2026-04-20T06:00:49Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3529.76
7927352450,2026-04-20T04:00:38Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,5592.52
7927325013,2026-04-20T06:00:49Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,gas,good,clean,black,5800.0,9953.47
7927443453,2026-04-20T05:00:42Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,4195.45
7927579304,2026-04-20T05:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3529.76
7927468244,2026-04-20T04:00:38Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,7170.0
7927489505,2026-04-20T04:00:38Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,21545.1
7927579472,2026-04-20T06:00:49Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,26100.0
7927665179,2026-04-20T05:00:42Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,3740.06
7927744005,2026-04-20T06:00:49Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,2095.75
7927718802,2026-04-20T06:00:49Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,9317.8
7927742061,2026-04-20T04:00:38Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5391.0
7927901313,2026-04-20T06:00:49Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927872263,2026-04-20T05:00:42Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9953.47
7927910615,2026-04-20T04:00:38Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,15747.3
7927877622,2026-04-20T04:00:38Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,6069.29
7927901277,2026-04-20T06:00:49Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,21836.0
7927901288,2026-04-20T04:00:38Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941506,2026-04-20T04:00:38Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,21102.5
7927941827,2026-04-20T05:00:42Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,10379.9
7927941862,2026-04-20T06:00:49Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,16604.3
7927942030,2026-04-20T06:00:49Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,18476.0
7927901063,2026-04-20T05:00:42Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,5660.0
7927941666,2026-04-20T06:00:49Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,,clean,black,5500.0,6690.0
7927942073,2026-04-20T05:00:42Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,15747.3
7927942256,2026-04-20T05:00:42Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10292.86
7927856642,2026-04-20T05:00:42Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,9953.47
7927942165,2026-04-20T04:00:38Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16018.3
7927941424,2026-04-20T04:00:38Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,16091.25
7927941936,2026-04-20T05:00:42Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,16091.25
7927944628,2026-04-20T06:00:49Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,7722.9
7927944782,2026-04-20T06:00:49Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,12519.94
7927941588,2026-04-20T06:00:49Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5592.52
7927857364,2026-04-20T05:00:42Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9953.47
7927941456,2026-04-20T06:00:49Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,12519.94
7928044037,2026-04-20T04:00:38Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,18068.46
7928006710,2026-04-20T05:00:42Z,ford,f-150,2009,140000.0,7000.0,automatic,gas,excellent,clean,black,7000.0,5592.52
7927941551,2026-04-20T06:00:49Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,16018.3
7927941998,2026-04-20T06:00:49Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,gas,Used,clean,silver,9800.0,7722.9
7928122794,2026-04-20T05:00:42Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,9582.07
7928082393,2026-04-20T05:00:42Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,7722.9
7928194997,2026-04-20T05:00:42Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7567.59
7928201092,2026-04-20T06:00:49Z,ford,mustang gt convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,16604.3
7928174882,2026-04-20T06:00:49Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,6409.13
7928319449,2026-04-20T05:00:42Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,10099.58
7928238558,2026-04-20T05:00:42Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,gas,fair,missing,,1500.0,3740.06
7928385906,2026-04-20T04:00:38Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,21836.0
7928490407,2026-04-20T04:00:38Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,6269.73
7928525343,2026-04-20T06:00:49Z,toyota,sienna le,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,7717.91
7928524278,2026-04-20T04:00:38Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,6499.8
7928527953,2026-04-20T04:00:38Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,9953.47
7928525223,2026-04-20T06:00:49Z,lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,21102.5
7928523681,2026-04-20T06:00:49Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,9953.47
7928524015,2026-04-20T06:00:49Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,Used,clean,white,11998.0,10292.86
7928523950,2026-04-20T06:00:49Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18068.46
7928615152,2026-04-20T06:00:49Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7928523069,2026-04-20T05:00:42Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,5214.4
7928584805,2026-04-20T06:00:49Z,volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,7722.9
7928667282,2026-04-20T06:00:49Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3529.76
7928717739,2026-04-20T06:00:49Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,6069.29
7928719894,2026-04-20T05:00:42Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,5166.63
7928723431,2026-04-20T05:00:42Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,5592.52
7928730478,2026-04-20T06:00:49Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,28144.17
7928731237,2026-04-20T05:00:42Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,6269.73
7928764166,2026-04-20T05:00:42Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,gas,like new,clean,red,14000.0,21545.1
7928833009,2026-04-20T04:00:38Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,gas,good,clean,grey,6995.0,7717.91
7928815707,2026-04-20T04:00:38Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,2928.5
7928686295,2026-04-20T06:00:49Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,8878.21
