post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923457320,2026-04-09T05:00:05Z,Lexus,ES350,2013,79000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,8856.5
7923559798,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3114.89
7923649180,2026-04-09T04:00:07Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,15471.56
7923687600,2026-04-09T05:00:05Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9480.77
7923778321,2026-04-09T04:00:07Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4936.1
7923643535,2026-04-09T04:00:07Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,11005.69
7923838233,2026-04-09T05:00:05Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,8639.1
7923842626,2026-04-09T05:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,9861.73
7923838194,2026-04-09T05:00:05Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,16531.18
7923912455,2026-04-09T04:00:07Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30899.0
7923916683,2026-04-09T04:00:07Z,audi,a3,2016,161000.0,1600.0,automatic,gas,fair,clean,white,1600.0,9480.77
7923932390,2026-04-09T05:00:05Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,5902.22
7924005476,2026-04-09T05:00:05Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3114.89
7924043271,2026-04-09T04:00:07Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,3513.64
7923845755,2026-04-09T05:00:05Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,5400.42
7924093354,2026-04-09T04:00:07Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,12165.45
7924073272,2026-04-09T04:00:07Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,8147.0
7924062938,2026-04-09T05:00:05Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,3750.12
7924202834,2026-04-09T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3114.89
7924073386,2026-04-09T04:00:07Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,9480.77
7924338874,2026-04-09T05:00:05Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,4695.33
7924376322,2026-04-09T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3114.89
7924444719,2026-04-09T04:00:07Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,4695.33
7924494256,2026-04-09T04:00:07Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,7036.38
7924615716,2026-04-09T04:00:07Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,3114.89
7924831703,2026-04-09T05:00:05Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,6934.9
7925022585,2026-04-09T05:00:05Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,7036.38
7925055107,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3114.89
7924922065,2026-04-09T04:00:07Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,8856.5
7925133149,2026-04-09T05:00:05Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,59200.0
7925251911,2026-04-09T05:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,4695.33
7925357523,2026-04-09T05:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,7036.38
7925501885,2026-04-09T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3114.89
7925445118,2026-04-09T04:00:07Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,7869.71
7925568443,2026-04-09T05:00:05Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,12844.73
7925619188,2026-04-09T05:00:05Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,6853.77
7925618367,2026-04-09T04:00:07Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4695.33
7925618560,2026-04-09T05:00:05Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,9480.77
7925662162,2026-04-09T04:00:07Z,toyota,highlander,2003,258000.0,1800.0,automatic,gas,fair,clean,custom,1800.0,4300.0
7925601939,2026-04-09T04:00:07Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,7791.5
7925601983,2026-04-09T05:00:05Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,16531.18
7925683896,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3114.89
7925602918,2026-04-09T04:00:07Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,8769.5
7925661646,2026-04-09T05:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4300.0
7925596287,2026-04-09T05:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,15250.0
7925776507,2026-04-09T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2423.08
7925776376,2026-04-09T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2423.08
7925776464,2026-04-09T04:00:07Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,15471.56
7925830296,2026-04-09T05:00:05Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,125906.75
7925880745,2026-04-09T04:00:07Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16531.18
7925862253,2026-04-09T05:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,12165.45
7925909861,2026-04-09T04:00:07Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,12165.45
7925910209,2026-04-09T05:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,16241.92
7925909872,2026-04-09T05:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,15471.56
7925910309,2026-04-09T04:00:07Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,9228.83
7925909002,2026-04-09T05:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,10410.83
7925909885,2026-04-09T05:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,12844.73
7925987763,2026-04-09T05:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,6853.77
7925909837,2026-04-09T04:00:07Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,Majestic White,14850.0,16531.18
7925910040,2026-04-09T05:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,55942.5
7925980488,2026-04-09T05:00:05Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,55942.5
7925962860,2026-04-09T04:00:07Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,29318.18
7925908827,2026-04-09T05:00:05Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,11005.69
7926199758,2026-04-09T05:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,4695.33
7926029250,2026-04-09T05:00:05Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6213.46
7926029597,2026-04-09T05:00:05Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,automatic,gas,excellent,clean,silver,12400.0,4695.33
7926242071,2026-04-09T04:00:07Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,8639.1
7925908910,2026-04-09T05:00:05Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,17476.75
7926222609,2026-04-09T04:00:07Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,34519.0
7926234605,2026-04-09T04:00:07Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,16531.18
7926295610,2026-04-09T05:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,8856.5
7926165731,2026-04-09T04:00:07Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,30899.0
7926253247,2026-04-09T05:00:05Z,toyota,corolla le,2007,190000.0,3200.0,manual,gas,excellent,clean,grey,3200.0,7036.38
7926388127,2026-04-09T04:00:07Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16531.18
7926538707,2026-04-09T05:00:05Z,HONDA,CR-V LX,2011,139000.0,7300.0,automatic,gas,excellent,clean,,7300.0,7169.3
7926536135,2026-04-09T04:00:07Z,ACURA,MDX SPORT,2011,169000.0,6900.0,automatic,gas,excellent,clean,,6900.0,7568.85
7926533458,2026-04-09T05:00:05Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,4359.9
