post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924057907,2026-04-14T07:00:42Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,132080.09
7924062938,2026-04-14T08:00:41Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,4855.0
7924074050,2026-04-14T04:00:38Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8157.25
7924202834,2026-04-14T08:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3179.71
7924224802,2026-04-14T05:00:33Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,2000.0
7924240885,2026-04-14T08:00:41Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,4784.91
7924305807,2026-04-14T08:00:41Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,31650.0
7924338874,2026-04-14T06:00:59Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,4598.67
7924376322,2026-04-14T07:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3179.71
7924375576,2026-04-14T04:00:38Z,Cadillac,CTS Premium,2012,170000.0,6299.0,automatic,gas,excellent,clean,blue,6299.0,7180.0
7924562729,2026-04-14T07:00:42Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,6509.39
7924601339,2026-04-14T08:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3179.71
7924666673,2026-04-14T04:00:38Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16666.99
7924685016,2026-04-14T07:00:42Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,8104.09
7924752722,2026-04-14T08:00:41Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6568.84
7924810376,2026-04-14T08:00:41Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,7099.62
7924813991,2026-04-14T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3179.71
7925022585,2026-04-14T08:00:41Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,6568.84
7925133149,2026-04-14T08:00:41Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,60742.5
7925186421,2026-04-14T08:00:41Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,5533.61
7925251911,2026-04-14T08:00:41Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,6509.39
7925286956,2026-04-14T05:00:33Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,2667.79
7925273874,2026-04-14T08:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3179.71
7925305513,2026-04-14T08:00:41Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,11781.48
7925331759,2026-04-14T07:00:42Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,7099.62
7925356182,2026-04-14T06:00:59Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,29287.54
7925355433,2026-04-14T08:00:41Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,15599.0
7925348793,2026-04-14T07:00:42Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8763.74
7925336756,2026-04-14T08:00:41Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,11781.48
7925411755,2026-04-14T04:00:38Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,4784.91
7925501885,2026-04-14T08:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3179.71
7925445118,2026-04-14T07:00:42Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,7684.44
7925530133,2026-04-14T05:00:33Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6568.84
7925559046,2026-04-14T05:00:33Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,6874.39
7925568443,2026-04-14T04:00:38Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,14437.85
7925591785,2026-04-14T06:00:59Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,11781.48
7925568460,2026-04-14T04:00:38Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,14437.85
7925617529,2026-04-14T05:00:33Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,16666.99
7925619387,2026-04-14T05:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7925619188,2026-04-14T07:00:42Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,6853.77
7925618367,2026-04-14T07:00:42Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4598.67
7925625070,2026-04-14T06:00:59Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16666.99
7925637008,2026-04-14T04:00:38Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,8104.09
7925618560,2026-04-14T07:00:42Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,8763.74
7925618752,2026-04-14T08:00:41Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7830.92
7925687438,2026-04-14T08:00:41Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16666.99
7925602918,2026-04-14T08:00:41Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,9878.68
7925718503,2026-04-14T07:00:42Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,14727.22
7925751059,2026-04-14T05:00:33Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,9023.0
7925776266,2026-04-14T04:00:38Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,11138.38
7925776507,2026-04-14T06:00:59Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7925776464,2026-04-14T07:00:42Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,16120.29
7925854156,2026-04-14T08:00:41Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3179.71
7925870629,2026-04-14T04:00:38Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,132080.09
7925830296,2026-04-14T08:00:41Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,132080.09
7925880745,2026-04-14T06:00:59Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16666.99
7925890250,2026-04-14T07:00:42Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,18239.73
7925909851,2026-04-14T06:00:59Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18308.18
7925909861,2026-04-14T08:00:41Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,11781.48
7925909947,2026-04-14T06:00:59Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,16666.99
7925909872,2026-04-14T06:00:59Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,16120.29
7925910197,2026-04-14T08:00:41Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,18239.73
7925910231,2026-04-14T06:00:59Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,16666.99
7925910025,2026-04-14T06:00:59Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,60742.5
7925910184,2026-04-14T05:00:33Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,16666.99
7925909002,2026-04-14T07:00:42Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,12163.45
7925909885,2026-04-14T07:00:42Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10894.53
7925910282,2026-04-14T08:00:41Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,9878.68
7925987763,2026-04-14T07:00:42Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,6853.77
7925910242,2026-04-14T07:00:42Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,10894.53
7925980488,2026-04-14T05:00:33Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,51208.33
7926035506,2026-04-14T05:00:33Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4784.91
7926015068,2026-04-14T07:00:42Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,9878.68
7926046096,2026-04-14T04:00:38Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6779.67
7925962860,2026-04-14T07:00:42Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,31650.0
7926049384,2026-04-14T08:00:41Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3179.71
7926066162,2026-04-14T06:00:59Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3179.71
7926039400,2026-04-14T08:00:41Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,9940.36
7926096214,2026-04-14T07:00:42Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,15599.0
7926028695,2026-04-14T06:00:59Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,4069.5
7926138873,2026-04-14T06:00:59Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,6509.39
7925908827,2026-04-14T07:00:42Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,12163.45
7926151746,2026-04-14T05:00:33Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,16666.99
7926029250,2026-04-14T06:00:59Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6568.84
7926029597,2026-04-14T04:00:38Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4598.67
7926132929,2026-04-14T08:00:41Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,14437.85
7926222609,2026-04-14T05:00:33Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,35556.07
7926234605,2026-04-14T08:00:41Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,16666.99
7926305942,2026-04-14T05:00:33Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,19287.5
7926317186,2026-04-14T08:00:41Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7484.15
7926305629,2026-04-14T08:00:41Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16666.99
7926165731,2026-04-14T08:00:41Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,29287.54
7926388127,2026-04-14T08:00:41Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16666.99
7926448669,2026-04-14T04:00:38Z,chrysler,pt cruiser,2001,65000.0,3500.0,automatic,gas,like new,clean,brown,3500.0,7684.44
7926514816,2026-04-14T07:00:42Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3179.71
7926450869,2026-04-14T07:00:42Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,4598.67
7926533458,2026-04-14T07:00:42Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,4372.64
7926472431,2026-04-14T08:00:41Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16666.99
7926537743,2026-04-14T04:00:38Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,11328.9
7926575489,2026-04-14T07:00:42Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,3615.79
7926583850,2026-04-14T04:00:38Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,132080.09
7926706752,2026-04-14T08:00:41Z,Nissan,Xterra,2002,162000.0,900.0,automatic,gas,salvage,clean,grey,900.0,3179.71
7926628240,2026-04-14T04:00:38Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,3999.62
7926715357,2026-04-14T05:00:33Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16666.99
7926735595,2026-04-14T07:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3179.71
7926600091,2026-04-14T06:00:59Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8763.74
7926722585,2026-04-14T08:00:41Z,honda,odyssey ex-l,2008,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4784.91
7926725413,2026-04-14T08:00:41Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,29287.54
7926731711,2026-04-14T07:00:42Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,132080.09
7926769378,2026-04-14T08:00:41Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16666.99
7926592185,2026-04-14T05:00:33Z,honda,accord,2000,110.0,2000.0,automatic,gas,like new,clean,,2000.0,132080.09
7926815406,2026-04-14T06:00:59Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,6779.67
7926653231,2026-04-14T05:00:33Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,8763.74
7926820618,2026-04-14T08:00:41Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,9023.0
7926932703,2026-04-14T06:00:59Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,10404.0
7926936883,2026-04-14T07:00:42Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4273.6
7926892627,2026-04-14T06:00:59Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,24533.91
7926958173,2026-04-14T07:00:42Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,4784.91
7926820034,2026-04-14T07:00:42Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,2667.79
7926958734,2026-04-14T08:00:41Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,16666.99
7926958939,2026-04-14T06:00:59Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,6779.67
7926963638,2026-04-14T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3179.71
7926958849,2026-04-14T05:00:33Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,Automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,14437.85
7926958916,2026-04-14T07:00:42Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16666.99
7926958705,2026-04-14T07:00:42Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,12163.45
7926958890,2026-04-14T07:00:42Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16666.99
7926958317,2026-04-14T08:00:41Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,10894.53
7926372867,2026-04-14T08:00:41Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,6779.67
7927044268,2026-04-14T07:00:42Z,Freightliner,M2 106,2014,195000.0,68000.0,automatic,diesel,excellent,clean,,68000.0,5533.61
7926981140,2026-04-14T06:00:59Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,11781.48
7927019087,2026-04-14T07:00:42Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,10446.0
7927092018,2026-04-14T04:00:38Z,ford,mustang,2001,147000.0,3500.0,automatic,gas,good,clean,white,3500.0,4273.6
7927172041,2026-04-14T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3179.71
7927199298,2026-04-14T08:00:41Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,3999.62
7927195284,2026-04-14T05:00:33Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16666.99
7927339985,2026-04-14T06:00:59Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3179.71
7927352450,2026-04-14T08:00:41Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,4069.5
7927197968,2026-04-14T08:00:41Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3582.29
7927325013,2026-04-14T07:00:42Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,9940.36
7927445892,2026-04-14T05:00:33Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,10446.0
7927510564,2026-04-14T08:00:41Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7927583794,2026-04-14T04:00:38Z,Volvo,240 Sedan,1993,107000.0,3000.0,automatic,gas,,clean,,3000.0,9023.0
7927489505,2026-04-14T06:00:59Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,19287.5
7927559032,2026-04-14T05:00:33Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8763.74
7927586490,2026-04-14T05:00:33Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,31650.0
7927579472,2026-04-14T06:00:59Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,31650.0
