post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926932703,2026-04-16T05:00:27Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,7206.06
7926936883,2026-04-16T06:00:28Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4099.5
7926892627,2026-04-16T06:00:28Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,2875.0
7926963638,2026-04-16T06:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7926991399,2026-04-16T04:00:39Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4099.5
7926372867,2026-04-16T06:00:28Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,7730.0
7927044268,2026-04-16T05:00:27Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5488.24
7927038127,2026-04-16T05:00:27Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,8870.36
7927019087,2026-04-16T06:00:28Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7206.06
7927092018,2026-04-16T05:00:27Z,gmc,canyon,2008,137000.0,3500.0,automatic,gas,fair,clean,brown,3500.0,6166.12
7927352450,2026-04-16T06:00:28Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,3403.21
7927197968,2026-04-16T05:00:27Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3595.2
7927361501,2026-04-16T04:00:39Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,22692.31
7927443453,2026-04-16T04:00:39Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,5225.42
7927445892,2026-04-16T05:00:27Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,8663.33
7927507060,2026-04-16T04:00:39Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,44307.81
7927579304,2026-04-16T04:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7927468244,2026-04-16T06:00:28Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,7730.0
7927503222,2026-04-16T05:00:27Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,6166.12
7927638506,2026-04-16T05:00:27Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,8663.33
7927693132,2026-04-16T06:00:28Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,4675.0
7927718194,2026-04-16T05:00:27Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,16725.82
7927786239,2026-04-16T04:00:39Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,21749.5
7927857501,2026-04-16T06:00:28Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,8663.33
7927857671,2026-04-16T05:00:27Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,16725.82
7927856439,2026-04-16T06:00:28Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9090.0
7927857048,2026-04-16T05:00:27Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7440.56
7927901025,2026-04-16T06:00:28Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,4145.0
7927901313,2026-04-16T06:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2382.35
7927857572,2026-04-16T05:00:27Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9090.0
7927886686,2026-04-16T04:00:39Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,7916.25
7927857281,2026-04-16T05:00:27Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9090.0
7927877622,2026-04-16T06:00:28Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,7971.11
7927883891,2026-04-16T04:00:39Z,Ford,F-150,2010,46000.0,7000.0,automatic,gas,,clean,Oxford White,7000.0,7971.11
7927901288,2026-04-16T06:00:28Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2875.0
7927941506,2026-04-16T05:00:27Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,16725.82
7927941827,2026-04-16T05:00:27Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9729.9
7927941862,2026-04-16T06:00:28Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,15953.64
7927942447,2026-04-16T04:00:39Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,16725.82
7927942256,2026-04-16T04:00:39Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10521.82
7927942522,2026-04-16T05:00:27Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,116337.0
7927944447,2026-04-16T06:00:28Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,6144.11
7927942165,2026-04-16T05:00:27Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16725.82
7927942194,2026-04-16T06:00:28Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,10521.82
7927942488,2026-04-16T06:00:28Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,10521.82
7927950554,2026-04-16T04:00:39Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,white,28900.0,17619.5
7927941936,2026-04-16T06:00:28Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,17869.3
7927942138,2026-04-16T05:00:27Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,9442.28
7927944628,2026-04-16T06:00:28Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,6144.11
7927944782,2026-04-16T04:00:39Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,9442.28
7927941588,2026-04-16T06:00:28Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,6166.12
7927942371,2026-04-16T04:00:39Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,20678.75
7927942415,2026-04-16T05:00:27Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,11359.08
7927857364,2026-04-16T06:00:28Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9090.0
7927942301,2026-04-16T06:00:28Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,16725.82
7927944368,2026-04-16T06:00:28Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16725.82
7927941456,2026-04-16T04:00:39Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,10521.82
7927941966,2026-04-16T05:00:27Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,66350.0
7927942099,2026-04-16T06:00:28Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7927942653,2026-04-16T06:00:28Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,24057.92
7928019153,2026-04-16T04:00:39Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,6166.12
7927901153,2026-04-16T04:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2382.35
7927942580,2026-04-16T05:00:27Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10124.73
7928044037,2026-04-16T04:00:39Z,chevy,silverado 1500,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18178.33
7928006710,2026-04-16T05:00:27Z,ford,f-150,2009,140000.0,7000.0,automatic,gas,excellent,clean,black,7000.0,6166.12
