post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927579304,2026-04-26T22:00:06Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3281.79
7927468244,2026-04-26T19:00:05Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,5986.75
7927489505,2026-04-26T06:00:05Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,24043.1
7927586490,2026-04-26T08:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,46964.06
7927579472,2026-04-27T03:00:06Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,25884.62
7927511121,2026-04-27T03:00:06Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,gas,good,clean,grey,6800.0,3652.56
7927638506,2026-04-26T23:00:05Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,8052.79
7927665179,2026-04-27T00:00:05Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,3281.79
7927744005,2026-04-26T22:00:06Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3075.0
7927746444,2026-04-27T00:00:05Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,3075.0
7927693132,2026-04-27T03:00:06Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,3075.0
7927718802,2026-04-26T21:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,9967.8
7927745584,2026-04-27T01:00:05Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,7581.82
7927718194,2026-04-26T23:00:05Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,15939.37
7927796442,2026-04-26T21:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.79
7927742061,2026-04-27T03:00:06Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,9790.75
7927740737,2026-04-27T02:00:05Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9790.75
7927786239,2026-04-26T16:00:05Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927856439,2026-04-26T21:00:05Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,Twilight Blue Metallic,7985.0,9610.56
7927738568,2026-04-27T01:00:05Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,25884.62
7927868905,2026-04-27T00:00:05Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,11418.5
7927872263,2026-04-26T21:00:05Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9610.56
7927886686,2026-04-27T00:00:05Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,8599.13
7927910615,2026-04-26T06:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,15939.37
7927856282,2026-04-26T19:00:05Z,BMW,328i X-drive,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,8052.79
7927877622,2026-04-27T00:00:05Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,5466.88
7927941897,2026-04-26T21:00:05Z,Chevrolet,Colorado,2018,167341.0,12850.0,Automatic,gas,Used,clean,Black,12850.0,7169.95
7927942030,2026-04-27T00:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,15939.37
7927942225,2026-04-27T02:00:05Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,15939.37
7927944409,2026-04-26T21:00:05Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,8882.43
7927856141,2026-04-27T02:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,7855.38
7927856642,2026-04-26T18:00:05Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,8052.79
7927950554,2026-04-27T03:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,white,28900.0,16261.54
7928008565,2026-04-26T22:00:06Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4856.18
7927941966,2026-04-27T02:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,68045.45
7928019153,2026-04-26T17:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5546.92
7928044037,2026-04-26T20:00:05Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,18068.46
7927889382,2026-04-27T00:00:05Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,4465.0
7928025034,2026-04-26T19:00:05Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3075.0
7928122794,2026-04-27T03:00:06Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,22277.78
7928082393,2026-04-26T22:00:06Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,9790.75
7928201092,2026-04-26T19:00:05Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928231853,2026-04-26T22:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.79
7928293700,2026-04-27T03:00:06Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,10783.29
7928293714,2026-04-26T20:00:05Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,7209.3
7928317228,2026-04-27T00:00:05Z,chevrolet,city express,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,15939.37
7928319449,2026-04-27T02:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,4275.0
7928429713,2026-04-26T16:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,4509.4
7928470860,2026-04-26T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.79
7928490407,2026-04-26T20:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,3514.9
7928525343,2026-04-26T16:00:05Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,10158.0
7928524278,2026-04-26T16:00:05Z,subaru,outback,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7690.36
7928525223,2026-04-27T03:00:06Z,lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,15939.37
7928527537,2026-04-26T23:00:05Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,15939.37
7928523681,2026-04-26T16:00:05Z,Ford,Mustang,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,8052.79
7928524015,2026-04-27T03:00:06Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,Used,clean,white,11998.0,10783.29
7928522388,2026-04-27T02:00:05Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,8599.13
7928523469,2026-04-26T23:00:05Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,7855.38
7928526450,2026-04-26T19:00:05Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,15939.37
7928523950,2026-04-26T23:00:05Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18068.46
7928525965,2026-04-27T02:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,15939.37
7928584805,2026-04-27T03:00:06Z,volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,7571.28
7928667282,2026-04-26T23:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.79
7928526611,2026-04-26T19:00:05Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15939.37
7928537369,2026-04-27T03:00:06Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,8052.79
7928700380,2026-04-26T16:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,9790.75
7928717739,2026-04-26T12:00:06Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,5466.88
7928723482,2026-04-26T10:00:05Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3794.0
7928719894,2026-04-26T06:00:05Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,11418.5
7928723431,2026-04-26T19:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4465.0
7928730478,2026-04-27T02:00:05Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,15939.37
7928731237,2026-04-27T00:00:05Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,6869.8
7928764166,2026-04-26T06:00:05Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,gas,like new,clean,red,14000.0,24043.1
7928817198,2026-04-27T02:00:05Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,68045.45
7928744823,2026-04-27T03:00:06Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,gas,like new,clean,blue,68993.0,35262.67
7928839362,2026-04-27T03:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.79
7928819683,2026-04-26T23:00:05Z,Audi,S7,2014,118800.0,16000.0,automatic,gas,good,lien,silver,16000.0,8052.79
7928815343,2026-04-27T02:00:05Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7928864120,2026-04-26T19:00:05Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3075.0
7928833009,2026-04-26T22:00:06Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,gas,good,clean,grey,6995.0,7209.3
7928815707,2026-04-26T23:00:05Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,2223.2
7928865791,2026-04-26T06:00:05Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16616.67
7928927176,2026-04-26T16:00:05Z,Subaru,Legacy,2016,128238.0,10998.0,CVT 6-Speed,gas,Used,clean,Gray,10998.0,8882.43
7928927126,2026-04-27T02:00:05Z,Subaru,Forester,2016,142912.0,9998.0,CVT,gas,Used,clean,Green,9998.0,8599.13
7928910037,2026-04-26T12:00:06Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,4465.0
7928977431,2026-04-26T19:00:05Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,gas,,clean,,3750.0,8976.47
7928908242,2026-04-26T22:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,4856.18
7928952033,2026-04-26T23:00:05Z,Pontiac,Firebird Trans Am,1991,96000.0,9500.0,automatic,gas,fair,clean,green,9500.0,8976.47
7929058316,2026-04-26T10:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,gas,good,clean,white,20000.0,15939.37
7928994128,2026-04-27T03:00:06Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,gas,,clean,,6950.0,4275.0
7928982857,2026-04-26T19:00:05Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,automatic,natural gas,excellent,clean,white,3400.0,5466.88
7929003398,2026-04-27T02:00:05Z,chevy,cruze,2017,40000.0,9500.0,automatic,gas,good,clean,silver,9500.0,19846.07
7929027189,2026-04-27T02:00:05Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,5986.75
7929090533,2026-04-27T03:00:06Z,Mitsubishi,Pajero,1995,109900.0,4000.0,automatic,diesel,good,clean,white,4000.0,8976.47
7929113126,2026-04-27T02:00:05Z,Subaru,Forester,2010,246000.0,2100.0,automatic,gas,good,clean,black,2100.0,5126.92
7929101984,2026-04-26T10:00:05Z,Mercedes-Benz,ML350,2007,173000.0,7999.0,automatic,gas,excellent,clean,Deep Dark Blue,7999.0,7895.0
7929084823,2026-04-26T23:00:05Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3281.79
7929145497,2026-04-27T02:00:05Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,8052.79
7929149024,2026-04-26T16:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,6013.0
7929149093,2026-04-27T02:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,8052.79
7929149342,2026-04-26T06:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9610.56
7929151446,2026-04-26T10:00:05Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9610.56
7929098512,2026-04-27T02:00:05Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,gas,like new,clean,blue,6500.0,5674.0
7929149261,2026-04-26T19:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9956.18
7929149540,2026-04-26T10:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,gas,excellent,clean,blue,7900.0,14199.64
7929182155,2026-04-27T02:00:05Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,22277.78
7929190886,2026-04-27T02:00:05Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400.0,8995.0,automatic,gas,like new,clean,black,8995.0,6013.0
7929147219,2026-04-26T19:00:05Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,automatic,gas,excellent,clean,white,9900.0,6013.0
7929154014,2026-04-26T19:00:05Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,8052.79
7929188988,2026-04-26T10:00:05Z,Ford,Focus SE,2009,132300.0,2650.0,manual,gas,good,clean,red,2650.0,9790.75
7929286909,2026-04-26T06:00:05Z,chevy,Silverado 150,2011,154000.0,9800.0,automatic,gas,good,clean,,9800.0,3574.58
7929169718,2026-04-26T16:00:05Z,Honda,Pilot,2004,185500.0,3299.0,automatic,gas,good,clean,grey,3299.0,2223.2
7929175459,2026-04-26T22:00:06Z,chevrolet,volt,2018,177000.0,4850.0,automatic,gas,good,clean,white,4850.0,7169.95
7929148959,2026-04-27T02:00:05Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,8052.79
7929288571,2026-04-26T19:00:05Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,9610.56
7929351943,2026-04-26T19:00:05Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,111963.29
7929192988,2026-04-26T16:00:05Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,5674.0
7929292415,2026-04-26T10:00:05Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,8052.79
7929297535,2026-04-26T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.79
7929366479,2026-04-26T16:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4465.0
7929414179,2026-04-26T10:00:05Z,Jeep,Grand Cherokee,2011,150000.0,4000.0,automatic,gas,good,clean,grey,4000.0,6297.88
7929479364,2026-04-26T16:00:05Z,gmc,sierra 1500,2015,177000.0,5800.0,automatic,gas,good,clean,white,5800.0,7690.36
7929166247,2026-04-26T19:00:05Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,gas,like new,clean,silver,6488.0,8052.79
7929485270,2026-04-26T10:00:05Z,jeep,grand cherokee limited,2011,190000.0,4700.0,automatic,gas,excellent,clean,white,4700.0,5674.0
7929487509,2026-04-26T10:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2800.0,automatic,gas,excellent,clean,red,2800.0,7571.28
7929782210,2026-04-26T16:00:05Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,15939.37
7929782284,2026-04-26T06:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,6170.77
7929782359,2026-04-26T19:00:05Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,15939.37
7929782410,2026-04-26T16:00:05Z,Land Rover,Range Rover,2018,101615.0,25900.0,automatic,gas,,clean,black,25900.0,23205.94
7929496984,2026-04-27T02:00:05Z,BMW,Z3 M Roadster,1999,103044.0,15900.0,Manual,Gas,Like New,Clean,Black,15900.0,8976.47
7929762862,2026-04-26T19:00:05Z,Ford,Ranger,2009,199000.0,1000.0,automatic,gas,fair,clean,white,1000.0,7581.82
7929782470,2026-04-27T02:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,11963.64
7929782501,2026-04-26T06:00:05Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,10783.29
7929876044,2026-04-27T02:00:05Z,Ford,f350,2002,220000.0,7900.0,automatic,diesel,good,clean,,7900.0,7581.82
7929382589,2026-04-26T19:00:05Z,Kia,Rio 5-door,2013,26000.0,5000.0,automatic,gas,good,clean,red,5000.0,24043.1
7929782179,2026-04-27T02:00:05Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,6469.8
7929782298,2026-04-26T06:00:05Z,Nissan,Murano,2018,110109.0,14900.0,Automatic,gas,Used,clean,Gun Metallic,14900.0,15939.37
7929782647,2026-04-27T02:00:05Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,15939.37
7929506532,2026-04-27T02:00:05Z,Ford,Escape Titanium,2014,174000.0,4000.0,automatic,gas,excellent,clean,grey,4000.0,4275.0
7929860937,2026-04-26T19:00:05Z,Ram,5500,2017,137000.0,89995.0,automatic,diesel,excellent,clean,white,89995.0,22277.78
7929782105,2026-04-27T02:00:05Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,7571.28
7929782372,2026-04-27T02:00:05Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,16616.67
7929782432,2026-04-26T16:00:05Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,white,12990.0,10783.29
7929782485,2026-04-27T02:00:05Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,16616.67
7929782629,2026-04-26T16:00:05Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,16312.14
7929873654,2026-04-26T19:00:05Z,dodge,journey se,2014,138000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,6013.0
7929999342,2026-04-26T19:00:05Z,Jeep,Compass,2015,155000.0,4500.0,automatic,gas,excellent,clean,grey,4500.0,10158.0
7930091094,2026-04-26T19:00:05Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7930145002,2026-04-26T16:00:05Z,Subaru,legacy,2012,135000.0,2900.0,automatic,gas,good,clean,,2900.0,6013.0
7930147396,2026-04-26T16:00:05Z,Chevrolet,Equinox,2024,16302.0,24679.0,automatic,gas,Great condition,clean,Harvest Bronze,24679.0,42954.4
7929782194,2026-04-26T06:00:05Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,10783.29
7929611533,2026-04-26T16:00:05Z,Honda,crv,2004,200000.0,2300.0,automatic,gas,Excellent,clean,,2300.0,2223.2
7929697771,2026-04-27T02:00:05Z,BMW,M3,2025,15503.0,82788.0,manual,gas,Great condition,clean,grey,82788.0,42954.4
7929757297,2026-04-26T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.79
7929890332,2026-04-26T16:00:05Z,Buick,Envision,2022,15472.0,22795.0,automatic,gas,Great condition,clean,Ebony Twilight,22795.0,42954.4
7929998859,2026-04-26T16:00:05Z,Ford,Fusion,2012,160000.0,3600.0,automatic,gas,good,clean,black,3600.0,11418.5
7930054689,2026-04-26T16:00:05Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,Silver,10998.0,8882.43
7930071844,2026-04-27T02:00:05Z,GMC,Yukon,2023,37237.0,53357.0,automatic,gas,Used,clean,white,53357.0,35262.67
7930091132,2026-04-26T16:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2307.69
7930109014,2026-04-26T16:00:05Z,GMC,Acadia,2023,21787.0,26777.0,automatic,gas,Used,clean,Ebony Twilight,26777.0,35262.67
7929782348,2026-04-27T02:00:05Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,15939.37
7929970578,2026-04-26T19:00:05Z,BMW,320I X-DRIVE,2017,114000.0,8900.0,automatic,gas,like new,clean,,8900.0,15939.37
7930043364,2026-04-26T19:00:05Z,Jeep,Wrangler Unlimited Rubicon,2015,37500.0,14200.0,automatic,gas,like new,clean,,14200.0,16261.54
7930113979,2026-04-26T19:00:05Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9610.56
7929782140,2026-04-27T02:00:05Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,15939.37
7929782317,2026-04-27T02:00:05Z,Toyota,Camry,2010,189225.0,5500.0,automatic,gas,Used,clean,white,5500.0,3652.56
7929782386,2026-04-27T02:00:05Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,14199.64
7929782448,2026-04-27T02:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,14420.0
7929881011,2026-04-27T02:00:05Z,tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,10966.07
7929989720,2026-04-27T02:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.79
