post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927586490,2026-04-27T04:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,46964.06
7927579472,2026-04-27T09:00:41Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,23083.33
7927665179,2026-04-27T09:00:41Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,3263.11
7927744005,2026-04-27T05:00:05Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3083.8
7927693132,2026-04-27T08:00:23Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,4619.17
7927796442,2026-04-27T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3083.8
7927740737,2026-04-27T09:00:41Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8733.33
7927786239,2026-04-27T04:00:05Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927738568,2026-04-27T06:00:05Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,23083.33
7927868905,2026-04-27T07:00:05Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,8941.03
7927872263,2026-04-27T06:00:05Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,8941.03
7927877622,2026-04-27T04:00:05Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,5456.32
7927942225,2026-04-27T08:00:23Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,23157.04
7927942256,2026-04-27T09:00:41Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10836.75
7927856642,2026-04-27T09:00:41Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,10236.74
7927942338,2026-04-27T04:00:05Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,23083.33
7927941456,2026-04-27T09:00:41Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,13084.55
7928019153,2026-04-27T09:00:41Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4933.0
7927889382,2026-04-27T06:00:05Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,3263.11
7928122794,2026-04-27T08:00:23Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,23157.04
7928082393,2026-04-27T09:00:41Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,8481.41
7928201092,2026-04-27T09:00:41Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928293700,2026-04-27T04:00:05Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,13084.55
7928293714,2026-04-27T06:00:05Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,18479.1
7928317228,2026-04-27T06:00:05Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,15862.82
7928319449,2026-04-27T09:00:41Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,2513.64
7928238558,2026-04-27T06:00:05Z,Toyota,Corolla,1998,,1200.0,automatic,gas,fair,missing,,1200.0,8733.33
7928490407,2026-04-27T04:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,4671.89
7928524278,2026-04-27T09:00:41Z,subaru,outback,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7870.0
7928527953,2026-04-27T09:00:41Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,10236.74
7928525223,2026-04-27T04:00:05Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,15862.82
7928523681,2026-04-27T08:00:23Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,8386.2
7928522771,2026-04-27T04:00:05Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7342.81
7928526450,2026-04-27T08:00:23Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,15862.82
7928523069,2026-04-27T09:00:41Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,6426.79
7928525965,2026-04-27T06:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,15862.82
7928526611,2026-04-27T09:00:41Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15862.82
7928537369,2026-04-27T08:00:23Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,10236.74
7928700380,2026-04-27T04:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,7675.0
7928717739,2026-04-27T06:00:05Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,5456.32
7928723482,2026-04-27T04:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3263.11
7928730478,2026-04-27T09:00:41Z,Mercedes-Benz,AMG GLE 43 Coupe,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,23157.04
7928744823,2026-04-27T06:00:05Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,gasoline,like new,clean,Brilliant Blue,68993.0,35405.38
7928839362,2026-04-27T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3083.8
7928819683,2026-04-27T09:00:41Z,Audi,S7,2014,118800.0,16000.0,automatic,gas,good,lien,silver,16000.0,7009.0
7928815707,2026-04-27T06:00:05Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,3263.11
7928865791,2026-04-27T04:00:05Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,15686.67
7928927176,2026-04-27T09:00:41Z,Subaru,Legacy,2016,128238.0,10998.0,CVT 6-Speed,gas,Used,clean,Gray,10998.0,9930.15
7928910037,2026-04-27T06:00:05Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,8116.25
7929058316,2026-04-27T04:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,gas,good,clean,white,20000.0,15862.82
7929145497,2026-04-27T06:00:05Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,10236.74
7929149093,2026-04-27T06:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,10236.74
7929098512,2026-04-27T04:00:05Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,gas,like new,clean,blue,6500.0,5096.79
7929191300,2026-04-27T06:00:05Z,Honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,4596.73
7929240995,2026-04-27T04:00:05Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,gas,,clean,,7800.0,8116.25
7929154014,2026-04-27T04:00:05Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,10236.74
7929151120,2026-04-27T06:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10236.74
7929148959,2026-04-27T04:00:05Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10236.74
7929288571,2026-04-27T06:00:05Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,10236.74
7929351943,2026-04-27T06:00:05Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,111963.29
7929192988,2026-04-27T06:00:05Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,3323.08
7929189587,2026-04-27T06:00:05Z,Chevy,Malibu lt,2011,165000.0,2950.0,automatic,gas,good,clean,silver,2950.0,6426.79
7929292415,2026-04-27T04:00:05Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,10236.74
7929297535,2026-04-27T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3083.8
7929366479,2026-04-27T06:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,6426.79
7929479364,2026-04-27T06:00:05Z,gmc,sierra 1500,2015,177000.0,5800.0,automatic,gas,good,clean,white,5800.0,7524.17
7929698623,2026-04-27T04:00:05Z,Toyota,Prius,2008,122000.0,5500.0,automatic,hybrid,,clean,,5500.0,5795.0
7929782256,2026-04-27T04:00:05Z,Chevrolet,IMPALA,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8733.33
7929782284,2026-04-27T04:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,5795.0
7929782410,2026-04-27T04:00:05Z,Land Rover,Range Rover,2018,101615.0,25900.0,automatic,gas,Used,clean,black,25900.0,23626.33
7929782558,2026-04-27T04:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19463.93
7929995522,2026-04-27T04:00:05Z,BMW,328i,2007,177000.0,3000.0,automatic,gas,good,clean,black,3000.0,6426.79
7929782179,2026-04-27T04:00:05Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,8215.23
7929506532,2026-04-27T04:00:05Z,Ford,Escape Titanium,2014,174000.0,4000.0,automatic,gas,excellent,clean,grey,4000.0,5096.79
7929782423,2026-04-27T04:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9930.15
7929782105,2026-04-27T06:00:05Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,8116.25
7929782432,2026-04-27T04:00:05Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,10836.75
7929782519,2026-04-27T04:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,23626.33
7929782140,2026-04-27T04:00:05Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,15862.82
7929782448,2026-04-27T06:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,11669.8
7929782228,2026-04-27T04:00:05Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,gas,Used,clean,Silver,11500.0,10125.18
7929782536,2026-04-27T04:00:05Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,17930.0
