post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925336756,2026-04-10T08:00:44Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,9930.28
7925357523,2026-04-10T08:00:44Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,7069.3
7925501885,2026-04-10T07:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7925445118,2026-04-10T04:00:29Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,4615.42
7925591785,2026-04-10T04:00:29Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,27391.54
7925568460,2026-04-10T05:00:36Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,8112.8
7925617774,2026-04-10T06:00:33Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8267.14
7925617922,2026-04-10T04:00:29Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,27391.54
7925596247,2026-04-10T08:00:44Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,17588.76
7925619188,2026-04-10T06:00:33Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,6633.25
7925618185,2026-04-10T06:00:33Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,7730.15
7925618367,2026-04-10T08:00:44Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,5270.25
7925618560,2026-04-10T06:00:33Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,8267.14
7925662162,2026-04-10T06:00:33Z,toyota,highlander,2003,258000.0,1800.0,automatic,gas,fair,clean,custom,1800.0,3746.88
7925673628,2026-04-10T08:00:44Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,4589.42
7925617515,2026-04-10T05:00:36Z,Mazda,3,2020,38563.0,17200.0,automatic,gas,excellent,clean,silver,17200.0,27391.54
7925618752,2026-04-10T08:00:44Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7730.15
7925619053,2026-04-10T07:00:36Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7730.15
7925750254,2026-04-10T06:00:33Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,27391.54
7925751059,2026-04-10T05:00:36Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,7006.79
7925765296,2026-04-10T08:00:44Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,8267.14
7925748951,2026-04-10T07:00:36Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,7730.15
7925776266,2026-04-10T05:00:36Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,2843.75
7925776507,2026-04-10T05:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3162.19
7925776376,2026-04-10T08:00:44Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3162.19
7925776290,2026-04-10T08:00:44Z,tesla,s,2021,61000.0,,automatic,electric,like new,clean,white,,10285.0
7925776464,2026-04-10T06:00:33Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3095.45
7925854156,2026-04-10T04:00:29Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3288.0
7925870629,2026-04-10T08:00:44Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,141838.8
7925830296,2026-04-10T04:00:29Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,141838.8
7925880745,2026-04-10T04:00:29Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16918.18
7925869882,2026-04-10T04:00:29Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,7069.3
7925862253,2026-04-10T07:00:36Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,9930.28
7925908986,2026-04-10T07:00:36Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,17383.67
7925909851,2026-04-10T07:00:36Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18711.47
7925909861,2026-04-10T05:00:36Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,20925.5
7925910231,2026-04-10T07:00:36Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,14918.18
7925909002,2026-04-10T07:00:36Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,10880.0
7925909885,2026-04-10T08:00:44Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9164.5
7925987763,2026-04-10T08:00:44Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,6633.25
7925998449,2026-04-10T08:00:44Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,7006.79
7925909837,2026-04-10T07:00:36Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,Majestic White,14850.0,17383.67
7925910242,2026-04-10T04:00:29Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,9164.5
7925980488,2026-04-10T08:00:44Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,42441.18
7926035506,2026-04-10T07:00:36Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,7069.3
7925906358,2026-04-10T05:00:36Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,9164.5
7925909019,2026-04-10T06:00:33Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,4589.42
7925917710,2026-04-10T06:00:33Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,automatic,gas,excellent,clean,purple,9500.0,6633.25
7925962860,2026-04-10T04:00:29Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,42441.18
7926066162,2026-04-10T06:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7925909044,2026-04-10T07:00:36Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,11990.19
7926039400,2026-04-10T07:00:36Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,7730.15
7925910265,2026-04-10T07:00:36Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,9164.5
7926096214,2026-04-10T05:00:36Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,27391.54
7926094837,2026-04-10T08:00:44Z,Nissan,NV200 SV,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,11120.29
7926138873,2026-04-10T07:00:36Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,10116.73
7926151746,2026-04-10T07:00:36Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,17383.67
7926199758,2026-04-10T05:00:36Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,3162.19
7926026983,2026-04-10T06:00:33Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4646.2
7926242071,2026-04-10T08:00:44Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,8112.8
7925908910,2026-04-10T07:00:36Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,17588.76
7926132929,2026-04-10T05:00:36Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9164.5
7926302204,2026-04-10T07:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7926295610,2026-04-10T08:00:44Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,17588.76
7926317186,2026-04-10T04:00:29Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,8112.8
7926305629,2026-04-10T08:00:44Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,11120.29
7926253247,2026-04-10T07:00:36Z,toyota,corolla le,2007,190000.0,3200.0,manual,gas,excellent,clean,grey,3200.0,7069.3
7926354442,2026-04-10T04:00:29Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5730.31
7926386562,2026-04-10T04:00:29Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,8267.14
7926388127,2026-04-10T05:00:36Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16918.18
7926398708,2026-04-10T08:00:44Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,11120.29
7926456208,2026-04-10T06:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2843.75
7926533458,2026-04-10T06:00:33Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,8854.5
7926472431,2026-04-10T04:00:29Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14081.43
7926537743,2026-04-10T05:00:36Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,4750.0
7926575489,2026-04-10T07:00:36Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,3746.88
7926583850,2026-04-10T06:00:33Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,141838.8
7926706752,2026-04-10T07:00:36Z,Nissan,Xterra,2002,162000.0,900.0,automatic,gas,salvage,clean,grey,900.0,3913.18
7926677626,2026-04-10T08:00:44Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,9487.12
7926715357,2026-04-10T07:00:36Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,20925.5
7926600091,2026-04-10T05:00:36Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8267.14
7926722585,2026-04-10T06:00:33Z,honda,odyssey ex-l,2008,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4646.2
7926725413,2026-04-10T04:00:29Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,27391.54
7926731671,2026-04-10T07:00:36Z,Toyota,Corolla,2012,143220.0,5400.0,automatic,gas,good,clean,red,5400.0,6510.29
7926731711,2026-04-10T05:00:36Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,141838.8
7926769378,2026-04-10T06:00:33Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,15937.5
7926743179,2026-04-10T08:00:44Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2666.58
7926592185,2026-04-10T08:00:44Z,honda,accord,2000,110.0,2000.0,automatic,gas,like new,clean,,2000.0,141838.8
