post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7929351943,2026-04-28T06:00:43Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,111993.47
7929192988,2026-04-28T06:00:43Z,BMW,335.i Turbo 2 door Coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,6123.0
7929414179,2026-04-28T06:00:43Z,Jeep,Grand Cherokee overland 4x4,2011,150000.0,4000.0,automatic,gas,good,clean,grey,4000.0,7854.0
7929479364,2026-04-28T06:00:43Z,gmc,sierra 1500,2015,177000.0,5800.0,automatic,gas,good,clean,white,5800.0,8081.58
7929698623,2026-04-28T06:00:43Z,Toyota,Prius,2008,122000.0,5500.0,automatic,hybrid,,clean,,5500.0,4567.09
7929701625,2026-04-28T06:00:43Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7929723763,2026-04-28T04:00:34Z,GMC,Sierra 1500,2020,42794.0,39997.0,automatic,diesel,Used,clean,Gray,39997.0,30742.0
7929506532,2026-04-28T06:00:43Z,Ford,Escape Titanium,2014,174000.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,8081.58
7929782519,2026-04-28T04:00:34Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,23893.82
7929873654,2026-04-28T06:00:43Z,dodge,journey se,2014,138000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,8081.58
7929757297,2026-04-28T06:00:43Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3120.96
7929890332,2026-04-28T06:00:43Z,Buick,Envision,2022,15472.0,22795.0,automatic,gas,Used,clean,Ebony Twilight,22795.0,44308.31
