post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926450869,2026-04-22T05:00:34Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,7446.19
7926472431,2026-04-22T12:00:39Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14595.02
7926575489,2026-04-22T12:00:39Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,6227.27
7926583850,2026-04-22T13:00:36Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,135144.31
7926593615,2026-04-22T09:00:29Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,5961.54
7926706752,2026-04-22T04:00:34Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,2326.53
7926628240,2026-04-22T14:00:39Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,automatic,gas,excellent,clean,Burgundy,4000.0,4645.0
7926735595,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
7926600091,2026-04-22T14:00:39Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8710.52
7926731711,2026-04-22T15:00:31Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,135144.31
7926592185,2026-04-22T12:00:39Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,135144.31
7926690058,2026-04-22T15:00:31Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,2854.33
7926742539,2026-04-22T15:00:31Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,gas,good,clean,green,11999.0,7812.25
7926815406,2026-04-22T15:00:31Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,7940.9
7926653231,2026-04-22T15:00:31Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,8560.26
7926811665,2026-04-22T07:00:29Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4380.0
7926820618,2026-04-22T14:00:39Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,9368.75
7926932703,2026-04-22T14:00:39Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,10082.44
7926936883,2026-04-22T14:00:39Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,6227.27
7926820034,2026-04-22T15:00:31Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,6227.27
7926963638,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
7926958705,2026-04-22T08:00:46Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,9592.93
7926991399,2026-04-22T12:00:39Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,6227.27
7926372867,2026-04-22T14:00:39Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,9368.75
7927044268,2026-04-22T11:00:33Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,4935.71
7926981140,2026-04-22T05:00:34Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,11649.91
7927037471,2026-04-22T15:00:31Z,ford,f-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,7940.9
7927038127,2026-04-22T07:00:29Z,subaru,outback,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,7408.36
7927028187,2026-04-22T09:00:29Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,4181.82
7927039581,2026-04-22T14:00:39Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,7446.19
7927019087,2026-04-22T05:00:34Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7446.19
7927092018,2026-04-22T15:00:31Z,ford,mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,3781.73
7927172041,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
7927199298,2026-04-22T15:00:31Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,4645.0
7927195284,2026-04-22T11:00:33Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,14595.02
7927339985,2026-04-22T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
7927352450,2026-04-22T08:00:46Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,6589.45
7927197968,2026-04-22T07:00:29Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,2854.33
7927325013,2026-04-22T14:00:39Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,gas,good,clean,black,5800.0,10082.44
7927507060,2026-04-22T15:00:31Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,48532.69
7927579304,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
7927468244,2026-04-22T07:00:29Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,9368.75
7927489505,2026-04-22T04:00:34Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,22933.1
7927586490,2026-04-22T05:00:34Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,48532.69
7927579472,2026-04-22T12:00:39Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,22227.27
7927503222,2026-04-22T14:00:39Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,6120.77
7927638506,2026-04-22T12:00:39Z,mercedes-benz,gl450,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,7446.19
7927665179,2026-04-22T15:00:31Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4380.0
7927710951,2026-04-22T12:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2200.0
7927692237,2026-04-22T15:00:31Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13401.4
7927744005,2026-04-22T15:00:31Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,2326.53
7927746444,2026-04-22T12:00:39Z,acura,rl,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,5961.54
7927693132,2026-04-22T12:00:39Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,5961.54
7927718802,2026-04-22T15:00:31Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,9317.8
7927745584,2026-04-22T14:00:39Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,3329.5
7927796442,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3388.65
7927742061,2026-04-22T08:00:46Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,9274.21
7927740737,2026-04-22T05:00:34Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9274.21
7927786239,2026-04-22T07:00:29Z,Nissan,Frontier,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927856439,2026-04-22T15:00:31Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,8560.26
7927868905,2026-04-22T12:00:39Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,4935.71
7927886686,2026-04-22T15:00:31Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,8710.52
7927910615,2026-04-22T05:00:34Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,14595.02
7927856282,2026-04-22T15:00:31Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,10082.44
7927877622,2026-04-22T12:00:39Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,4164.17
7927901277,2026-04-22T05:00:34Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,4181.82
7927901288,2026-04-22T14:00:39Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941897,2026-04-22T15:00:31Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,6936.06
7927942030,2026-04-22T04:00:34Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,20171.67
7927944409,2026-04-22T12:00:39Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,12072.88
7927901063,2026-04-22T09:00:29Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13401.4
7927941701,2026-04-22T12:00:39Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,gas,Used,clean,SIVER,11500.0,9317.8
7927942073,2026-04-22T08:00:46Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,21402.84
7927944447,2026-04-22T09:00:29Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,6384.64
7927942165,2026-04-22T14:00:39Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,14595.02
7927942488,2026-04-22T14:00:39Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,12072.88
7927950554,2026-04-22T14:00:39Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,15515.0
7927942338,2026-04-22T07:00:29Z,Pontiac,Trans Am,1977,64877.0,59500.0,Manual,gas,Used,clean,Black,59500.0,22227.27
7927942371,2026-04-22T08:00:46Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19818.85
7927942555,2026-04-22T15:00:31Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,48532.69
7928008565,2026-04-22T08:00:46Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4325.0
7927942099,2026-04-22T12:00:39Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18028.33
7928019153,2026-04-22T15:00:31Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5671.11
7927901153,2026-04-22T15:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2200.0
7927942580,2026-04-22T14:00:39Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,14406.36
7927942616,2026-04-22T12:00:39Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9592.93
7928025034,2026-04-22T09:00:29Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3905.0
7928082393,2026-04-22T12:00:39Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,9274.21
7928195547,2026-04-22T07:00:29Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,8710.52
7928194710,2026-04-22T08:00:46Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,6589.45
7928231853,2026-04-22T08:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
7928293700,2026-04-22T08:00:46Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,12072.88
7928293714,2026-04-22T15:00:31Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,Black,9499.0,16750.27
7928336783,2026-04-22T12:00:39Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,22227.27
7928317228,2026-04-22T14:00:39Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,9979.82
7928319449,2026-04-22T12:00:39Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,4935.71
7928385906,2026-04-22T04:00:34Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,4181.82
7928470860,2026-04-22T08:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
7928490407,2026-04-22T14:00:39Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,4359.57
7928527953,2026-04-22T08:00:46Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,8560.26
7928525223,2026-04-22T14:00:39Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,20171.67
7928527537,2026-04-22T15:00:31Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,14595.02
7928523681,2026-04-22T12:00:39Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,7446.19
7928522388,2026-04-22T12:00:39Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,8710.52
7928526450,2026-04-22T08:00:46Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,20171.67
7928602265,2026-04-22T15:00:31Z,Toyota,Prius,2007,147667.0,4900.0,automatic,gas,fair,clean,blue,4900.0,3781.73
7928615152,2026-04-22T12:00:39Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7928525965,2026-04-22T12:00:39Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,14595.02
7928584805,2026-04-22T12:00:39Z,volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,7940.9
7928667282,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
7928537369,2026-04-22T14:00:39Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,10082.44
7928700380,2026-04-22T04:00:34Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,9274.21
7928717739,2026-04-22T04:00:34Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,4164.17
7928723431,2026-04-22T05:00:34Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,6419.3
7928730478,2026-04-22T12:00:39Z,Mercedes-Benz,AMG GLE 43 Coupe Studio Edition,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,21402.84
7928731237,2026-04-22T14:00:39Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,6120.77
7928764166,2026-04-22T15:00:31Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,gas,like new,clean,red,14000.0,22933.1
7928744823,2026-04-22T08:00:46Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,gasoline,like new,clean,Brilliant Blue,68993.0,36002.69
7928839362,2026-04-22T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
7928819683,2026-04-22T05:00:34Z,Audi,S7,2014,118800.0,16000.0,automatic,gas,good,lien,silver,16000.0,8560.26
7928815343,2026-04-22T14:00:39Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7928833009,2026-04-22T07:00:29Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,gas,good,clean,grey,6995.0,7408.36
7928815707,2026-04-22T07:00:29Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,2326.53
7928686295,2026-04-22T05:00:34Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,6227.27
7928865791,2026-04-22T07:00:29Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16536.36
7928908277,2026-04-22T08:00:46Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,7446.19
7928927126,2026-04-22T12:00:39Z,Subaru,Forester,2016,142912.0,9998.0,CVT,gas,Used,clean,green,9998.0,16750.27
7928910037,2026-04-22T14:00:39Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,7940.9
7928908242,2026-04-22T12:00:39Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6589.45
7928952033,2026-04-22T14:00:39Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,automatic,gas,fair,clean,green,10200.0,4667.09
7929051921,2026-04-22T07:00:29Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,Used,clean,blue,4980.0,7940.9
7929052049,2026-04-22T08:00:46Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,12072.88
7929052127,2026-04-22T08:00:46Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,5809.09
7929052251,2026-04-22T05:00:34Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,14595.02
7929052290,2026-04-22T08:00:46Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,Cream,17500.0,16536.36
7929052364,2026-04-22T14:00:39Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,white,12990.0,16750.27
7929052340,2026-04-22T08:00:46Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,Red,8500.0,12072.88
7928994128,2026-04-22T12:00:39Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,gas,,clean,,6950.0,4935.71
7929052312,2026-04-22T15:00:31Z,Chevrolet,IMPALA,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9368.75
7929051947,2026-04-22T05:00:34Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,9979.82
7929052025,2026-04-22T14:00:39Z,Nissan,Murano,2018,110109.0,14900.0,Automatic,gas,Used,clean,Gun Metallic,14900.0,14595.02
7928982857,2026-04-22T14:00:39Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,4164.17
7929027189,2026-04-22T15:00:31Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,3781.73
7929052105,2026-04-22T12:00:39Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,16750.27
7929052225,2026-04-22T12:00:39Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,14595.02
7929090533,2026-04-22T14:00:39Z,Mitsubishi,Pajero,1995,,4000.0,automatic,diesel,good,clean,white,4000.0,9368.75
7929113126,2026-04-22T05:00:34Z,Subaru,Forester,2010,246000.0,3200.0,automatic,gas,good,clean,black,3200.0,4573.08
7929051967,2026-04-22T15:00:31Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5671.11
7929085578,2026-04-22T04:00:34Z,Saturn,sl2,2002,65000.0,3500.0,automatic,gas,like new,clean,brown,3500.0,4164.17
7929107732,2026-04-22T14:00:39Z,Cadillac,CTS4,2009,102738.0,7500.0,automatic,gas,like new,clean,,7500.0,4667.09
7929149024,2026-04-22T08:00:46Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,5965.42
7929149342,2026-04-22T07:00:29Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8560.26
7929151446,2026-04-22T15:00:31Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9748.85
7929098512,2026-04-22T12:00:39Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,gas,like new,clean,blue,6500.0,7741.14
7929051904,2026-04-22T07:00:29Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,14595.02
7929147675,2026-04-22T14:00:39Z,Subaru,Legacy,2017,124781.0,10998.0,CVT,gas,Used,clean,white,10998.0,9979.82
7929149540,2026-04-22T15:00:31Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,gas,excellent,clean,blue,7900.0,14290.45
7929182155,2026-04-22T07:00:29Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,14595.02
7929165285,2026-04-22T15:00:31Z,Honda,CR-V,2011,151000.0,7995.0,automatic,gas,like new,clean,grey,7995.0,6120.77
