post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925962860,2026-04-22T10:00:31Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,22227.27
7926049384,2026-04-22T16:00:31Z,Chevrolet,S10 pickup,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,4265.0
7926066162,2026-04-22T11:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7925890251,2026-04-22T13:00:36Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14828.64
7926039400,2026-04-22T13:00:36Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,9903.77
7926096539,2026-04-22T15:00:31Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,48532.69
7926096214,2026-04-22T15:00:31Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,3951.82
7926094837,2026-04-22T04:00:34Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,14828.64
7926138873,2026-04-22T06:00:40Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,10687.9
7925908827,2026-04-22T09:00:29Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,11881.07
7926199758,2026-04-22T16:00:31Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2200.0
7926132929,2026-04-22T07:00:29Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9592.93
7926302204,2026-04-22T12:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7926267852,2026-04-22T16:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,5776.93
7926295610,2026-04-22T14:00:39Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,gas,good,clean,white,6600.0,13009.0
7926305942,2026-04-22T04:00:34Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,20195.1
7926317186,2026-04-22T11:00:33Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,8429.7
7926305629,2026-04-22T15:00:31Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,14828.64
7926165731,2026-04-22T16:00:31Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,13931.82
7926354442,2026-04-22T13:00:36Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,10687.9
7926386562,2026-04-22T10:00:31Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,6916.0
7926514816,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3293.88
7926450869,2026-04-22T05:00:34Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,7641.8
7926472431,2026-04-22T16:00:31Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14828.64
7926575489,2026-04-22T12:00:39Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,6227.27
7926583850,2026-04-22T13:00:36Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,131823.0
7926593615,2026-04-22T09:00:29Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,5666.67
7926706752,2026-04-22T04:00:34Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,4265.0
7926628240,2026-04-22T14:00:39Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,automatic,gas,excellent,clean,Burgundy,4000.0,4344.39
7926715357,2026-04-22T16:00:31Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,21590.0
7926735595,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7926600091,2026-04-22T14:00:39Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,6916.0
7926731711,2026-04-22T16:00:31Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,131823.0
7926592185,2026-04-22T12:00:39Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,131823.0
7926690058,2026-04-22T15:00:31Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,3552.61
7926742539,2026-04-22T15:00:31Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,gas,good,clean,green,11999.0,8429.7
7926815406,2026-04-22T15:00:31Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,5340.93
7926653231,2026-04-22T15:00:31Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,7879.39
7926811665,2026-04-22T07:00:29Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4265.0
7926820618,2026-04-22T14:00:39Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,6709.09
7926932703,2026-04-22T14:00:39Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,7641.8
7926936883,2026-04-22T14:00:39Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,6227.27
7926820034,2026-04-22T15:00:31Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,6227.27
7926963638,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7926953071,2026-04-22T16:00:31Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,4931.82
7926958705,2026-04-22T08:00:46Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,9592.93
7926991399,2026-04-22T16:00:31Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,6227.27
7926372867,2026-04-22T14:00:39Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,7696.43
7927044268,2026-04-22T11:00:33Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5072.22
7926981140,2026-04-22T16:00:31Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,gas,like new,clean,white,20000.0,21590.0
7927037471,2026-04-22T16:00:31Z,ford,f-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,6454.92
7927038127,2026-04-22T07:00:29Z,subaru,outback,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,8429.7
7927028187,2026-04-22T09:00:29Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,13931.82
7927039581,2026-04-22T14:00:39Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,4795.28
7927019087,2026-04-22T05:00:34Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7641.8
7927092018,2026-04-22T15:00:31Z,ford,mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,3781.73
7927172041,2026-04-22T16:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7927199298,2026-04-22T15:00:31Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,5110.71
7927195284,2026-04-22T11:00:33Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,14828.64
7927339985,2026-04-22T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7927352450,2026-04-22T16:00:31Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,4265.0
7927197968,2026-04-22T07:00:29Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3552.61
7927325013,2026-04-22T14:00:39Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,gas,good,clean,black,5800.0,9903.77
7927507060,2026-04-22T15:00:31Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,48532.69
7927579304,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7927468244,2026-04-22T07:00:29Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,9640.0
7927489505,2026-04-22T04:00:34Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,20195.1
7927586490,2026-04-22T05:00:34Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,48532.69
7927579472,2026-04-22T12:00:39Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,22227.27
7927503222,2026-04-22T16:00:31Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,10687.9
7927511121,2026-04-22T16:00:31Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,gas,good,clean,grey,6800.0,3552.61
7927638506,2026-04-22T12:00:39Z,mercedes-benz,gl450,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,10797.31
7927665179,2026-04-22T16:00:31Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4265.0
7927710951,2026-04-22T12:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2200.0
7927692237,2026-04-22T15:00:31Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,17874.41
7927744005,2026-04-22T15:00:31Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3625.0
7927746444,2026-04-22T12:00:39Z,acura,rl,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,5666.67
7927693132,2026-04-22T12:00:39Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,5666.67
7927718802,2026-04-22T16:00:31Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,8817.8
7927745584,2026-04-22T14:00:39Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,2379.9
7927796442,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3293.88
7927742061,2026-04-22T08:00:46Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,9274.21
7927740737,2026-04-22T05:00:34Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9274.21
7927786239,2026-04-22T07:00:29Z,Nissan,Frontier,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927856439,2026-04-22T16:00:31Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9325.56
7927868905,2026-04-22T12:00:39Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,6916.0
7927886686,2026-04-22T15:00:31Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9325.56
7927910615,2026-04-22T05:00:34Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,14828.64
7927856282,2026-04-22T15:00:31Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,7641.8
7927877622,2026-04-22T12:00:39Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,3951.82
7927901277,2026-04-22T05:00:34Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,13931.82
7927901288,2026-04-22T14:00:39Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941897,2026-04-22T15:00:31Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,6938.18
7927942030,2026-04-22T04:00:34Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,14828.64
7927944409,2026-04-22T12:00:39Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,11881.07
7927901063,2026-04-22T09:00:29Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,17874.41
7927941701,2026-04-22T12:00:39Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,gas,Used,clean,SIVER,11500.0,8817.8
7927942073,2026-04-22T08:00:46Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,17874.41
7927942256,2026-04-22T16:00:31Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,14370.83
7927942522,2026-04-22T16:00:31Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,131823.0
7927944447,2026-04-22T09:00:29Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,9640.0
7927942165,2026-04-22T14:00:39Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,14828.64
7927942488,2026-04-22T14:00:39Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,11881.07
7927950554,2026-04-22T14:00:39Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,15515.0
7927942338,2026-04-22T07:00:29Z,Pontiac,Trans Am,1977,64877.0,59500.0,Manual,gas,Used,clean,Black,59500.0,22227.27
7927942371,2026-04-22T08:00:46Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,13931.82
7927942555,2026-04-22T15:00:31Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,48532.69
7927941456,2026-04-22T16:00:31Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,14370.83
7928008565,2026-04-22T08:00:46Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4931.82
7927942099,2026-04-22T12:00:39Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18028.33
7928019153,2026-04-22T15:00:31Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5671.11
7927901153,2026-04-22T15:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2200.0
7927942580,2026-04-22T14:00:39Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10346.36
7927942616,2026-04-22T12:00:39Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9592.93
7928025034,2026-04-22T16:00:31Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3625.0
7928122794,2026-04-22T16:00:31Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,17874.41
7928082393,2026-04-22T12:00:39Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,9274.21
7928195547,2026-04-22T16:00:31Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,8227.79
7928194710,2026-04-22T08:00:46Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,4265.0
7928231853,2026-04-22T08:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7928293700,2026-04-22T08:00:46Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,11881.07
7928293714,2026-04-22T15:00:31Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,Black,9499.0,16750.27
7928336783,2026-04-22T12:00:39Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,22227.27
7928317228,2026-04-22T14:00:39Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,9989.3
7928319449,2026-04-22T12:00:39Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,4344.39
7928385906,2026-04-22T04:00:34Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,13931.82
7928470860,2026-04-22T08:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7928490407,2026-04-22T14:00:39Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,7595.77
7928527953,2026-04-22T08:00:46Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7879.39
7928525223,2026-04-22T16:00:31Z,lexus,rx350L awd suv,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,14828.64
7928527537,2026-04-22T15:00:31Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,14828.64
7928523681,2026-04-22T16:00:31Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,10797.31
7928522388,2026-04-22T12:00:39Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,6916.0
7928522771,2026-04-22T16:00:31Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,6938.18
7928526450,2026-04-22T08:00:46Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,14828.64
7928602265,2026-04-22T15:00:31Z,Toyota,Prius,2007,147667.0,4900.0,automatic,gas,fair,clean,blue,4900.0,3781.73
7928615152,2026-04-22T16:00:31Z,Acura,TLX,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,21774.65
7928525965,2026-04-22T12:00:39Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,14828.64
7928584805,2026-04-22T12:00:39Z,volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,9640.0
7928667282,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7928526611,2026-04-22T16:00:31Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,14828.64
7928537369,2026-04-22T16:00:31Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,9903.77
7928700380,2026-04-22T04:00:34Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,9274.21
7928717739,2026-04-22T16:00:31Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,8817.8
7928719894,2026-04-22T16:00:31Z,Audi,Q5 Hybrid,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,8227.79
7928723431,2026-04-22T05:00:34Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,6419.3
7928730478,2026-04-22T12:00:39Z,Mercedes-Benz,AMG GLE 43 Coupe Studio Edition,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,17874.41
7928731237,2026-04-22T14:00:39Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,5110.71
7928764166,2026-04-22T15:00:31Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,gas,like new,clean,red,14000.0,20195.1
7928744823,2026-04-22T08:00:46Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,gasoline,like new,clean,Brilliant Blue,68993.0,34665.83
7928839362,2026-04-22T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7928819683,2026-04-22T05:00:34Z,Audi,S7,2014,118800.0,16000.0,automatic,gas,good,lien,silver,16000.0,6916.0
7928815343,2026-04-22T14:00:39Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7928833009,2026-04-22T07:00:29Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,gas,good,clean,grey,6995.0,8429.7
7928815707,2026-04-22T07:00:29Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,2379.9
7928686295,2026-04-22T05:00:34Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,6227.27
7928865791,2026-04-22T07:00:29Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16536.36
7928908277,2026-04-22T08:00:46Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,7641.8
7928927126,2026-04-22T12:00:39Z,Subaru,Forester,2016,142912.0,9998.0,CVT,gas,Used,clean,green,9998.0,16750.27
7928910037,2026-04-22T14:00:39Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,6454.92
7928977431,2026-04-22T16:00:31Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,gas,,clean,,3750.0,6709.09
7928908242,2026-04-22T12:00:39Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,5776.93
7928952033,2026-04-22T14:00:39Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,automatic,gas,fair,clean,green,10200.0,6709.09
7929021911,2026-04-22T16:00:31Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,gas,good,clean,white,38880.0,20195.1
7929051921,2026-04-22T16:00:31Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,Used,clean,blue,4980.0,6454.92
7929052049,2026-04-22T08:00:46Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,11881.07
7929052127,2026-04-22T08:00:46Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,6454.92
7929052251,2026-04-22T05:00:34Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,14828.64
7929052274,2026-04-22T16:00:31Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23035.36
7929052290,2026-04-22T08:00:46Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,Cream,17500.0,16536.36
7929052364,2026-04-22T14:00:39Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,white,12990.0,16750.27
7929052340,2026-04-22T08:00:46Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,Red,8500.0,11881.07
7928994128,2026-04-22T12:00:39Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,gas,,clean,,6950.0,5072.22
7929052157,2026-04-22T16:00:31Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,11881.07
7929052312,2026-04-22T15:00:31Z,Chevrolet,IMPALA,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9640.0
7929051947,2026-04-22T05:00:34Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,9989.3
7929052025,2026-04-22T14:00:39Z,Nissan,Murano,2018,110109.0,14900.0,Automatic,gas,Used,clean,Gun Metallic,14900.0,14828.64
7928982857,2026-04-22T14:00:39Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,3951.82
7929027189,2026-04-22T15:00:31Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,3781.73
7929052105,2026-04-22T12:00:39Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,16750.27
