post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924062938,2026-04-15T07:00:15Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,4855.0
7924070470,2026-04-15T06:00:46Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,15233.06
7924070156,2026-04-15T05:00:31Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,7617.31
7924159050,2026-04-15T06:00:46Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,43333.33
7924202834,2026-04-15T06:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3057.0
7924305807,2026-04-15T08:00:29Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,43333.33
7924302745,2026-04-15T06:00:46Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,gas,fair,clean,,3600.0,3835.43
7924376322,2026-04-15T08:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3057.0
7924601339,2026-04-15T06:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3057.0
7924660924,2026-04-15T05:00:31Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,12688.9
7924666742,2026-04-15T08:00:29Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,13954.55
7924667000,2026-04-15T06:00:46Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,111365.08
7924639916,2026-04-15T05:00:31Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,3760.0
7924666673,2026-04-15T07:00:15Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,15233.06
7924685016,2026-04-15T07:00:15Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,8574.94
7924752722,2026-04-15T08:00:29Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6353.11
7924685857,2026-04-15T07:00:15Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3848.25
7924831703,2026-04-15T05:00:31Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7549.5
7924813991,2026-04-15T07:00:15Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3057.0
7925003013,2026-04-15T07:00:15Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,43333.33
7925055107,2026-04-15T07:00:15Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3057.0
7925084301,2026-04-15T05:00:31Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5029.0
7925186421,2026-04-15T08:00:29Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,6993.88
7925251911,2026-04-15T05:00:31Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5029.0
7925184822,2026-04-15T06:00:46Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,13054.09
7925251829,2026-04-15T07:00:15Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,10676.15
7925273874,2026-04-15T07:00:15Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3057.0
7925356182,2026-04-15T08:00:29Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30678.8
7925355433,2026-04-15T06:00:46Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,9158.0
7925348793,2026-04-15T08:00:29Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9768.75
7925336798,2026-04-15T04:00:38Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,9768.75
7925348581,2026-04-15T06:00:46Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,9158.0
7925336756,2026-04-15T08:00:29Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,15233.06
7925411755,2026-04-15T08:00:29Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,4592.36
7925501885,2026-04-15T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3057.0
7925445118,2026-04-15T05:00:31Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,9320.59
7925530133,2026-04-15T07:00:15Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6353.11
7925559046,2026-04-15T07:00:15Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7549.5
7925568443,2026-04-15T07:00:15Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,12688.9
7925591785,2026-04-15T05:00:31Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,15233.06
7925568460,2026-04-15T05:00:31Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,8782.33
7925617922,2026-04-15T08:00:29Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,18888.61
7925617373,2026-04-15T07:00:15Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9768.75
7925618185,2026-04-15T05:00:31Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,8479.58
7925625070,2026-04-15T07:00:15Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,15233.06
7925662162,2026-04-15T06:00:46Z,toyota,highlander,2003,258000.0,1600.0,automatic,gas,fair,clean,custom,1600.0,3057.0
7925673628,2026-04-15T08:00:29Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,5960.4
7925687438,2026-04-15T05:00:31Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,15233.06
7925619053,2026-04-15T07:00:15Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,11422.0
7925751059,2026-04-15T06:00:46Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6305.88
7925748951,2026-04-15T08:00:29Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10103.85
7925757414,2026-04-15T05:00:31Z,mitsubishi fuso,Cab over dump truck,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,30678.8
7925776376,2026-04-15T06:00:46Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2433.33
7925776290,2026-04-15T07:00:15Z,tesla,s,2021,61000.0,,automatic,electric,like new,clean,white,,5660.0
7925854156,2026-04-15T08:00:29Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3057.0
7925871301,2026-04-15T06:00:46Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,4768.85
7925870629,2026-04-15T08:00:29Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,111365.08
7925830296,2026-04-15T07:00:15Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,111365.08
7925890250,2026-04-15T06:00:46Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23521.88
7925862253,2026-04-15T08:00:29Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,15233.06
7925909861,2026-04-15T07:00:15Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,17165.5
7925910209,2026-04-15T07:00:15Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,9320.59
7925910285,2026-04-15T06:00:46Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,15233.06
7925910253,2026-04-15T08:00:29Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,18888.61
7925910197,2026-04-15T04:00:38Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,23521.88
7925910025,2026-04-15T07:00:15Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,56442.5
7925910309,2026-04-15T06:00:46Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12270.0
7925909002,2026-04-15T06:00:46Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,12110.31
7925909885,2026-04-15T05:00:31Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9768.75
7925998449,2026-04-15T08:00:29Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5434.09
7925910040,2026-04-15T08:00:29Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,43333.33
7925910242,2026-04-15T08:00:29Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,9768.75
7925980488,2026-04-15T06:00:46Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,43333.33
7925906358,2026-04-15T06:00:46Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,11342.27
7926015068,2026-04-15T07:00:15Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,13054.09
7926046096,2026-04-15T06:00:46Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6305.88
7925962860,2026-04-15T08:00:29Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,43333.33
7926049384,2026-04-15T06:00:46Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3057.0
7925890251,2026-04-15T08:00:29Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15233.06
7926039400,2026-04-15T08:00:29Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,7442.61
7926096539,2026-04-15T05:00:31Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,43333.33
7925910265,2026-04-15T08:00:29Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,7442.61
7926094837,2026-04-15T07:00:15Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,15233.06
7926026983,2026-04-15T06:00:46Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4592.36
7926029250,2026-04-15T06:00:46Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6353.11
7926222609,2026-04-15T06:00:46Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,34519.0
7926267852,2026-04-15T05:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6353.11
7926295610,2026-04-15T05:00:31Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,9158.0
7926305942,2026-04-15T08:00:29Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,17674.86
7926317186,2026-04-15T05:00:31Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,6993.88
7926031130,2026-04-15T07:00:15Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,8782.33
7926165731,2026-04-15T04:00:38Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,30678.8
7926354442,2026-04-15T08:00:29Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5029.0
7926386562,2026-04-15T08:00:29Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,9768.75
7926398708,2026-04-15T08:00:29Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,15233.06
7926533458,2026-04-15T04:00:38Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,8795.42
7926472431,2026-04-15T07:00:15Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15233.06
7926537743,2026-04-15T07:00:15Z,HONDA,PILOT EX-L,2013,166000.0,7800.0,automatic,gas,excellent,clean,,7800.0,5631.58
7926575489,2026-04-15T07:00:15Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4768.85
7926706752,2026-04-15T04:00:38Z,Nissan,Xterra,2002,162000.0,800.0,automatic,gas,salvage,clean,grey,800.0,3057.0
7926628240,2026-04-15T07:00:15Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,5960.4
7926715357,2026-04-15T04:00:38Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,25029.5
7926735595,2026-04-15T08:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3057.0
7926600091,2026-04-15T07:00:15Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9768.75
7926722585,2026-04-15T06:00:46Z,honda,odyssey ex-l,2008,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4592.36
7926725413,2026-04-15T04:00:38Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,30678.8
7926769378,2026-04-15T05:00:31Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,15233.06
7926743179,2026-04-15T05:00:31Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,3057.0
7926690058,2026-04-15T06:00:46Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3588.62
7926811665,2026-04-15T07:00:15Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,3835.43
7926816619,2026-04-15T04:00:38Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7442.61
7926820618,2026-04-15T08:00:29Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,8574.94
7926932703,2026-04-15T04:00:38Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,7617.31
7926936883,2026-04-15T08:00:29Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4768.85
7926817854,2026-04-15T04:00:38Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,11870.91
7926820034,2026-04-15T05:00:31Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,4768.85
7926958734,2026-04-15T04:00:38Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,15233.06
7926958773,2026-04-15T08:00:29Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,15233.06
7926958939,2026-04-15T04:00:38Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8574.94
7926963638,2026-04-15T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3057.0
7926958849,2026-04-15T07:00:15Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,Automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,11572.73
7926958916,2026-04-15T06:00:46Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,15233.06
7926958983,2026-04-15T08:00:29Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17478.54
7926958663,2026-04-15T07:00:15Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,12688.9
7926958705,2026-04-15T08:00:29Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,13954.55
7926958688,2026-04-15T08:00:29Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,8820.38
7926958798,2026-04-15T04:00:38Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,10676.15
7926958890,2026-04-15T05:00:31Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,15233.06
7926958317,2026-04-15T06:00:46Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,8820.38
7926958756,2026-04-15T06:00:46Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,17478.54
7926372867,2026-04-15T07:00:15Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,8574.94
7927028187,2026-04-15T05:00:31Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,25029.5
7927039581,2026-04-15T07:00:15Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,7617.31
7927195284,2026-04-15T08:00:29Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15233.06
7927339985,2026-04-15T07:00:15Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3057.0
7927352450,2026-04-15T08:00:29Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,3760.0
7927197968,2026-04-15T06:00:46Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3588.62
7927325013,2026-04-15T08:00:29Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10103.85
7927361501,2026-04-15T07:00:15Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,43333.33
7927443453,2026-04-15T04:00:38Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,5960.4
7927451192,2026-04-15T08:00:29Z,Ford,Mustang GT convertible,2003,115000.0,7500.0,manual,gas,good,clean,black,7500.0,8574.94
7927445892,2026-04-15T05:00:31Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,8479.58
7927507060,2026-04-15T07:00:15Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,56442.5
7927510564,2026-04-15T05:00:31Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7927468244,2026-04-15T04:00:38Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,8574.94
7927489505,2026-04-15T07:00:15Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,17674.86
7927559032,2026-04-15T04:00:38Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9768.75
7927586490,2026-04-15T08:00:29Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,56442.5
7927579472,2026-04-15T04:00:38Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,43333.33
7927493233,2026-04-15T08:00:29Z,ford,ranger super cab,2001,169000.0,3900.0,automatic,gas,excellent,clean,green,3900.0,3835.43
7927503222,2026-04-15T07:00:15Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,6397.86
7927511121,2026-04-15T05:00:31Z,Volkswagen,R32,2008,212208.0,9800.0,automatic,gas,good,clean,grey,9800.0,3588.62
7927638506,2026-04-15T07:00:15Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,8479.58
7927692270,2026-04-15T06:00:46Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,30678.8
7927665179,2026-04-15T04:00:38Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,3835.43
7927701349,2026-04-15T06:00:46Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2433.33
7927744005,2026-04-15T08:00:29Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3057.0
7927692409,2026-04-15T05:00:31Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,15433.0
7927693132,2026-04-15T08:00:29Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,4572.73
7927710507,2026-04-15T04:00:38Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,10485.64
7927718194,2026-04-15T06:00:46Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,15233.06
7927742061,2026-04-15T05:00:31Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5698.79
7927740737,2026-04-15T06:00:46Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8574.94
