post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925869882,2026-04-17T15:00:36Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4905.0
7925890250,2026-04-17T10:00:43Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23855.09
7925862253,2026-04-17T08:00:33Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10976.6
7925909861,2026-04-17T04:00:33Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13190.0
7925910209,2026-04-17T13:00:45Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,14849.63
7925910184,2026-04-17T15:00:36Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,16014.63
7925910309,2026-04-17T17:00:51Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12054.36
7925910282,2026-04-17T13:00:45Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,18029.0
7925987763,2026-04-17T14:00:42Z,subaru,legacy,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,7071.36
7925980488,2026-04-17T14:00:42Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,24900.0
7926035506,2026-04-17T13:00:45Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4773.2
7925906358,2026-04-17T05:00:36Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,7597.92
7926015068,2026-04-17T10:00:43Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,18029.0
7926046096,2026-04-17T16:00:38Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6632.29
7925962860,2026-04-17T09:00:38Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,24900.0
7926049384,2026-04-17T13:00:45Z,chevrolet,s10 pickup,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3160.83
7926066162,2026-04-17T17:00:51Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3160.83
7925890251,2026-04-17T11:00:42Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16014.63
7926039400,2026-04-17T08:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,11981.0
7926096539,2026-04-17T09:00:38Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,52243.75
7926096214,2026-04-17T16:00:38Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,16862.73
7926094837,2026-04-17T10:00:43Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,16014.63
7925908827,2026-04-17T10:00:43Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,12054.36
7926151746,2026-04-17T14:00:42Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,16014.63
7926199758,2026-04-17T16:00:38Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2889.21
7926026983,2026-04-17T17:00:51Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4773.2
7926029250,2026-04-17T15:00:36Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6476.79
7926029597,2026-04-17T17:00:51Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4422.0
7926132929,2026-04-17T16:00:38Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,14891.85
7926222609,2026-04-17T06:00:43Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,34519.0
7926302204,2026-04-17T13:00:45Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3160.83
7926234605,2026-04-17T17:00:51Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,16014.63
7926267852,2026-04-17T11:00:42Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6476.79
7926295610,2026-04-17T10:00:43Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,10596.5
7926305942,2026-04-17T11:00:42Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,24645.1
7926031130,2026-04-17T10:00:43Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,9429.2
7926305629,2026-04-17T04:00:33Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16014.63
7926165731,2026-04-17T13:00:45Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,15252.18
7926354442,2026-04-17T16:00:38Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5578.06
7926388127,2026-04-17T16:00:38Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16014.63
7926398708,2026-04-17T14:00:42Z,subaru,crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,16014.63
7926514816,2026-04-17T17:00:51Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3160.83
7926450869,2026-04-17T17:00:51Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,4422.0
7926472431,2026-04-17T09:00:38Z,Jeep,Grand Cherokee,2019,90000.0,,automatic,gas,,clean,,,16014.63
7926537743,2026-04-17T05:00:36Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,automatic,gas,excellent,clean,,7700.0,5578.06
7926575489,2026-04-17T06:00:43Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,3768.75
7926583850,2026-04-17T16:00:38Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,125740.08
7926593615,2026-04-17T16:00:38Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,7045.45
7926706752,2026-04-17T17:00:51Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,3160.83
7926628240,2026-04-17T06:00:43Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,5593.04
7926715357,2026-04-17T14:00:42Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,Gray Magnetic Metallic,10800.0,16014.63
7926735595,2026-04-17T13:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3160.83
7926600091,2026-04-17T16:00:38Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8975.05
7926725413,2026-04-17T09:00:38Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,30400.17
7926731711,2026-04-17T14:00:42Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,125740.08
7926743179,2026-04-17T17:00:51Z,Honda,Civic LX,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2592.79
7926690058,2026-04-17T17:00:51Z,honda,civic lx,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3588.62
7926742539,2026-04-17T14:00:42Z,Chevrolet,Suburban LTZ,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,7366.5
7926815406,2026-04-17T08:00:33Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,6632.29
7926653231,2026-04-17T16:00:38Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,8975.05
7926811665,2026-04-17T10:00:43Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4264.1
7926816619,2026-04-17T11:00:42Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,8975.05
7926820618,2026-04-17T16:00:38Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,8652.88
7926936883,2026-04-17T17:00:51Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4264.1
7926892627,2026-04-17T17:00:51Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,19724.58
7926817854,2026-04-17T17:00:51Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,11216.6
7926820034,2026-04-17T17:00:51Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,2592.79
7926958734,2026-04-17T16:00:38Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,16014.63
7926963638,2026-04-17T17:00:51Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3160.83
7926953071,2026-04-17T17:00:51Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,4773.2
7926958705,2026-04-17T13:00:45Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,12054.36
7926991399,2026-04-17T04:00:33Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5270.0
7926372867,2026-04-17T15:00:36Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,8652.88
7927044268,2026-04-17T16:00:38Z,Freightliner,M2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,4578.57
7926981140,2026-04-17T17:00:51Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,10976.6
7927037471,2026-04-17T11:00:42Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,6632.29
7927038127,2026-04-17T14:00:42Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,7940.83
7927028187,2026-04-17T04:00:33Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,15252.18
7927039581,2026-04-17T09:00:38Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,4422.0
7927019087,2026-04-17T13:00:45Z,Honda,Civic,2013,112885.0,9999.0,automatic,gas,excellent,clean,blue,9999.0,8973.84
7927092018,2026-04-17T13:00:45Z,gmc,canyon,2008,137000.0,3500.0,automatic,gas,fair,clean,brown,3500.0,5913.33
7927172041,2026-04-17T14:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3160.83
7927147931,2026-04-17T17:00:51Z,Kia,Soul,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,4422.0
7927199298,2026-04-17T17:00:51Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,5593.04
7927195284,2026-04-17T09:00:38Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16014.63
7927352450,2026-04-17T17:00:51Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,excellent,clean,silver,3500.0,4519.0
7927197968,2026-04-17T13:00:45Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3588.62
7927325013,2026-04-17T17:00:51Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10532.5
7927361501,2026-04-17T06:00:43Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,24900.0
7927443453,2026-04-17T06:00:43Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,7146.88
7927451192,2026-04-17T10:00:43Z,Ford,Mustang GT convertible,2003,115000.0,7500.0,manual,gas,good,clean,black,7500.0,8652.88
7927445892,2026-04-17T17:00:51Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9533.3
7927507060,2026-04-17T08:00:33Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,52243.75
7927510564,2026-04-17T10:00:43Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7927579304,2026-04-17T17:00:51Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3160.83
7927468244,2026-04-17T16:00:38Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,8652.88
7927586490,2026-04-17T13:00:45Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,52243.75
7927579472,2026-04-17T14:00:42Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,24900.0
7927503222,2026-04-17T10:00:43Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,5593.04
7927511121,2026-04-17T16:00:38Z,Volkswagen,R32,2008,212208.0,9800.0,automatic,gas,good,clean,grey,9800.0,3588.62
7927638506,2026-04-17T04:00:33Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,7465.0
7927665179,2026-04-17T04:00:33Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4264.1
7927710951,2026-04-17T13:00:45Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2889.21
7927692237,2026-04-17T06:00:43Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6460.0
7927744005,2026-04-17T11:00:42Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3768.75
7927746444,2026-04-17T17:00:51Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,3768.75
7927693132,2026-04-17T16:00:38Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,3768.75
7927718802,2026-04-17T16:00:38Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,14849.63
7927745584,2026-04-17T14:00:42Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,7045.45
7927718194,2026-04-17T16:00:38Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,black,11800.0,16014.63
7927796442,2026-04-17T09:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3160.83
7927742061,2026-04-17T17:00:51Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5824.58
7927740737,2026-04-17T16:00:38Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8652.88
7927786239,2026-04-17T10:00:43Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,19405.28
7927857501,2026-04-17T09:00:38Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9533.3
7927857624,2026-04-17T09:00:38Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8975.05
7927857671,2026-04-17T14:00:42Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,16014.63
7927856439,2026-04-17T17:00:51Z,Subaru,Outback,2014,128000.0,7985.0,automatic,gas,good,clean,Twilight Blue Metallic,7985.0,8975.05
7927857048,2026-04-17T17:00:51Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7071.36
7927857425,2026-04-17T13:00:45Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,gas,excellent,clean,blue,8900.0,19405.28
7927738568,2026-04-17T16:00:38Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,24900.0
7927857127,2026-04-17T17:00:51Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7597.92
7927901025,2026-04-17T14:00:42Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,15252.18
7927901313,2026-04-17T09:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2889.21
7927857572,2026-04-17T14:00:42Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,8975.05
7927868905,2026-04-17T05:00:36Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,5578.06
7927872263,2026-04-17T17:00:51Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,8975.05
7927886686,2026-04-17T17:00:51Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9429.2
7927910615,2026-04-17T09:00:38Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,16014.63
7927856282,2026-04-17T08:00:33Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,8973.84
7927857281,2026-04-17T14:00:42Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,7597.92
7927877622,2026-04-17T16:00:38Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,11216.6
7927901277,2026-04-17T05:00:36Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,15252.18
7927901288,2026-04-17T14:00:42Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941506,2026-04-17T13:00:45Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,16014.63
7927941827,2026-04-17T10:00:43Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8652.88
7927941897,2026-04-17T11:00:42Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7071.36
7927942030,2026-04-17T11:00:42Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16014.63
7927942225,2026-04-17T14:00:42Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,23855.09
7927942447,2026-04-17T17:00:51Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,16014.63
7927944409,2026-04-17T10:00:43Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,14891.85
7927901063,2026-04-17T17:00:51Z,tesla,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6460.0
7927941666,2026-04-17T17:00:51Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,10570.76
7927941701,2026-04-17T17:00:51Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,gas,Used,clean,Silver,11500.0,5120.0
7927941746,2026-04-17T13:00:45Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,14891.85
7927942073,2026-04-17T10:00:43Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16014.63
7927942256,2026-04-17T17:00:51Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,12054.36
