post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7928833009,2026-04-28T17:00:05Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,gas,good,clean,grey,6995.0,6890.87
7928815707,2026-04-28T15:00:05Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,3064.5
7928686295,2026-04-28T10:00:35Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,5886.36
7928865791,2026-04-28T19:00:38Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16553.57
7928908277,2026-04-28T18:00:06Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,7239.9
7928927176,2026-04-28T10:00:35Z,Subaru,Legacy,2016,128238.0,10998.0,CVT 6-Speed,gas,Used,clean,Gray,10998.0,10128.98
7928927126,2026-04-28T17:00:05Z,Subaru,Forester,2016,142912.0,9998.0,CVT,gas,Used,clean,Green,9998.0,10128.98
7928910037,2026-04-28T16:00:05Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,8133.0
7928977431,2026-04-28T13:00:45Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,gas,,clean,,3750.0,5199.55
7928908242,2026-04-28T08:00:38Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,5442.07
7928952033,2026-04-28T12:00:35Z,Pontiac,Firebird Trans Am,1991,96000.0,9500.0,automatic,gas,fair,clean,green,9500.0,5199.55
7929021911,2026-04-28T13:00:45Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,gas,good,clean,white,38880.0,25755.1
7929058316,2026-04-28T10:00:35Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,gas,good,clean,white,20000.0,14222.32
7928994128,2026-04-28T11:00:37Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,gas,,clean,,6950.0,4954.23
7928982857,2026-04-28T18:00:06Z,Honda,Civic NGV CNG,2011,56000.0,3300.0,automatic,CNG,excellent,clean,white,3300.0,5264.17
7929003398,2026-04-28T18:00:06Z,chevy,cruze,2017,40000.0,9500.0,automatic,gas,good,clean,silver,9500.0,29508.0
7929027189,2026-04-28T10:00:35Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,3064.5
7929090533,2026-04-28T11:00:37Z,Mitsubishi,Pajero,1995,,4000.0,automatic,diesel,good,clean,white,4000.0,5870.83
7929113126,2026-04-28T13:00:45Z,Subaru,Forester,2010,246000.0,2100.0,automatic,gas,good,clean,black,2100.0,5442.07
7929107732,2026-04-28T13:00:45Z,Cadillac,CTS4,2009,102738.0,7500.0,automatic,gas,like new,clean,,7500.0,5938.92
7929101984,2026-04-28T18:00:06Z,Mercedes-Benz,ML350,2007,173000.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,6259.0
7929084823,2026-04-28T11:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3064.5
7929145497,2026-04-28T12:00:35Z,Volkswagen,Passat,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,8866.67
7929149024,2026-04-28T18:00:06Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,5016.08
7929149093,2026-04-28T18:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7239.9
7929149342,2026-04-28T10:00:35Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9822.37
7929151446,2026-04-28T12:00:35Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9822.37
7929098512,2026-04-28T15:00:05Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,gas,like new,clean,blue,6500.0,4954.23
7929147675,2026-04-28T15:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,CVT,gas,Used,clean,White,10998.0,14222.32
7929149261,2026-04-28T18:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,15833.5
7929149540,2026-04-28T12:00:35Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,gas,excellent,clean,blue,7900.0,14646.33
7929155688,2026-04-28T13:00:45Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,6890.87
7929182155,2026-04-28T16:00:05Z,chevy,colorado,2019,101000.0,10900.0,automatic,gas,excellent,clean,,10900.0,15833.5
7929165285,2026-04-28T11:00:37Z,Honda,CR-V,2011,151000.0,7995.0,automatic,gas,like new,clean,grey,7995.0,3948.64
7929190886,2026-04-28T17:00:05Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,automatic,gas,like new,clean,black,8995.0,7774.2
7929191300,2026-04-28T16:00:05Z,Honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,5938.92
7929240995,2026-04-28T13:00:45Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,gas,,clean,,7800.0,8133.0
7929147219,2026-04-28T13:00:45Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,automatic,gas,excellent,clean,white,9900.0,7774.2
7929154014,2026-04-28T16:00:05Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,7239.9
7929149426,2026-04-28T10:00:35Z,Kia,Soul,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7239.9
7929188433,2026-04-28T15:00:05Z,BMW,750LI xdrive,2014,114000.0,6795.0,automatic,gas,good,rebuilt,black,6795.0,6890.87
7929188988,2026-04-28T15:00:05Z,Ford,Focus SE,2009,132500.0,2600.0,manual,gas,good,clean,red,2600.0,5016.08
7929286909,2026-04-28T17:00:05Z,chevy,Silverado 150,2011,154000.0,9800.0,automatic,gas,good,clean,,9800.0,5442.07
7929175459,2026-04-28T15:00:05Z,chevrolet,volt,2018,177000.0,4850.0,automatic,gas,good,clean,white,4850.0,7184.16
7929151120,2026-04-28T17:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,8866.67
7929148959,2026-04-28T17:00:05Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,8866.67
7929288571,2026-04-28T17:00:05Z,BMW,X3,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,9822.37
7929351943,2026-04-28T16:00:05Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,automatic,gasoline,new,clean,white,88993.0,110465.33
7929192988,2026-04-28T17:00:05Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,3425.0
7929189587,2026-04-28T18:00:06Z,Chevy,Malibu,2011,165000.0,2950.0,automatic,gas,good,clean,silver,2950.0,5016.08
7929292415,2026-04-28T18:00:06Z,BMW,X3,2014,89000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,8866.67
7929366479,2026-04-28T17:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,5016.08
7929414179,2026-04-28T17:00:05Z,Jeep,Grand Cherokee overland 4x4,2011,150000.0,4000.0,automatic,gas,good,clean,grey,4000.0,3948.64
7929479364,2026-04-28T16:00:05Z,gmc,sierra 1500,2015,177000.0,5800.0,automatic,gas,good,clean,white,5800.0,7945.45
7929166247,2026-04-28T10:00:35Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,gas,like new,clean,silver,6488.0,7675.0
7929510424,2026-04-28T13:00:45Z,BMW,645i,2004,59000.0,12500.0,automatic,gas,excellent,clean,black,12500.0,5264.17
7929515849,2026-04-28T13:00:45Z,GMC,Acadia,2013,160000.0,7000.0,automatic,gas,like new,clean,black,7000.0,7774.2
7929487509,2026-04-28T16:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2800.0,automatic,gas,excellent,clean,red,2800.0,5870.83
7929533725,2026-04-28T18:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,6334.29
7929698623,2026-04-28T12:00:35Z,Toyota,Prius,2008,122000.0,5500.0,automatic,hybrid,,clean,,5500.0,5870.83
7929701625,2026-04-28T15:00:05Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7929782558,2026-04-28T10:00:35Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,18804.5
7929496984,2026-04-28T11:00:37Z,BMW,z3 m roadster,1999,103044.0,15900.0,manual,gas,like new,clean,black,15900.0,5199.55
7929723763,2026-04-28T13:00:45Z,GMC,Sierra 1500,2020,42794.0,39997.0,automatic,diesel,Used,clean,Gray,39997.0,29508.0
7929762862,2026-04-28T18:00:06Z,Ford,ranger,2009,199000.0,1000.0,automatic,gas,fair,clean,white,1000.0,5016.08
7929782243,2026-04-28T18:00:06Z,BMW,3 Series,2007,117112.0,5900.0,automatic,gas,,clean,black,5900.0,6581.82
7929848486,2026-04-28T15:00:05Z,Subaru,Outback,2022,27514.0,22991.0,Automatic,gas,Great condition,clean,Black,22991.0,2807.69
7929876044,2026-04-28T10:00:35Z,Ford,f350,2002,220000.0,7900.0,automatic,diesel,,clean,,7900.0,12941.67
7929995522,2026-04-28T11:00:37Z,bmw,328i,2007,177000.0,3000.0,automatic,gas,good,clean,black,3000.0,6259.0
7929382589,2026-04-28T18:00:06Z,Kia,Rio 5-door,2013,26000.0,5000.0,automatic,gas,good,clean,red,5000.0,25755.1
7929745175,2026-04-28T11:00:37Z,HONDA,CR-V LX,2010,146000.0,7800.0,automatic,gas,excellent,clean,,7800.0,6414.71
7929814768,2026-04-28T15:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,5938.92
7929933457,2026-04-28T15:00:05Z,Chevrolet,Malibu,2024,29394.0,18317.0,automatic,gas,Used,clean,Black,18317.0,38182.67
7929506532,2026-04-28T17:00:05Z,Ford,Escape Titanium,2014,174000.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,4954.23
7929826640,2026-04-28T10:00:35Z,,,2017,100000.0,,automatic,gas,,clean,,,14222.32
7929860937,2026-04-28T16:00:05Z,Ram,5500,2017,137000.0,89995.0,automatic,diesel,excellent,clean,white,89995.0,15833.5
7929782519,2026-04-28T12:00:35Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,23893.82
7929873654,2026-04-28T06:00:43Z,dodge,journey se,2014,138000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,7774.2
7929980515,2026-04-28T15:00:05Z,audi,q3 sport premium,2016,150000.0,7900.0,automatic,gas,excellent,clean,,7900.0,7774.2
7929999342,2026-04-28T07:00:36Z,Jeep,Compass,2015,155000.0,4500.0,automatic,gas,excellent,clean,grey,4500.0,7774.2
7929999688,2026-04-28T16:00:05Z,Honda,Accord,2009,189000.0,4799.0,automatic,gas,excellent,clean,silver,4799.0,5016.08
7930091085,2026-04-28T15:00:05Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,2807.69
7930091094,2026-04-28T17:00:05Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2807.69
7930124601,2026-04-28T11:00:37Z,Ford,Escape SE,2018,84000.0,9900.0,automatic,gas,excellent,clean,silver,9900.0,25646.5
7930147396,2026-04-28T07:00:36Z,Chevrolet,Equinox,2024,16302.0,24679.0,automatic,gas,Used,clean,Harvest Bronze,24679.0,46575.64
7929611533,2026-04-28T17:00:05Z,Honda,crv,2004,200000.0,2300.0,automatic,gas,Excellent,clean,,2300.0,3064.5
7929757297,2026-04-28T16:00:05Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3064.5
7929890332,2026-04-28T16:00:05Z,Buick,Envision,2022,15472.0,22795.0,automatic,gas,Great condition,clean,Ebony Twilight,22795.0,46575.64
7929998859,2026-04-28T15:00:05Z,Ford,Fusion,2012,160000.0,3600.0,automatic,gas,good,clean,black,3600.0,5442.07
7930091132,2026-04-28T17:00:05Z,chevy,silverado 1500,2016,90000.0,,automatic,gas,like new,clean,blue,,2325.0
7930109014,2026-04-28T12:00:35Z,GMC,Acadia,2023,21787.0,26777.0,automatic,gas,Used,clean,Ebony Twilight,26777.0,38182.67
7930043364,2026-04-28T07:00:36Z,Jeep,Wrangler Unlimited Rubicon,2015,37500.0,14200.0,automatic,gas,like new,clean,,14200.0,16261.54
7929782317,2026-04-28T17:00:05Z,Toyota,Camry,2010,189225.0,5500.0,automatic,gas,Used,clean,white,5500.0,7138.97
7929881011,2026-04-28T15:00:05Z,tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6216.67
7929989720,2026-04-28T07:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3064.5
7929656941,2026-04-28T15:00:05Z,Ford,Explorer LIMITED,2012,106000.0,9995.0,automatic,gas,like new,clean,silver,9995.0,7675.0
7929721475,2026-04-28T16:00:05Z,Subaru,Outback,2013,145814.0,6900.0,automatic,gas,excellent,clean,black,6900.0,7774.2
7930090796,2026-04-28T15:00:05Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3704.17
7930090963,2026-04-28T17:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2325.0
7930276897,2026-04-28T16:00:05Z,Honda,Passport Elite,2019,170000.0,12400.0,automatic,gas,excellent,clean,black,12400.0,7184.16
7930308128,2026-04-28T15:00:05Z,chevrolet,silverado 1500 RST Crew Cab 4x4,2022,98056.0,29900.0,automatic,gas,like new,clean,Iridescent Pearl Tintcoat,29900.0,14222.32
7930390453,2026-04-28T12:00:35Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,12096.82
7929827016,2026-04-28T16:00:05Z,Subaru,Impreza,2012,96628.0,8998.0,manual,gas,Used,clean,Gray,8998.0,8905.38
7930047083,2026-04-28T11:00:37Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,3627.27
7930067997,2026-04-28T16:00:05Z,Subaru,Forester,2018,155812.0,9900.0,automatic,gas,like new,clean,green,9900.0,14222.32
7930083881,2026-04-28T16:00:05Z,GMC,Canyon,2007,88800.0,6005.0,automatic,gas,,clean,Red,6005.0,5199.55
7929967112,2026-04-28T17:00:05Z,subaru,outback,2006,200000.0,3000.0,automatic,gas,like new,clean,silver,3000.0,2663.82
7930047015,2026-04-28T11:00:37Z,chevy,camaro z28,1997,130000.0,13900.0,automatic,gas,good,clean,black,13900.0,8133.0
7930076819,2026-04-28T15:00:05Z,subaru,forester,2017,157287.0,8900.0,automatic,gas,like new,clean,black,8900.0,14222.32
7930178925,2026-04-28T11:00:37Z,Honda,Fit Sport 4 Door Hatchback,2009,59000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,5264.17
7930259503,2026-04-28T12:00:35Z,GMC,savana 2500 cargo,2019,100000.0,16800.0,automatic,gas,excellent,clean,,16800.0,15833.5
7930296088,2026-04-28T16:00:05Z,GMC,Canyon,2026,4020.0,38997.0,automatic,gas,Used,clean,black,38997.0,46575.64
7930350340,2026-04-28T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3064.5
7930429830,2026-04-28T12:00:35Z,Ford,Transit Mini T HR Campervan,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,110465.33
7930431204,2026-04-28T16:00:05Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,5199.55
7930434432,2026-04-28T12:00:35Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,Used,clean,Tan,10998.0,10128.98
7930464174,2026-04-28T07:00:36Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,14222.32
7930464385,2026-04-28T10:00:35Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,10607.07
7930464636,2026-04-28T15:00:05Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,16553.57
7929827036,2026-04-28T17:00:05Z,Subaru,Forester,2015,125150.0,9998.0,CVT,gas,Used,clean,Blue,9998.0,10128.98
7929668565,2026-04-28T11:00:37Z,Buick,Encore GX,2024,19604.0,23797.0,automatic,gas,Used,clean,Ebony Twilight,23797.0,46575.64
7930146910,2026-04-28T11:00:37Z,Toyota,Sienna Limited,2022,68752.0,16505.0,CVT,hybrid,,clean,Gray,16505.0,19757.14
7930464233,2026-04-28T11:00:37Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,10128.98
7930464434,2026-04-28T15:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,5384.09
7930464553,2026-04-28T15:00:05Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,17974.29
7930464606,2026-04-28T16:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10128.98
7930465553,2026-04-28T07:00:36Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,110465.33
7930465816,2026-04-28T11:00:37Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,14222.32
7930553529,2026-04-28T15:00:05Z,GMC,Acadia,2023,36595.0,25197.0,automatic,gas,Used,clean,Ebony Twilight Metallic,25197.0,38182.67
7930620074,2026-04-28T07:00:36Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3064.5
7930090834,2026-04-28T10:00:35Z,TESLA,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6216.67
7930104630,2026-04-28T12:00:35Z,Toyota,Venza,2014,154941.0,8900.0,automatic,gas,like new,clean,black,8900.0,7774.2
7930464280,2026-04-28T10:00:35Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,14222.32
7930464523,2026-04-28T12:00:35Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,19757.14
7930464581,2026-04-28T15:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,10889.0
7930464758,2026-04-28T11:00:37Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,14222.32
7930465905,2026-04-28T15:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,Red,8900.0,14222.32
7930505544,2026-04-28T10:00:35Z,GMC,Sierra 1500,2013,170000.0,10885.0,automatic,gas,excellent,clean,Graphic Blue Metallic,10885.0,4954.23
7930585164,2026-04-28T15:00:05Z,ACURA,MDX SPORT,2012,179000.0,7900.0,automatic,gas,excellent,clean,,7900.0,6414.71
7930184850,2026-04-28T15:00:05Z,Ford,Mustang,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,5886.36
7930287105,2026-04-28T11:00:37Z,Honda,Civic,2006,180000.0,3300.0,automatic,gas,,clean,,3300.0,6259.0
7930462773,2026-04-28T11:00:37Z,Mercedes-Benz,GLK350,2012,156000.0,7995.0,automatic,gas,,clean,white,7995.0,7138.97
7930464248,2026-04-28T11:00:37Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,4942.08
7930464303,2026-04-28T11:00:37Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,14222.32
7930464324,2026-04-28T11:00:37Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,16594.85
7930464493,2026-04-28T15:00:05Z,Chevrolet,Tahoe,2011,178907.0,8500.0,Automatic,other,Used,clean,Red,8500.0,12941.67
7930464723,2026-04-28T11:00:37Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,14222.32
7930465949,2026-04-28T11:00:37Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,16594.85
