post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927856282,2026-04-24T06:00:33Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,7643.3
7927941897,2026-04-24T05:00:38Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,6967.45
7927944409,2026-04-24T05:00:38Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,11445.27
7927856141,2026-04-24T06:00:33Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,9658.91
7927856642,2026-04-24T05:00:38Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,9658.91
7927941456,2026-04-24T07:00:28Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,14100.0
7928008565,2026-04-24T05:00:38Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4689.44
7928019153,2026-04-24T06:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,6219.5
7927901153,2026-04-24T07:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2400.0
7928044037,2026-04-24T06:00:33Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,18199.29
7927889382,2026-04-24T07:00:28Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,6619.5
7928201092,2026-04-24T06:00:33Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928317228,2026-04-24T06:00:33Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,13691.51
7928470860,2026-04-24T06:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3503.48
7928527953,2026-04-24T06:00:33Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,9658.91
7928526450,2026-04-24T06:00:33Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,13691.51
7928523069,2026-04-24T06:00:33Z,toyota,camry le,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,5817.09
7928526611,2026-04-24T06:00:33Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16849.62
7928817198,2026-04-24T06:00:33Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,68166.67
7928815343,2026-04-24T06:00:33Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7929090533,2026-04-24T06:00:33Z,Mitsubishi,Pajero,1995,109900.0,4000.0,automatic,diesel,good,clean,white,4000.0,9025.0
7929145497,2026-04-24T06:00:33Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9658.91
7929149261,2026-04-24T06:00:33Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,8763.46
7929154014,2026-04-24T06:00:33Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,9658.91
7929288571,2026-04-24T06:00:33Z,BMW,X3,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,9658.91
7929151326,2026-04-24T06:00:33Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,gas,excellent,clean,red,8900.0,6967.45
7929192988,2026-04-24T06:00:33Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,4125.0
7929515849,2026-04-24T06:00:33Z,gmc,acadia,2013,160000.0,7000.0,automatic,gas,like new,clean,black,7000.0,5181.0
7929487509,2026-04-24T06:00:33Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,4827.27
7929533725,2026-04-24T06:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,6219.5
7929698623,2026-04-24T06:00:33Z,Toyota,Prius,2008,122000.0,5800.0,automatic,hybrid,,clean,,5800.0,6049.37
7929701625,2026-04-24T06:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7929782210,2026-04-24T06:00:33Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,13691.51
7929782256,2026-04-24T06:00:33Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9025.0
7929782284,2026-04-24T06:00:33Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,6049.37
7929782359,2026-04-24T06:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,13691.51
7929782410,2026-04-24T06:00:33Z,Land Rover,Range Rover,2018,101615.0,25900.0,automatic,gas,Used,clean,black,25900.0,23626.33
7929782558,2026-04-24T06:00:33Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19463.93
7929782575,2026-04-24T06:00:33Z,Chevrolet,Camaro,1969,4664.0,58000.0,automatic,gas,Used,clean,blue,58000.0,44307.81
7929782597,2026-04-24T06:00:33Z,Chevrolet,Tahoe,2011,178907.0,8500.0,Automatic,,,clean,red,8500.0,4125.0
