post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923269564,2026-04-10T17:00:42Z,Audi,Q5,2014,129400.0,9800.0,automatic,other,,clean,Gray,9800.0,9641.86
7923277819,2026-04-10T20:00:36Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,6502.24
7923269589,2026-04-10T14:00:35Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,19956.25
7923189849,2026-04-10T19:00:30Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,11731.11
7923197043,2026-04-10T22:00:45Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,CVT,gas,Used,clean,Gray,9998.0,8905.6
7923269508,2026-04-10T18:00:37Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,15115.6
7923484982,2026-04-10T20:00:36Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,11731.11
7923525504,2026-04-10T13:00:42Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6502.24
7923457320,2026-04-10T13:00:42Z,Lexus,ES350,2013,88000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,10246.88
7923518061,2026-04-10T16:00:27Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,11578.89
7923549869,2026-04-10T16:00:27Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,5181.76
7923559798,2026-04-10T14:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7923545896,2026-04-10T08:00:44Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,30941.54
7923573368,2026-04-10T13:00:42Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,10246.88
7923627347,2026-04-10T17:00:42Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,36271.92
7923649180,2026-04-10T18:00:37Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,25839.19
7923650746,2026-04-10T05:00:36Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,3635.36
7923757298,2026-04-10T15:00:39Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,6968.75
7923687600,2026-04-10T19:00:30Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9641.86
7923778321,2026-04-10T22:00:45Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,6502.24
7923643535,2026-04-10T20:00:36Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,10246.88
7923722098,2026-04-10T15:00:39Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,9361.71
7923838233,2026-04-10T17:00:42Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,7138.15
7923842626,2026-04-10T22:00:45Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,6502.24
7923854316,2026-04-10T20:00:36Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2279.17
7923846364,2026-04-10T20:00:36Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5228.57
7923838194,2026-04-10T20:00:36Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,15115.6
7923844048,2026-04-10T20:00:36Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,7138.15
7923882371,2026-04-10T21:00:31Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,19529.5
7923911742,2026-04-10T20:00:36Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,9569.9
7923912455,2026-04-10T20:00:36Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30941.54
7923855738,2026-04-10T16:00:27Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,6502.24
7923916683,2026-04-10T19:00:30Z,audi,a3,2016,161000.0,1600.0,automatic,gas,fair,clean,white,1600.0,8905.6
7923948506,2026-04-10T22:00:45Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,15920.0
7923863990,2026-04-10T19:00:30Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,21674.23
7923914038,2026-04-10T22:00:45Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,5181.76
7923948552,2026-04-10T22:00:45Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,gas,,clean,Gray,6800.0,10246.88
7923948525,2026-04-10T21:00:31Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,15115.6
7923896699,2026-04-10T17:00:42Z,chevy,impala SS,2006,111000.0,6000.0,automatic,gas,excellent,clean,black,6000.0,6326.0
7923939433,2026-04-10T19:00:30Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,6326.0
7923952902,2026-04-10T16:00:27Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,5741.67
7924005476,2026-04-10T20:00:36Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3676.48
7924043271,2026-04-10T18:00:37Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2279.17
7923845755,2026-04-10T14:00:35Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,5228.57
7924093354,2026-04-10T11:00:08Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,19956.25
7924073272,2026-04-10T18:00:37Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,11260.0
7924057907,2026-04-10T20:00:36Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,101795.57
7924062938,2026-04-10T18:00:37Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,4181.38
7924070470,2026-04-10T16:00:27Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,15115.6
7924062352,2026-04-10T18:00:37Z,subaru,impreza,2015,183000.0,4700.0,automatic,gas,excellent,clean,silver,4700.0,7138.15
7924070156,2026-04-10T20:00:36Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,7967.0
7924074050,2026-04-10T20:00:36Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8905.6
7924159050,2026-04-10T20:00:36Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,48591.67
7924202834,2026-04-10T21:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7924073386,2026-04-10T18:00:37Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,9641.86
7924224802,2026-04-10T18:00:37Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,10246.88
7924240885,2026-04-10T19:00:30Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,6502.24
7924224692,2026-04-10T15:00:39Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,gas,good,clean,white,4950.0,6502.24
7924305807,2026-04-10T07:00:36Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,48591.67
7924302745,2026-04-10T21:00:31Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,5741.67
7924338874,2026-04-10T17:00:42Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,6502.24
7924376322,2026-04-10T09:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7924375576,2026-04-10T17:00:42Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,gas,excellent,clean,blue,6699.0,8120.0
7924386182,2026-04-10T20:00:36Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,7967.0
7924340657,2026-04-10T16:00:27Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,7138.15
7924444719,2026-04-10T07:00:36Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,8973.58
7924429406,2026-04-10T22:00:45Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,30941.54
7924562729,2026-04-10T11:00:08Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,6502.24
7924601339,2026-04-10T21:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7924494256,2026-04-10T21:00:31Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,6502.24
7924615716,2026-04-10T16:00:27Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,2279.17
7924599111,2026-04-10T19:00:30Z,ford,ranger xlt,2002,131000.0,10200.0,automatic,gas,like new,clean,grey,10200.0,5181.76
7924660924,2026-04-10T09:00:30Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,12698.9
7924666742,2026-04-10T20:00:36Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,14150.0
7924667000,2026-04-10T18:00:37Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,101795.57
7924639916,2026-04-10T15:00:39Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,5181.76
7924666673,2026-04-10T17:00:42Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,15115.6
7924685016,2026-04-10T22:00:45Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,5181.76
7924752722,2026-04-10T10:00:36Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,8120.0
7924687780,2026-04-10T13:00:42Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5228.57
7924685857,2026-04-10T22:00:45Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3635.36
7924810376,2026-04-10T20:00:36Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,automatic,diesel,excellent,clean,white,11800.0,7138.15
7924663819,2026-04-10T15:00:39Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,6968.75
7924825235,2026-04-10T20:00:36Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,6502.24
7924831703,2026-04-10T21:00:31Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7332.83
7924813991,2026-04-10T22:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7924892871,2026-04-10T21:00:31Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,3635.36
7925003013,2026-04-10T19:00:30Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,48591.67
7925022585,2026-04-10T21:00:31Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,4862.24
7925055107,2026-04-10T20:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7924922065,2026-04-10T19:00:30Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,16827.1
7924967328,2026-04-10T21:00:31Z,BMW,X5,2018,100000.0,18000.0,automatic,gas,great condition,clean,,18000.0,15115.6
7925043371,2026-04-10T14:00:35Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,gas,like new,clean,black,5000.0,6502.24
7923488225,2026-04-10T19:00:30Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,4862.24
7925084301,2026-04-10T19:00:30Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,6502.24
7925133149,2026-04-10T08:00:44Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,48591.67
7925112720,2026-04-10T20:00:36Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,19956.25
7925186421,2026-04-10T22:00:45Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,7138.15
7925251911,2026-04-10T18:00:37Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,6502.24
7925286956,2026-04-10T21:00:31Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,4361.54
7925184822,2026-04-10T21:00:31Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,9361.71
7925231411,2026-04-10T11:00:08Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,5741.67
7923562891,2026-04-10T21:00:31Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,5181.76
7925273874,2026-04-10T22:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7925305560,2026-04-10T19:00:30Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,15115.6
7925305513,2026-04-10T14:00:35Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,9831.79
7925331759,2026-04-10T22:00:45Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,5228.57
7925354008,2026-04-10T11:00:08Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,8973.58
7925356182,2026-04-10T21:00:31Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30941.54
7925355433,2026-04-10T18:00:37Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,48591.67
7925348793,2026-04-10T21:00:31Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9641.86
7925336798,2026-04-10T20:00:36Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,9641.86
7925423031,2026-04-10T13:00:42Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,3117.65
7925348581,2026-04-10T19:00:30Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,11731.11
7925336756,2026-04-10T17:00:42Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,9831.79
7925411755,2026-04-10T21:00:31Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,6502.24
7925357523,2026-04-10T08:00:44Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,4181.38
7925501885,2026-04-10T20:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7925445118,2026-04-10T18:00:37Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,9361.71
7925559046,2026-04-10T22:00:45Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7332.83
7925568443,2026-04-10T19:00:30Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,12698.9
7925591785,2026-04-10T11:00:08Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,11731.11
7925568460,2026-04-10T22:00:45Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,8905.6
7925617529,2026-04-10T20:00:36Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,30941.54
7925617774,2026-04-10T19:00:30Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9641.86
7925617922,2026-04-10T15:00:39Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,19956.25
7925619387,2026-04-10T18:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2541.67
7925596247,2026-04-10T17:00:42Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,11731.11
7925617373,2026-04-10T09:00:30Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9641.86
7925619188,2026-04-10T18:00:37Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,30941.54
7925618185,2026-04-10T22:00:45Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,10246.88
7925618367,2026-04-10T22:00:45Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3944.55
7925637008,2026-04-10T15:00:39Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,5181.76
7925618560,2026-04-10T14:00:35Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,9641.86
7925662162,2026-04-10T17:00:42Z,toyota,highlander,2003,258000.0,1800.0,automatic,gas,fair,clean,custom,1800.0,5741.67
7925673628,2026-04-10T22:00:45Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,3635.36
7925601939,2026-04-10T14:00:35Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,7138.15
7925601983,2026-04-10T21:00:31Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,15115.6
7925617515,2026-04-10T18:00:37Z,Mazda,3,2020,38563.0,17200.0,automatic,gas,excellent,clean,silver,17200.0,30941.54
7925683896,2026-04-10T20:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7925618752,2026-04-10T21:00:31Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7461.73
7925687438,2026-04-10T22:00:45Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,30941.54
7925602918,2026-04-10T22:00:45Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,8059.5
7925619053,2026-04-10T15:00:39Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10525.0
7925718503,2026-04-10T22:00:45Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,11731.11
7925596287,2026-04-10T12:01:24Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,8973.58
7925750254,2026-04-10T16:00:27Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,19956.25
7925751059,2026-04-10T16:00:27Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6326.0
7925765296,2026-04-10T12:01:24Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9641.86
7925748951,2026-04-10T18:00:37Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10103.85
7925757414,2026-04-10T19:00:30Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,21674.23
7925776266,2026-04-10T22:00:45Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3117.65
7925776466,2026-04-10T13:00:42Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3117.65
7925776507,2026-04-10T16:00:27Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2541.67
7925776376,2026-04-10T13:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2541.67
7925776290,2026-04-10T19:00:30Z,tesla,s,2021,61000.0,,automatic,electric,like new,clean,white,,8059.5
7925776464,2026-04-10T19:00:30Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,13172.64
7925854156,2026-04-10T14:00:35Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3676.48
7925871301,2026-04-10T20:00:36Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,4361.54
7925870629,2026-04-10T20:00:36Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,101795.57
7925830296,2026-04-10T22:00:45Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,101795.57
7925880745,2026-04-10T12:01:24Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,30941.54
7925869882,2026-04-10T14:00:35Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,3635.36
7925890250,2026-04-10T21:00:31Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23119.0
7925862253,2026-04-10T09:00:30Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,9831.79
7925908986,2026-04-10T10:00:36Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,15115.6
7925909851,2026-04-10T15:00:39Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18308.18
7925909861,2026-04-10T20:00:36Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,15920.0
7925909939,2026-04-10T18:00:37Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10525.0
7925909947,2026-04-10T22:00:45Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,15115.6
7925910209,2026-04-10T16:00:27Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,9361.71
7925910285,2026-04-10T22:00:45Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,9831.79
7925910253,2026-04-10T21:00:31Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,19956.25
7925909825,2026-04-10T21:00:31Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,18217.06
7925909872,2026-04-10T15:00:39Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,25839.19
7925910197,2026-04-10T18:00:37Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,23119.0
