post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927856141,2026-04-21T04:00:24Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,8580.71
7927856642,2026-04-21T04:00:24Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,10125.48
7927942165,2026-04-21T04:00:24Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,13051.43
7927857364,2026-04-21T05:00:31Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10125.48
7927942099,2026-04-21T05:00:31Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7928019153,2026-04-21T04:00:24Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5240.61
7928044037,2026-04-21T04:00:24Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,18178.33
7928006710,2026-04-21T05:00:31Z,ford,f-150,2009,140000.0,7000.0,automatic,gas,excellent,clean,black,7000.0,5240.61
7927941998,2026-04-21T05:00:31Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,gas,Used,clean,silver,9800.0,7757.5
7928195547,2026-04-21T04:00:24Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,8580.71
7928194997,2026-04-21T04:00:24Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7456.6
7928194710,2026-04-21T04:00:24Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,5240.61
7928317228,2026-04-21T05:00:31Z,chevrolet,city express,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,13051.43
7928470860,2026-04-21T04:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7928522771,2026-04-21T05:00:31Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7456.6
7928526450,2026-04-21T05:00:31Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,17886.0
7928523950,2026-04-21T05:00:31Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18178.33
7928523069,2026-04-21T05:00:31Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,3724.5
7928525965,2026-04-21T04:00:24Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,19442.04
7928584805,2026-04-21T05:00:31Z,volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,6462.5
7928526611,2026-04-21T04:00:24Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15111.25
7928723431,2026-04-21T05:00:31Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,5240.61
7928731237,2026-04-21T05:00:31Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,6712.46
7928764166,2026-04-21T05:00:31Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,gas,like new,clean,red,14000.0,28493.1
7928817198,2026-04-21T05:00:31Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,68166.67
7928839362,2026-04-21T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7928864120,2026-04-21T05:00:31Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,6205.0
7928885037,2026-04-21T04:00:24Z,Ford,E150 Econoline,2001,36000.0,11500.0,automatic,gas,excellent,clean,black,11500.0,10187.7
7928927176,2026-04-21T04:00:24Z,Subaru,Legacy,2016,128238.0,10998.0,CVT 6-Speed,gas,Used,clean,Gray,10998.0,16841.18
7928927126,2026-04-21T04:00:24Z,Subaru,Forester,2016,142912.0,9998.0,CVT,gas,Used,clean,Green,9998.0,16841.18
7928979024,2026-04-21T05:00:31Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10125.48
7928908242,2026-04-21T04:00:24Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6928.31
7929052274,2026-04-21T04:00:24Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23425.0
7929052290,2026-04-21T05:00:31Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,Cream,17500.0,17504.55
7929052364,2026-04-21T05:00:31Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,white,12990.0,16841.18
7929052157,2026-04-21T05:00:31Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,9552.93
7929052312,2026-04-21T05:00:31Z,Chevrolet,IMPALA,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8945.45
7929027189,2026-04-21T04:00:24Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,3379.53
7929052067,2026-04-21T05:00:31Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,17504.55
7929052105,2026-04-21T04:00:24Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,,clean,silver,29900.0,8580.71
7929052183,2026-04-21T05:00:31Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,23425.0
7929052225,2026-04-21T05:00:31Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,8745.83
