post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7928864120,2026-04-28T06:00:43Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3030.77
7928686295,2026-04-28T07:00:36Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,5462.5
7928910037,2026-04-28T04:00:34Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,8176.54
7928908242,2026-04-28T08:00:38Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,4789.17
7928952033,2026-04-28T06:00:43Z,Pontiac,Firebird Trans Am,1991,97000.0,9500.0,automatic,gas,fair,clean,green,9500.0,8956.25
7928982857,2026-04-28T07:00:36Z,Honda,Civic NGV CNG,2011,56000.0,3300.0,automatic,CNG,excellent,clean,white,3300.0,4780.0
7929003398,2026-04-28T08:00:38Z,chevy,cruze,2017,40000.0,9500.0,automatic,gas,good,clean,silver,9500.0,29508.0
7929027189,2026-04-28T07:00:36Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,5053.9
7929090533,2026-04-28T07:00:36Z,Mitsubishi,Pajero,1995,,4000.0,automatic,diesel,good,clean,white,4000.0,13628.5
7929113126,2026-04-28T08:00:38Z,Subaru,Forester,2010,246000.0,2100.0,automatic,gas,good,clean,black,2100.0,4496.15
7929107732,2026-04-28T06:00:43Z,cadillac,cts4,2009,102738.0,7500.0,automatic,gas,like new,clean,,7500.0,6919.44
7929149024,2026-04-28T07:00:36Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,6870.82
7929149261,2026-04-28T04:00:34Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,19227.08
7929182155,2026-04-28T08:00:38Z,chevy,colorado,2019,101000.0,10900.0,automatic,gas,excellent,clean,,10900.0,19227.08
7929165285,2026-04-28T07:00:36Z,Honda,CR-V,2011,151000.0,7995.0,automatic,gas,like new,clean,grey,7995.0,5517.9
7929190886,2026-04-28T04:00:34Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400.0,8995.0,automatic,gas,like new,clean,black,8995.0,7669.43
7929240995,2026-04-28T06:00:43Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,gas,,clean,,7800.0,8176.54
7929147219,2026-04-28T06:00:43Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,automatic,gas,excellent,clean,white,9900.0,7669.43
7929154014,2026-04-28T07:00:36Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,8588.07
7929188433,2026-04-28T07:00:36Z,BMW,750LI xdrive,2014,114000.0,6795.0,automatic,gas,good,rebuilt,black,6795.0,8588.07
7929148959,2026-04-28T08:00:38Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,8588.07
7929288571,2026-04-28T06:00:43Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,8588.07
7929351943,2026-04-28T06:00:43Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,110465.33
7929192988,2026-04-28T06:00:43Z,BMW,335.i Turbo 2 door Coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,5517.9
7929414179,2026-04-28T06:00:43Z,Jeep,Grand Cherokee overland 4x4,2011,150000.0,4000.0,automatic,gas,good,clean,grey,4000.0,3986.5
7929479364,2026-04-28T06:00:43Z,gmc,sierra 1500,2015,177000.0,5800.0,automatic,gas,good,clean,white,5800.0,7638.7
7929166247,2026-04-28T08:00:38Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,gas,like new,clean,silver,6488.0,8588.07
7929698623,2026-04-28T06:00:43Z,Toyota,Prius,2008,122000.0,5500.0,automatic,hybrid,,clean,,5500.0,13628.5
7929701625,2026-04-28T06:00:43Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7929782558,2026-04-28T07:00:36Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,18804.5
7929496984,2026-04-28T07:00:36Z,BMW,z3 m roadster,1999,103044.0,15900.0,manual,gas,like new,clean,black,15900.0,6919.44
7929723763,2026-04-28T04:00:34Z,GMC,Sierra 1500,2020,42794.0,39997.0,automatic,diesel,Used,clean,Gray,39997.0,29508.0
7929745175,2026-04-28T07:00:36Z,HONDA,CR-V LX,2010,146000.0,7800.0,automatic,gas,excellent,clean,,7800.0,5053.9
7929814768,2026-04-28T07:00:36Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,5449.47
7929933457,2026-04-28T07:00:36Z,Chevrolet,Malibu,2024,29394.0,18317.0,automatic,gas,Great condition,clean,Black,18317.0,37305.31
7929506532,2026-04-28T06:00:43Z,Ford,Escape Titanium,2014,174000.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,4480.77
7929782519,2026-04-28T04:00:34Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,23893.82
7929873654,2026-04-28T06:00:43Z,dodge,journey se,2014,138000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,7669.43
7929999342,2026-04-28T07:00:36Z,Jeep,Compass,2015,155000.0,4500.0,automatic,gas,excellent,clean,grey,4500.0,7669.43
7930147396,2026-04-28T07:00:36Z,Chevrolet,Equinox,2024,16302.0,24679.0,automatic,gas,Used,clean,Harvest Bronze,24679.0,45944.08
7929757297,2026-04-28T06:00:43Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3319.76
7929890332,2026-04-28T06:00:43Z,Buick,Envision,2022,15472.0,22795.0,automatic,gas,Used,clean,Ebony Twilight,22795.0,45944.08
7929998859,2026-04-28T07:00:36Z,Ford,Fusion,2012,160000.0,3600.0,automatic,gas,good,clean,black,3600.0,3986.5
7930043364,2026-04-28T07:00:36Z,Jeep,Wrangler Unlimited Rubicon,2015,37500.0,14200.0,automatic,gas,like new,clean,,14200.0,16261.54
7929989720,2026-04-28T07:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3319.76
7930276897,2026-04-28T07:00:36Z,Honda,Passport Elite,2019,170000.0,12400.0,automatic,gas,excellent,clean,black,12400.0,7342.81
7930308128,2026-04-28T07:00:36Z,chevrolet,silverado ltd 1500 rst crew cab 4x4,2022,98056.0,29900.0,automatic,gas,like new,clean,Iridescent Pearl Tintcoat,29900.0,14237.19
7930390453,2026-04-28T07:00:36Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,12096.82
7930259503,2026-04-28T07:00:36Z,GMC,savana 2500 cargo,2019,100000.0,16800.0,automatic,gas,excellent,clean,,16800.0,19227.08
7930429830,2026-04-28T07:00:36Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,110465.33
7930464174,2026-04-28T07:00:36Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,14237.19
7930464636,2026-04-28T07:00:36Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,17150.0
7929668565,2026-04-28T07:00:36Z,Buick,Encore GX,2024,19604.0,23797.0,automatic,gas,Great condition,clean,Ebony Twilight,23797.0,45944.08
7930146910,2026-04-28T07:00:36Z,Toyota,Sienna Limited,2022,68752.0,16505.0,CVT,hybrid,,clean,Gray,16505.0,19757.14
7930464233,2026-04-28T07:00:36Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,10436.2
7930464434,2026-04-28T07:00:36Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,5449.47
7930464553,2026-04-28T07:00:36Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,17974.29
7930464606,2026-04-28T07:00:36Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10436.2
7930465553,2026-04-28T07:00:36Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,110465.33
7930465816,2026-04-28T07:00:36Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,14237.19
7930553529,2026-04-28T07:00:36Z,GMC,Acadia,2023,36595.0,25197.0,Automatic,gas,Great condition,clean,Ebony Twilight Metallic,25197.0,37305.31
7930620074,2026-04-28T07:00:36Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3319.76
