post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927942030,2026-04-26T13:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,14379.25
7927944409,2026-04-26T14:00:05Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,11445.27
7927856141,2026-04-26T12:00:06Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,11897.56
7927856642,2026-04-26T16:00:05Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,9662.66
7927950554,2026-04-26T13:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,16261.54
7928008565,2026-04-26T17:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4750.59
7927941966,2026-04-26T15:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,68045.45
7928019153,2026-04-26T17:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4728.75
7928044037,2026-04-26T16:00:05Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,18199.29
7927889382,2026-04-26T17:00:05Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,4536.62
7928025034,2026-04-26T17:00:05Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,5216.67
7928122794,2026-04-26T13:00:05Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,21139.64
7928082393,2026-04-26T09:00:05Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,9790.75
7928201092,2026-04-26T14:00:05Z,ford,mustang gt convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928231853,2026-04-26T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.92
7928317228,2026-04-26T10:00:05Z,chevrolet,city express,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,14379.25
7928319449,2026-04-26T09:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,4446.43
7928429713,2026-04-26T16:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,4509.4
7928470860,2026-04-26T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.92
7928490407,2026-04-26T12:00:06Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,3514.9
7928525343,2026-04-26T16:00:05Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,9053.55
7928524278,2026-04-26T16:00:05Z,subaru,outback,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,9053.55
7928523681,2026-04-26T16:00:05Z,Ford,Mustang,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,9599.47
7928524015,2026-04-26T09:00:05Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,Used,clean,white,11998.0,15826.31
7928522388,2026-04-26T11:00:05Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,9053.55
7928523469,2026-04-26T13:00:05Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,6653.57
7928525965,2026-04-26T09:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,14379.25
7928526611,2026-04-26T12:00:06Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,24607.73
7928537369,2026-04-26T16:00:05Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,9662.66
7928700380,2026-04-26T16:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,9790.75
7928717739,2026-04-26T12:00:06Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,5466.88
7928723482,2026-04-26T10:00:05Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3794.0
7928719894,2026-04-26T06:00:05Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,11418.5
7928731237,2026-04-26T12:00:06Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,6024.33
7928764166,2026-04-26T06:00:05Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,gas,like new,clean,red,14000.0,24043.1
7928817198,2026-04-26T10:00:05Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,68045.45
7928744823,2026-04-26T16:00:05Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,gasoline,like new,clean,Brilliant Blue,68993.0,35262.67
7928839362,2026-04-26T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.92
7928815343,2026-04-26T16:00:05Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7928833009,2026-04-26T10:00:05Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,gas,good,clean,grey,6995.0,9053.55
7928815707,2026-04-26T16:00:05Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,2223.2
7928865791,2026-04-26T06:00:05Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16684.62
7928927176,2026-04-26T16:00:05Z,Subaru,Legacy,2016,128238.0,10998.0,CVT 6-Speed,gas,Used,clean,Gray,10998.0,15826.31
7928910037,2026-04-26T12:00:06Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,4536.62
7929058316,2026-04-26T10:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,gas,good,clean,white,20000.0,14379.25
7928982857,2026-04-26T09:00:05Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,5466.88
7929003398,2026-04-26T06:00:05Z,chevy,cruze,2017,40000.0,9500.0,automatic,gas,good,clean,silver,9500.0,19846.07
7929027189,2026-04-26T10:00:05Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,4536.62
7929101984,2026-04-26T10:00:05Z,Mercedes-Benz,ML350,2007,173000.0,7999.0,automatic,gas,excellent,clean,Deep Dark Blue,7999.0,7895.0
7929084823,2026-04-26T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.92
7929149024,2026-04-26T16:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,4564.38
7929149342,2026-04-26T06:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,11715.29
7929151446,2026-04-26T10:00:05Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9662.66
7929098512,2026-04-26T16:00:05Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,gas,like new,clean,blue,6500.0,6024.33
7929149261,2026-04-26T06:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,8778.57
7929149540,2026-04-26T10:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,gas,excellent,clean,blue,7900.0,14199.64
7929182155,2026-04-26T10:00:05Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,14379.25
7929154014,2026-04-26T16:00:05Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,9662.66
7929188988,2026-04-26T10:00:05Z,Ford,Focus SE,2009,132300.0,2650.0,manual,gas,good,clean,red,2650.0,9790.75
7929286909,2026-04-26T06:00:05Z,chevy,Silverado 150,2011,154000.0,9800.0,automatic,gas,good,clean,,9800.0,3574.58
7929169718,2026-04-26T16:00:05Z,Honda,Pilot,2004,185500.0,3299.0,automatic,gas,good,clean,grey,3299.0,2223.2
7929192988,2026-04-26T16:00:05Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,6024.33
7929292415,2026-04-26T10:00:05Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,9662.66
7929297535,2026-04-26T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.92
7929366479,2026-04-26T16:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4536.62
7929414179,2026-04-26T10:00:05Z,Jeep,Grand Cherokee,2011,150000.0,4000.0,automatic,gas,good,clean,grey,4000.0,6297.88
7929479364,2026-04-26T16:00:05Z,gmc,sierra 1500,2015,177000.0,5800.0,automatic,gas,good,clean,white,5800.0,9053.55
7929485270,2026-04-26T10:00:05Z,jeep,grand cherokee limited,2011,190000.0,4700.0,automatic,gas,excellent,clean,white,4700.0,6024.33
7929487509,2026-04-26T10:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2800.0,automatic,gas,excellent,clean,red,2800.0,6553.45
7929782210,2026-04-26T16:00:05Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,14379.25
7929782284,2026-04-26T06:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,5935.36
7929782410,2026-04-26T16:00:05Z,Land Rover,Range Rover,2018,101615.0,25900.0,automatic,gas,,clean,black,25900.0,23205.94
7929782501,2026-04-26T06:00:05Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,9583.79
7929382589,2026-04-26T16:00:05Z,Kia,Rio,2013,26000.0,5000.0,automatic,gas,good,clean,red,5000.0,24043.1
7929782298,2026-04-26T06:00:05Z,Nissan,Murano,2018,110109.0,14900.0,Automatic,gas,Used,clean,Gun Metallic,14900.0,14379.25
7929782105,2026-04-26T16:00:05Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,8720.42
7929782432,2026-04-26T16:00:05Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,white,12990.0,15826.31
7929782485,2026-04-26T16:00:05Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,16684.62
7929782629,2026-04-26T16:00:05Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,15826.31
7930145002,2026-04-26T16:00:05Z,Subaru,legacy,2012,135000.0,2900.0,automatic,gas,good,clean,,2900.0,7647.4
7930147396,2026-04-26T16:00:05Z,Chevrolet,Equinox,2024,16302.0,24679.0,automatic,gas,Great condition,clean,Harvest Bronze,24679.0,42954.4
7929782194,2026-04-26T06:00:05Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,12895.1
7929611533,2026-04-26T16:00:05Z,Honda,crv,2004,200000.0,2300.0,automatic,gas,Excellent,clean,,2300.0,2223.2
7929697771,2026-04-26T16:00:05Z,BMW,M3,2025,15503.0,82788.0,manual,gas,Great condition,clean,grey,82788.0,42954.4
7929757297,2026-04-26T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.92
7929890332,2026-04-26T16:00:05Z,Buick,Envision,2022,15472.0,22795.0,automatic,gas,Great condition,clean,Ebony Twilight,22795.0,42954.4
7929998859,2026-04-26T16:00:05Z,Ford,Fusion,2012,160000.0,3600.0,automatic,gas,good,clean,black,3600.0,11418.5
7930054689,2026-04-26T16:00:05Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,Silver,10998.0,9583.79
7930071844,2026-04-26T16:00:05Z,GMC,Yukon,2023,37237.0,53357.0,automatic,gas,Used,clean,white,53357.0,35262.67
7930091132,2026-04-26T16:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2307.69
7930109014,2026-04-26T16:00:05Z,GMC,Acadia,2023,21787.0,26777.0,automatic,gas,Used,clean,Ebony Twilight,26777.0,35262.67
