post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925618752,2026-04-09T11:00:18Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,8346.2
7925687438,2026-04-09T07:00:06Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,27071.25
7925602918,2026-04-09T08:00:05Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,8059.5
7925661646,2026-04-09T05:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,7221.0
7925718503,2026-04-09T11:00:18Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,13752.5
7925596287,2026-04-09T10:00:15Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,7522.0
7925751059,2026-04-09T07:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,7286.11
7925765296,2026-04-09T11:00:18Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9698.78
7925757414,2026-04-09T11:00:18Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,23184.58
7925776266,2026-04-09T11:00:18Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3117.65
7925776466,2026-04-09T09:00:07Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3117.65
7925776507,2026-04-09T11:00:18Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2500.0
7925776376,2026-04-09T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2500.0
7925776290,2026-04-09T10:00:15Z,tesla,s,2021,61000.0,,automatic,electric,like new,clean,white,,8059.5
7925776464,2026-04-09T10:00:15Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,13172.64
7925871301,2026-04-09T07:00:06Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,7221.0
7925830296,2026-04-09T11:00:18Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,124688.8
7925880745,2026-04-09T04:00:07Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,27071.25
7925890250,2026-04-09T08:00:05Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23119.0
7925862253,2026-04-09T11:00:18Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10186.67
7925908986,2026-04-09T09:00:07Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,15106.18
7925909851,2026-04-09T11:00:18Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18308.18
7925909861,2026-04-09T04:00:07Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,15243.33
7925909939,2026-04-09T10:00:15Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10216.67
7925910209,2026-04-09T06:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,10447.17
7925910285,2026-04-09T10:00:15Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,8346.2
7925910253,2026-04-09T08:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,18705.56
7925909825,2026-04-09T08:00:05Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,18217.06
7925909872,2026-04-09T05:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,25839.19
7925910197,2026-04-09T11:00:18Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,23119.0
7925910025,2026-04-09T10:00:15Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,60629.55
7925910309,2026-04-09T06:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,10429.0
7925909002,2026-04-09T05:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,10216.67
7925909885,2026-04-09T10:00:15Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9698.78
7925910282,2026-04-09T09:00:07Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,13279.5
7925987763,2026-04-09T05:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,27071.25
7925998449,2026-04-09T06:00:05Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,7221.0
7925909837,2026-04-09T04:00:07Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,Majestic White,14850.0,15106.18
7925910040,2026-04-09T08:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,45843.75
7925910242,2026-04-09T11:00:18Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,11431.76
7925980488,2026-04-09T09:00:07Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,45843.75
7926015068,2026-04-09T07:00:06Z,Hyundai,Elantra,2018,52000.0,9900.0,automatic,gas,good,clean,Silver,9900.0,13279.5
7925909019,2026-04-09T11:00:18Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,4921.06
7925962860,2026-04-09T10:00:15Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,45843.75
7926049384,2026-04-09T11:00:18Z,chevrolet,s10 pickup,2002,156000.0,4000.0,automatic,gas,good,clean,white,4000.0,7221.0
7925890251,2026-04-09T11:00:18Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15106.18
7926096539,2026-04-09T10:00:15Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,45843.75
7926028695,2026-04-09T09:00:07Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,7221.0
7926094837,2026-04-09T06:00:05Z,Nissan,NV200 SV,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,15106.18
7925908827,2026-04-09T07:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,8778.5
7926041125,2026-04-09T11:00:18Z,Chevy,3500,2007,150000.0,5700.0,automatic,diesel,good,clean,white,5700.0,7221.0
7926199758,2026-04-09T06:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,4921.06
7926026983,2026-04-09T06:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4900.65
