post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925748951,2026-04-19T10:00:35Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10532.5
7925757414,2026-04-19T07:00:25Z,mitsubishi fuso,Cab over dump truck,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,15252.18
7925854156,2026-04-19T09:00:39Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3112.35
7925871301,2026-04-19T05:00:33Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,4772.27
7925870629,2026-04-19T04:00:31Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,127606.23
7925830296,2026-04-19T09:00:39Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,127606.23
7925880745,2026-04-19T10:00:35Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16111.4
7925890250,2026-04-19T10:00:35Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23523.62
7925862253,2026-04-19T08:00:35Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,11334.16
7925909861,2026-04-19T06:00:45Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13190.0
7925910231,2026-04-19T05:00:33Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,16111.4
7925910184,2026-04-19T10:00:35Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,16111.4
7925910309,2026-04-19T08:00:35Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12274.69
7925910282,2026-04-19T07:00:25Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,18029.0
7925998449,2026-04-19T09:00:39Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,6528.94
7925910242,2026-04-19T09:00:39Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,11426.73
7925980488,2026-04-19T09:00:39Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,20950.0
7926035506,2026-04-19T06:00:45Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,6528.94
7925906358,2026-04-19T09:00:39Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,7572.75
7926015068,2026-04-19T08:00:35Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,18029.0
7925962860,2026-04-19T06:00:45Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,20950.0
7926049384,2026-04-19T07:00:25Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,2571.62
7926066162,2026-04-19T06:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3112.35
7925890251,2026-04-19T08:00:35Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16111.4
7926039400,2026-04-19T05:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,11981.0
7926096539,2026-04-19T07:00:25Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,52243.75
7926096214,2026-04-19T10:00:35Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6217.63
7926028695,2026-04-19T10:00:35Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,2571.62
7926094837,2026-04-19T07:00:25Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,16111.4
7926138873,2026-04-19T08:00:35Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,10729.5
7925908827,2026-04-19T04:00:31Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,12274.69
7926199758,2026-04-19T10:00:35Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2889.21
7926026983,2026-04-19T10:00:35Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,6528.94
7926029250,2026-04-19T06:00:45Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6528.94
7926029597,2026-04-19T07:00:25Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4536.25
7926267852,2026-04-19T10:00:35Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6528.94
7926305942,2026-04-19T09:00:39Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,18419.15
7926317186,2026-04-19T09:00:39Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7183.89
7926305629,2026-04-19T10:00:35Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16111.4
7926165731,2026-04-19T10:00:35Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,15252.18
7926514816,2026-04-19T09:00:39Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3112.35
7926450869,2026-04-19T08:00:35Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,4536.25
7926472431,2026-04-19T10:00:35Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16111.4
7926575489,2026-04-19T10:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4772.27
7926706752,2026-04-19T06:00:45Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,2571.62
7926628240,2026-04-19T10:00:35Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,automatic,gas,excellent,clean,Burgundy,4000.0,5301.12
7926715357,2026-04-19T06:00:45Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16111.4
7926735595,2026-04-19T10:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3112.35
7926600091,2026-04-19T04:00:31Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8428.08
7926731711,2026-04-19T04:00:31Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,127606.23
7926592185,2026-04-19T09:00:39Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,127606.23
7926690058,2026-04-19T09:00:39Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,6193.75
7926742539,2026-04-19T08:00:35Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,7183.89
7926811665,2026-04-19T04:00:31Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,2571.62
7926820618,2026-04-19T10:00:35Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,10379.9
7926932703,2026-04-19T10:00:35Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,8873.84
7926936883,2026-04-19T08:00:35Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4772.27
7926820034,2026-04-19T04:00:31Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,4772.27
7926958734,2026-04-19T08:00:35Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,16111.4
7926963638,2026-04-19T06:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3112.35
7926953071,2026-04-19T08:00:35Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,5028.5
7926991399,2026-04-19T10:00:35Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4772.27
7927044268,2026-04-19T10:00:35Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5301.12
7926981140,2026-04-19T10:00:35Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,11334.16
7927038127,2026-04-19T04:00:31Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,7183.89
7927028187,2026-04-19T09:00:39Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,15252.18
7927019087,2026-04-19T10:00:35Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,8873.84
7927092018,2026-04-19T08:00:35Z,gmc,canyon,2008,137000.0,2500.0,automatic,gas,fair,clean,brown,2500.0,6528.94
7927147931,2026-04-19T10:00:35Z,Kia,Soul,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,4536.25
7927199298,2026-04-19T09:00:39Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,5301.12
7927195284,2026-04-19T05:00:33Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16111.4
7927352450,2026-04-19T05:00:33Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,2571.62
7927197968,2026-04-19T05:00:33Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,6528.94
7927325013,2026-04-19T07:00:25Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,gas,good,clean,black,5800.0,10532.5
7927361501,2026-04-19T06:00:45Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,20950.0
7927443453,2026-04-19T04:00:31Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,5301.12
7927445892,2026-04-19T05:00:33Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9921.18
7927468244,2026-04-19T07:00:25Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,6790.0
7927489505,2026-04-19T05:00:33Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,18419.15
7927586490,2026-04-19T09:00:39Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,52243.75
7927579472,2026-04-19T04:00:31Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,20950.0
7927511121,2026-04-19T05:00:33Z,Volkswagen,R32,2008,212208.0,7800.0,automatic,gas,good,clean,grey,7800.0,6528.94
7927665179,2026-04-19T08:00:35Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,2571.62
7927710951,2026-04-19T09:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2889.21
7927692237,2026-04-19T10:00:35Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6460.0
7927744005,2026-04-19T08:00:35Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3112.35
7927746444,2026-04-19T09:00:39Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,2571.62
7927693132,2026-04-19T09:00:39Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,4619.17
7927718802,2026-04-19T08:00:35Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,18419.15
7927745584,2026-04-19T06:00:45Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,7700.0
7927718194,2026-04-19T10:00:35Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,16111.4
7927742061,2026-04-19T08:00:35Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5824.58
7927740737,2026-04-19T09:00:39Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,6790.0
7927786239,2026-04-19T05:00:33Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,19405.28
7927857501,2026-04-19T10:00:35Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9921.18
7927857624,2026-04-19T09:00:39Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8428.08
7927857671,2026-04-19T04:00:31Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,16111.4
7927856439,2026-04-19T06:00:45Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,10577.4
7927857048,2026-04-19T04:00:31Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7397.0
7927857425,2026-04-19T05:00:33Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,gas,excellent,clean,blue,8900.0,19405.28
7927857127,2026-04-19T06:00:45Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7572.75
7927901025,2026-04-19T07:00:25Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,15252.18
7927901313,2026-04-19T09:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2889.21
7927857572,2026-04-19T07:00:25Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10577.4
7927868905,2026-04-19T06:00:45Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,6491.32
7927872263,2026-04-19T07:00:25Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,10577.4
7927886686,2026-04-19T10:00:35Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9912.93
7927910615,2026-04-19T08:00:35Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,16111.4
7927857281,2026-04-19T07:00:25Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,7572.75
7927901277,2026-04-19T10:00:35Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,15252.18
7927901288,2026-04-19T07:00:25Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941506,2026-04-19T08:00:35Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,16111.4
7927941632,2026-04-19T07:00:25Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,6528.94
7927941827,2026-04-19T10:00:35Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,10379.9
7927941862,2026-04-19T05:00:33Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,12230.42
7927942447,2026-04-19T08:00:35Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,16111.4
7927901063,2026-04-19T07:00:25Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6460.0
7927941701,2026-04-19T10:00:35Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,gas,Used,clean,SIVER,11500.0,18419.15
7927941746,2026-04-19T05:00:33Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,14745.09
7927942256,2026-04-19T09:00:39Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10407.69
7927942522,2026-04-19T10:00:35Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,127606.23
7927944447,2026-04-19T10:00:35Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,6330.0
7927856642,2026-04-19T06:00:45Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,8022.87
7927942165,2026-04-19T08:00:35Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16111.4
7927942194,2026-04-19T10:00:35Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,10407.69
7927942488,2026-04-19T08:00:35Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,12274.69
7927941936,2026-04-19T08:00:35Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,14745.09
7927942138,2026-04-19T09:00:39Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,12274.69
7927944628,2026-04-19T10:00:35Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,4536.25
7927944782,2026-04-19T08:00:35Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,12274.69
7927941787,2026-04-19T10:00:35Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23989.5
7927942338,2026-04-19T06:00:45Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,20950.0
7927942371,2026-04-19T10:00:35Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19724.58
7927942555,2026-04-19T10:00:35Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,,clean,blue,59000.0,52243.75
7927857364,2026-04-19T10:00:35Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10577.4
7927942301,2026-04-19T08:00:35Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,16111.4
7927941456,2026-04-19T09:00:39Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,12274.69
7928008565,2026-04-19T05:00:33Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,6491.32
7927942099,2026-04-19T05:00:33Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18310.77
7928019153,2026-04-19T05:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4905.71
7927901153,2026-04-19T10:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2889.21
7928044037,2026-04-19T05:00:33Z,chevy,Silverado Z71 crew cab LT,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18310.77
7927889382,2026-04-19T10:00:35Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,2571.62
7927941551,2026-04-19T09:00:39Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,13190.0
7928025034,2026-04-19T10:00:35Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,2571.62
7928122794,2026-04-19T09:00:39Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,23523.62
7927944844,2026-04-19T09:00:39Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,16147.6
7928148379,2026-04-19T09:00:39Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7572.75
7928082393,2026-04-19T06:00:45Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,8873.84
7928195547,2026-04-19T09:00:39Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,9912.93
7928194997,2026-04-19T09:00:39Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7397.0
7928194710,2026-04-19T07:00:25Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,2571.62
7928174882,2026-04-19T06:00:45Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,4536.25
7928293700,2026-04-19T08:00:35Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,12274.69
7928293714,2026-04-19T09:00:39Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,14745.09
7928336783,2026-04-19T10:00:35Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,20950.0
7928317228,2026-04-19T08:00:35Z,chevrolet,city express,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,13190.0
7928319449,2026-04-19T06:00:45Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,10729.5
7928385906,2026-04-19T08:00:35Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,19724.58
7928393865,2026-04-19T09:00:39Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,16111.4
7928470860,2026-04-19T09:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3112.35
7928490407,2026-04-19T08:00:35Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,3909.4
7928527953,2026-04-19T08:00:35Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,10577.4
7928523681,2026-04-19T10:00:35Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,11239.3
7928524015,2026-04-19T07:00:25Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,Used,clean,white,11998.0,10407.69
7928522388,2026-04-19T07:00:25Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,9912.93
7928523469,2026-04-19T10:00:35Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,9672.27
