post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927579304,2026-04-24T16:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7927468244,2026-04-24T14:00:33Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,6067.43
7927489505,2026-04-24T19:00:30Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,22943.1
7927586490,2026-04-24T21:00:42Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,46228.33
7927579472,2026-04-24T16:00:43Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,19772.73
7927503222,2026-04-24T06:00:33Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,10237.9
7927511121,2026-04-24T21:00:42Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,gas,good,clean,grey,6800.0,3491.92
7927665179,2026-04-24T16:00:43Z,Ford,F150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,3992.25
7927710951,2026-04-24T13:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2343.75
7927692237,2026-04-24T09:00:39Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,17694.74
7927744005,2026-04-24T21:00:42Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,2387.31
7927746444,2026-04-24T07:00:28Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,4575.0
7927693132,2026-04-24T14:00:33Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,4575.0
7927718802,2026-04-24T22:00:46Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,9317.8
7927718194,2026-04-24T04:00:07Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,14794.4
7927796442,2026-04-24T19:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7927742061,2026-04-24T19:00:30Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,9334.93
7927740737,2026-04-24T10:00:48Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9334.93
7927786239,2026-04-24T06:00:33Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927738568,2026-04-24T14:00:33Z,ford,thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,19772.73
7927901025,2026-04-24T14:00:33Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,4181.82
7927901313,2026-04-24T16:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2343.75
7927872263,2026-04-24T06:00:33Z,Volvo,XC60,2016,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9885.06
7927886686,2026-04-24T19:00:30Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,7617.73
7927910615,2026-04-24T07:00:28Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,14794.4
7927856282,2026-04-24T14:00:33Z,BMW,328i X-drive,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,7643.3
7927877622,2026-04-24T21:00:42Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,5491.33
7927941897,2026-04-24T14:00:33Z,Chevrolet,Colorado,2018,167341.0,12850.0,Automatic,gas,Used,clean,Black,12850.0,7258.76
7927942030,2026-04-24T19:00:30Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,14794.4
7927942225,2026-04-24T22:00:46Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,17694.74
7927944409,2026-04-24T21:00:42Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,12695.1
7927901063,2026-04-24T19:00:30Z,TESLA,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,17694.74
7927942256,2026-04-24T19:00:30Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,14370.83
7927856141,2026-04-24T14:00:33Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,12525.86
7927856642,2026-04-24T21:00:42Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,9885.06
7927950554,2026-04-24T10:00:48Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,15863.64
7927942338,2026-04-24T10:00:48Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,19772.73
7927941456,2026-04-24T19:00:30Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,14370.83
7928008565,2026-04-24T05:00:38Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4874.21
7927941966,2026-04-24T22:00:46Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,68045.45
7928019153,2026-04-24T06:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4791.56
7927901153,2026-04-24T21:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2343.75
7928044037,2026-04-24T21:00:42Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,18068.46
7927889382,2026-04-24T19:00:30Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,3588.0
7928025034,2026-04-24T16:00:43Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3992.25
7928195547,2026-04-24T21:00:42Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,7617.73
7928194997,2026-04-24T22:00:46Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7258.76
7928201092,2026-04-24T19:00:30Z,ford,mustang gt convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928194710,2026-04-24T22:00:46Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,6589.45
7928293700,2026-04-24T21:00:42Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,12695.1
7928293714,2026-04-24T21:00:42Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,16353.58
7928336783,2026-04-24T14:00:33Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,19772.73
7928317228,2026-04-24T06:00:33Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,11449.58
7928429713,2026-04-24T10:00:48Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,2343.75
7928385906,2026-04-24T10:00:48Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,4181.82
7928470860,2026-04-24T10:00:48Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7928490407,2026-04-24T16:00:43Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,3549.9
7928524278,2026-04-24T21:00:42Z,subaru,outback,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7299.6
7928527953,2026-04-24T22:00:46Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7600.89
7928527537,2026-04-24T22:00:46Z,subaru,crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,14794.4
7928523681,2026-04-24T19:00:30Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,9535.39
7928524015,2026-04-24T16:00:43Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,Used,clean,white,11998.0,16353.58
7928522771,2026-04-24T16:00:43Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7258.76
7928523469,2026-04-24T21:00:42Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,6791.13
7928526450,2026-04-24T21:00:42Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,14794.4
7928523950,2026-04-24T21:00:42Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18068.46
7928523069,2026-04-24T06:00:33Z,toyota,camry le,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,10237.9
7928525965,2026-04-24T19:00:30Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,14794.4
7928584805,2026-04-24T21:00:42Z,Volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,6067.43
7928526611,2026-04-24T21:00:42Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,14794.4
7928537369,2026-04-24T19:00:30Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,9885.06
7928717739,2026-04-24T21:00:42Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,5491.33
7928719894,2026-04-24T19:00:30Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,8805.25
7928730478,2026-04-24T10:00:48Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,17694.74
7928817198,2026-04-24T16:00:43Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,68045.45
7928819683,2026-04-24T16:00:43Z,Audi,S7,2014,118800.0,16000.0,automatic,gas,good,lien,silver,16000.0,9885.06
7928815343,2026-04-24T19:00:30Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7928864120,2026-04-24T22:00:46Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3992.25
7928815707,2026-04-24T16:00:43Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,2387.31
7928686295,2026-04-24T22:00:46Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,5783.33
7928865791,2026-04-24T19:00:30Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16616.67
7928885037,2026-04-24T19:00:30Z,Ford,E150 Econoline,2001,36000.0,11500.0,automatic,gas,excellent,clean,black,11500.0,9317.8
7928927176,2026-04-24T22:00:46Z,Subaru,Legacy,2016,128238.0,10998.0,CVT 6-Speed,gas,Used,clean,Gray,10998.0,16353.58
7928908242,2026-04-24T22:00:46Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6589.45
7929058316,2026-04-24T19:00:30Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,gas,good,clean,white,20000.0,14794.4
7929003398,2026-04-24T22:00:46Z,chevy,cruze,2017,40000.0,9500.0,automatic,gas,good,clean,silver,9500.0,29508.0
7929090533,2026-04-24T19:00:30Z,Mitsubishi,Pajero,1995,,4000.0,automatic,diesel,good,clean,white,4000.0,9007.92
7929085578,2026-04-24T16:00:43Z,Saturn,sl2,2002,65000.0,3500.0,automatic,gas,like new,clean,brown,3500.0,5491.33
7929101984,2026-04-24T19:00:30Z,mercedes benz,ml350,2007,173000.0,8000.0,automatic,gas,excellent,clean,Deep Dark Blue,8000.0,8384.5
7929145497,2026-04-24T19:00:30Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9885.06
7929149093,2026-04-24T22:00:46Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7600.89
7929149261,2026-04-24T19:00:30Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,14794.4
7929149540,2026-04-24T16:00:43Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,gas,excellent,clean,blue,7900.0,14199.64
7929190886,2026-04-24T16:00:43Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400.0,8995.0,automatic,gas,like new,clean,black,8995.0,9885.06
7929240995,2026-04-24T16:00:43Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,gas,,clean,,7800.0,6067.43
7929147219,2026-04-24T16:00:43Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,automatic,gas,excellent,clean,white,9900.0,7600.89
7929154014,2026-04-24T06:00:33Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,9885.06
7929188988,2026-04-24T16:00:43Z,Ford,Focus SE,2009,132300.0,2650.0,manual,gas,good,clean,red,2650.0,9334.93
7929175459,2026-04-24T19:00:30Z,chevrolet,volt,2018,177000.0,4850.0,automatic,gas,good,clean,white,4850.0,7258.76
7929151120,2026-04-24T19:00:30Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7600.89
7929288571,2026-04-24T16:00:43Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,7600.89
7929151326,2026-04-24T16:00:43Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,gas,excellent,clean,red,8900.0,7258.76
7929192988,2026-04-24T06:00:33Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,5038.24
7929189587,2026-04-24T19:00:30Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,3549.9
7929414179,2026-04-24T19:00:30Z,Jeep,Grand Cherokee,2011,150000.0,4000.0,automatic,gas,good,clean,grey,4000.0,4920.5
7929515849,2026-04-24T06:00:33Z,gmc,acadia,2013,160000.0,7000.0,automatic,gas,like new,clean,black,7000.0,10237.9
7929487509,2026-04-24T19:00:30Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6067.43
7929533725,2026-04-24T06:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4791.56
7929698623,2026-04-24T06:00:33Z,Toyota,Prius,2008,122000.0,5800.0,automatic,hybrid,,clean,,5800.0,6067.43
7929701625,2026-04-24T06:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7929782210,2026-04-24T06:00:33Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,11449.58
7929782256,2026-04-24T06:00:33Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9007.92
7929782284,2026-04-24T06:00:33Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,7838.17
7929782359,2026-04-24T06:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,14794.4
7929782410,2026-04-24T06:00:33Z,Land Rover,Range Rover,2018,101615.0,25900.0,automatic,gas,Used,clean,black,25900.0,23626.33
7929782558,2026-04-24T06:00:33Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,18804.5
7929782575,2026-04-24T06:00:33Z,Chevrolet,Camaro,1969,4664.0,58000.0,automatic,gas,Used,clean,blue,58000.0,46228.33
7929782597,2026-04-24T06:00:33Z,Chevrolet,Tahoe,2011,178907.0,8500.0,Automatic,,,clean,red,8500.0,5038.24
7929496984,2026-04-24T19:00:30Z,BMW,z3 m roadster,1999,103044.0,15900.0,manual,gas,like new,clean,black,15900.0,4753.8
