post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926029250,2026-04-19T06:00:45Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6428.58
7926029597,2026-04-19T06:00:45Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4469.41
7926305942,2026-04-19T06:00:45Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,18768.09
7926305629,2026-04-19T06:00:45Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,15931.71
7926165731,2026-04-19T06:00:45Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,11731.82
7926514816,2026-04-19T04:00:31Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3361.92
7926450869,2026-04-19T05:00:33Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,4469.41
7926472431,2026-04-19T04:00:31Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15931.71
7926575489,2026-04-19T05:00:33Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4749.58
7926706752,2026-04-19T06:00:45Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,3361.92
7926715357,2026-04-19T06:00:45Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,15931.71
7926600091,2026-04-19T04:00:31Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8695.15
7926731711,2026-04-19T04:00:31Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,115658.4
7926811665,2026-04-19T04:00:31Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,2809.6
7926820034,2026-04-19T04:00:31Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,4749.58
7926963638,2026-04-19T06:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3361.92
7927044268,2026-04-19T06:00:45Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5166.63
7927038127,2026-04-19T04:00:31Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,7899.4
7927019087,2026-04-19T05:00:33Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,9327.78
7927092018,2026-04-19T04:00:31Z,gmc,canyon,2008,137000.0,2500.0,automatic,gas,fair,clean,brown,2500.0,6767.3
7927199298,2026-04-19T05:00:33Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,6538.94
7927195284,2026-04-19T05:00:33Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15931.71
7927352450,2026-04-19T05:00:33Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,3540.0
7927197968,2026-04-19T05:00:33Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,6428.58
7927325013,2026-04-19T06:00:45Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,gas,good,clean,black,5800.0,10532.5
7927361501,2026-04-19T06:00:45Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,22708.33
7927443453,2026-04-19T04:00:31Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,5138.08
7927445892,2026-04-19T05:00:33Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9327.78
7927489505,2026-04-19T05:00:33Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,18768.09
7927586490,2026-04-19T05:00:33Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,52763.46
7927579472,2026-04-19T04:00:31Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,22708.33
7927511121,2026-04-19T05:00:33Z,Volkswagen,R32,2008,212208.0,7800.0,automatic,gas,good,clean,grey,7800.0,6428.58
7927665179,2026-04-19T06:00:45Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,2809.6
7927744005,2026-04-19T04:00:31Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3361.92
7927746444,2026-04-19T06:00:45Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,4827.27
7927693132,2026-04-19T04:00:31Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,4827.27
7927718802,2026-04-19T06:00:45Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,18768.09
7927745584,2026-04-19T06:00:45Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,7700.0
7927718194,2026-04-19T05:00:33Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,15931.71
7927742061,2026-04-19T06:00:45Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5472.27
7927740737,2026-04-19T04:00:31Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,6763.64
7927786239,2026-04-19T05:00:33Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927857671,2026-04-19T04:00:31Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,15931.71
7927856439,2026-04-19T06:00:45Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,10423.55
7927857048,2026-04-19T04:00:31Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7397.0
7927857425,2026-04-19T05:00:33Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,gas,excellent,clean,blue,8900.0,15581.36
7927857127,2026-04-19T06:00:45Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7597.92
7927901025,2026-04-19T05:00:33Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,11731.82
7927901313,2026-04-19T06:00:45Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2363.64
7927857572,2026-04-19T04:00:31Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10423.55
7927868905,2026-04-19T06:00:45Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,5138.08
7927886686,2026-04-19T04:00:31Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9912.93
7927910615,2026-04-19T06:00:45Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,15931.71
7927901288,2026-04-19T06:00:45Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941506,2026-04-19T05:00:33Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,15931.71
7927941827,2026-04-19T06:00:45Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,10799.91
7927941862,2026-04-19T05:00:33Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17544.3
7927942447,2026-04-19T04:00:31Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,15931.71
7927901063,2026-04-19T06:00:45Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6327.27
7927941746,2026-04-19T05:00:33Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,14507.31
7927942522,2026-04-19T05:00:33Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,115658.4
7927944447,2026-04-19T05:00:33Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,6330.0
7927856642,2026-04-19T06:00:45Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,8022.87
7927942165,2026-04-19T06:00:45Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,15931.71
7927944628,2026-04-19T05:00:33Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,4469.41
7927942338,2026-04-19T06:00:45Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,22708.33
7927857364,2026-04-19T06:00:45Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10423.55
7927941456,2026-04-19T05:00:33Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,12619.12
7928008565,2026-04-19T05:00:33Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,6538.94
7927942099,2026-04-19T05:00:33Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18310.77
7928019153,2026-04-19T05:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,3958.5
7928044037,2026-04-19T05:00:33Z,chevy,Silverado Z71 crew cab LT,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18310.77
7927889382,2026-04-19T05:00:33Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,3540.0
7928025034,2026-04-19T05:00:33Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,2809.6
7928148379,2026-04-19T05:00:33Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7597.92
7928082393,2026-04-19T06:00:45Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,7722.0
7928195547,2026-04-19T05:00:33Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,9912.93
7928194997,2026-04-19T06:00:45Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7397.0
7928174882,2026-04-19T06:00:45Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,4469.41
7928293700,2026-04-19T05:00:33Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,12619.12
7928319449,2026-04-19T06:00:45Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,10654.09
7928385906,2026-04-19T04:00:31Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,11731.82
7928470860,2026-04-19T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3361.92
7928527953,2026-04-19T06:00:45Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,10423.55
7928523681,2026-04-19T04:00:31Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,7722.0
7928522388,2026-04-19T05:00:33Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,9912.93
7928526450,2026-04-19T06:00:45Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,15931.71
7928602265,2026-04-19T04:00:31Z,Toyota,Prius,2007,147667.0,4900.0,automatic,gas,fair,clean,blue,4900.0,6767.3
7928615152,2026-04-19T05:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7928523069,2026-04-19T05:00:33Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,3859.4
7928525965,2026-04-19T06:00:45Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,15931.71
7928584805,2026-04-19T04:00:31Z,Volvo,s60,2006,115000.0,4750.0,automatic,gas,excellent,clean,silver,4750.0,7820.36
7928526611,2026-04-19T05:00:33Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15931.71
7928537369,2026-04-19T06:00:45Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,11981.0
