post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925286956,2026-04-17T08:00:33Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,5496.76
7925251829,2026-04-17T08:00:33Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,10642.5
7925273874,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7925355433,2026-04-17T08:00:33Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,16862.73
7925348793,2026-04-17T08:00:33Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,8885.0,automatic,gas,excellent,clean,white,8885.0,9639.14
7925336756,2026-04-17T08:00:33Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,13190.0
7925411755,2026-04-17T08:00:33Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5576.42
7925501885,2026-04-17T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7925568443,2026-04-17T04:00:33Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,10642.5
7925591785,2026-04-17T08:00:33Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,11167.59
7925568460,2026-04-17T05:00:36Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,8249.7
7925625070,2026-04-17T04:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,15937.84
7925662162,2026-04-17T07:00:32Z,toyota,highlander,2003,258000.0,1600.0,automatic,gas,fair,clean,custom,1600.0,4286.84
7925683896,2026-04-17T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7925687438,2026-04-17T07:00:32Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,15937.84
7925750254,2026-04-17T06:00:43Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,18852.37
7925751059,2026-04-17T08:00:33Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,7845.17
7925765296,2026-04-17T08:00:33Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9639.14
7925748951,2026-04-17T04:00:33Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10560.6
7925854156,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3293.88
7925871301,2026-04-17T08:00:33Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5496.76
7925880745,2026-04-17T07:00:32Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,15937.84
7925869882,2026-04-17T04:00:33Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,22109.09
7925890250,2026-04-17T04:00:33Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23855.09
7925862253,2026-04-17T08:00:33Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,11167.59
7925909861,2026-04-17T04:00:33Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13190.0
7925910184,2026-04-17T08:00:33Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,15937.84
7925910309,2026-04-17T05:00:36Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,9439.8
7925910282,2026-04-17T05:00:36Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,18029.0
7926035506,2026-04-17T05:00:36Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,5188.28
7925906358,2026-04-17T05:00:36Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,10560.6
7926015068,2026-04-17T08:00:33Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,18029.0
7926046096,2026-04-17T06:00:43Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6701.27
7925962860,2026-04-17T08:00:33Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,22708.33
7926049384,2026-04-17T06:00:43Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3976.33
7926066162,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7926039400,2026-04-17T08:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,7532.67
7926096539,2026-04-17T06:00:43Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,49417.31
7926096214,2026-04-17T04:00:33Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,16862.73
7926094837,2026-04-17T04:00:33Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,15937.84
7926199758,2026-04-17T08:00:33Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,5188.28
7926029597,2026-04-17T06:00:43Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,6701.27
7926222609,2026-04-17T06:00:43Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,36183.5
7926234605,2026-04-17T06:00:43Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,15937.84
7926295610,2026-04-17T06:00:43Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,10596.5
7926305942,2026-04-17T05:00:36Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,24645.1
7926031130,2026-04-17T06:00:43Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,9376.15
7926305629,2026-04-17T04:00:33Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,15937.84
7926354442,2026-04-17T06:00:43Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5188.28
7926388127,2026-04-17T05:00:36Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15937.84
7926398708,2026-04-17T04:00:33Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,15937.84
7926514816,2026-04-17T08:00:33Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3293.88
7926450869,2026-04-17T06:00:43Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,6701.27
7926472431,2026-04-17T04:00:33Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15937.84
7926537743,2026-04-17T05:00:36Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,automatic,gas,excellent,clean,,7700.0,6468.44
7926575489,2026-04-17T06:00:43Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5496.76
7926706752,2026-04-17T08:00:33Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,rough,clean,grey,700.0,3976.33
7926628240,2026-04-17T06:00:43Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,3400.0
7926715357,2026-04-17T04:00:33Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,15937.84
7926735595,2026-04-17T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7926600091,2026-04-17T08:00:33Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9639.14
7926815406,2026-04-17T08:00:33Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,7845.17
7926653231,2026-04-17T05:00:36Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,9639.14
7926816619,2026-04-17T08:00:33Z,Subaru,Outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7532.67
7926820618,2026-04-17T08:00:33Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,7845.17
7926892627,2026-04-17T06:00:43Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,4181.82
7926820034,2026-04-17T08:00:33Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,5496.76
7926958705,2026-04-17T08:00:33Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,14150.0
7926991399,2026-04-17T04:00:33Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5496.76
7926981140,2026-04-17T05:00:36Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,11167.59
7927037471,2026-04-17T05:00:36Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,22109.09
7927038127,2026-04-17T06:00:43Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,8249.7
7927028187,2026-04-17T04:00:33Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,4181.82
7927039581,2026-04-17T08:00:33Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,6701.27
7927172041,2026-04-17T06:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7927195284,2026-04-17T05:00:36Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15937.84
7927197968,2026-04-17T05:00:36Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3953.29
7927325013,2026-04-17T05:00:36Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10560.6
7927361501,2026-04-17T06:00:43Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,22708.33
7927443453,2026-04-17T06:00:43Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,4660.5
7927445892,2026-04-17T06:00:43Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,8945.0
7927507060,2026-04-17T08:00:33Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,49417.31
7927510564,2026-04-17T05:00:36Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7927579304,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7927468244,2026-04-17T08:00:33Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,6701.27
7927579472,2026-04-17T06:00:43Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,22708.33
7927503222,2026-04-17T06:00:43Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,5576.42
7927511121,2026-04-17T08:00:33Z,Volkswagen,R32,2008,212208.0,9800.0,automatic,gas,good,clean,grey,9800.0,3400.0
7927638506,2026-04-17T04:00:33Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,10797.31
7927665179,2026-04-17T04:00:33Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,5496.76
7927710951,2026-04-17T05:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2305.56
7927692237,2026-04-17T06:00:43Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6327.27
7927744005,2026-04-17T05:00:36Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,4286.84
7927746444,2026-04-17T08:00:33Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,4286.84
7927745584,2026-04-17T05:00:36Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,2405.82
7927718194,2026-04-17T06:00:43Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,15937.84
7927786239,2026-04-17T05:00:36Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,18852.37
7927857624,2026-04-17T05:00:36Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9639.14
7927856439,2026-04-17T04:00:33Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9639.14
7927857127,2026-04-17T08:00:33Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,11023.5
7927901025,2026-04-17T05:00:36Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,4181.82
7927868905,2026-04-17T05:00:36Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,5188.28
7927872263,2026-04-17T05:00:36Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9639.14
7927886686,2026-04-17T05:00:36Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9376.15
7927910615,2026-04-17T04:00:33Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,15937.84
7927856282,2026-04-17T08:00:33Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,8945.0
7927877622,2026-04-17T08:00:33Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,10831.91
7927901277,2026-04-17T05:00:36Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,4181.82
7927941506,2026-04-17T08:00:33Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,15937.84
7927941827,2026-04-17T05:00:36Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9439.8
7927942225,2026-04-17T04:00:33Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,23855.09
7927942447,2026-04-17T06:00:43Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,15937.84
7927944409,2026-04-17T08:00:33Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,13411.6
7927941666,2026-04-17T08:00:33Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,,clean,black,5500.0,6701.27
7927941701,2026-04-17T04:00:33Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,gas,Used,clean,SIVER,11500.0,5120.0
7927941746,2026-04-17T08:00:33Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,14479.0
7927942073,2026-04-17T08:00:33Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,15937.84
7927942256,2026-04-17T05:00:36Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,11335.71
7927942522,2026-04-17T05:00:36Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,108023.5
7927944447,2026-04-17T08:00:33Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,9439.8
7927856141,2026-04-17T08:00:33Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,Seashell Grey Metallic,5485.0,9639.14
7927856642,2026-04-17T06:00:43Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,11023.5
7927942165,2026-04-17T08:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,15937.84
7927942488,2026-04-17T04:00:33Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,10560.6
7927944628,2026-04-17T08:00:33Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,6701.27
7927941787,2026-04-17T05:00:36Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23989.5
7927942371,2026-04-17T08:00:33Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,20678.75
7927942555,2026-04-17T06:00:43Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,,clean,blue,59000.0,49417.31
7927857364,2026-04-17T06:00:43Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9639.14
7927941456,2026-04-17T04:00:33Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,11335.71
7928008565,2026-04-17T06:00:43Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,5576.42
7927941966,2026-04-17T06:00:43Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,66350.0
7927942099,2026-04-17T04:00:33Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7928019153,2026-04-17T08:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4984.68
7927942580,2026-04-17T06:00:43Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,11167.59
7928044037,2026-04-17T06:00:43Z,chevy,Silverado Z71 crew cab LT,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18178.33
7927889382,2026-04-17T06:00:43Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,4984.68
7927941551,2026-04-17T06:00:43Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,13190.0
7928122794,2026-04-17T06:00:43Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,23855.09
7928079731,2026-04-17T06:00:43Z,mercury,sable ls premium,2003,68000.0,2800.0,automatic,gas,excellent,clean,black,2800.0,10831.91
7928194997,2026-04-17T05:00:36Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7585.24
7928216352,2026-04-17T05:00:36Z,Volvo,s80,2004,71500.0,5500.0,automatic,gas,excellent,clean,silver,5500.0,10831.91
7928231853,2026-04-17T06:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
