post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926295610,2026-04-20T14:00:39Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,14328.42
7926305942,2026-04-20T13:00:23Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,18419.15
7926317186,2026-04-20T19:00:29Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,8034.94
7926031130,2026-04-20T22:00:31Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,8981.09
7926305629,2026-04-20T21:00:31Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16122.29
7926165731,2026-04-20T22:00:31Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,15252.18
7926354442,2026-04-20T18:00:39Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,4957.9
7926386562,2026-04-20T19:00:29Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,9048.79
7926514816,2026-04-20T13:00:23Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3164.27
7926450869,2026-04-20T21:00:31Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,4422.0
7926472431,2026-04-20T15:00:28Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16122.29
7926575489,2026-04-20T17:00:24Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,3841.18
7926583850,2026-04-20T19:00:29Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,137034.64
7926593615,2026-04-20T08:00:28Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,6775.0
7926706752,2026-04-20T10:00:38Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,3164.27
7926628240,2026-04-20T20:00:34Z,ford,flex limited,2011,192000.0,4000.0,automatic,gas,excellent,clean,Burgundy,4000.0,4663.41
7926715357,2026-04-20T18:00:39Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,Gray,10800.0,16122.29
7926735595,2026-04-20T08:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7926600091,2026-04-20T22:00:31Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9048.79
7926731711,2026-04-20T22:00:31Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,137034.64
7926592185,2026-04-20T17:00:24Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,137034.64
7926690058,2026-04-20T14:00:39Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,3588.62
7926742539,2026-04-20T05:00:42Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,8034.94
7926815406,2026-04-20T21:00:31Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,6561.46
7926653231,2026-04-20T18:00:39Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,9048.79
7926811665,2026-04-20T21:00:31Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4264.1
7926820618,2026-04-20T13:00:23Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,8973.63
7926932703,2026-04-20T19:00:29Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,8923.22
7926936883,2026-04-20T20:00:34Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4264.1
7926820034,2026-04-20T20:00:34Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,,missing,Plum purple,5500.0,2609.93
7926958734,2026-04-20T18:00:39Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,16122.29
7926963638,2026-04-20T18:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7926953071,2026-04-20T20:00:34Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,4813.79
7926958705,2026-04-20T19:00:29Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,11785.16
7926991399,2026-04-20T20:00:34Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5270.0
7926372867,2026-04-20T22:00:31Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,8973.63
7927044268,2026-04-20T22:00:31Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,4663.41
7926981140,2026-04-20T20:00:34Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,17065.0
7927037471,2026-04-20T20:00:34Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,7237.86
7927028187,2026-04-20T20:00:34Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,15252.18
7927039581,2026-04-20T22:00:31Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,4422.0
7927019087,2026-04-20T22:00:31Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,8923.22
7927092018,2026-04-20T21:00:31Z,Ford,Mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,6775.0
7927172041,2026-04-20T18:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7927147931,2026-04-20T14:00:39Z,Kia,Soul,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,4422.0
7927199298,2026-04-20T15:00:28Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,5382.35
7927195284,2026-04-20T18:00:39Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16122.29
7927339985,2026-04-20T22:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7927352450,2026-04-20T21:00:31Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,4519.0
7927197968,2026-04-20T10:00:38Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3588.62
7927325013,2026-04-20T17:00:24Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,gas,good,clean,black,5800.0,10532.5
7927361501,2026-04-20T22:00:31Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,50653.85
7927443453,2026-04-20T15:00:28Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,4663.41
7927445892,2026-04-20T21:00:31Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9533.3
7927507060,2026-04-20T22:00:31Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,31900.0
7927579304,2026-04-20T17:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7927468244,2026-04-20T14:00:39Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,8973.63
7927489505,2026-04-20T20:00:34Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,18419.15
7927586490,2026-04-20T16:00:40Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,31900.0
7927579472,2026-04-20T09:00:43Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,31900.0
7927503222,2026-04-20T20:00:34Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,4957.9
7927511121,2026-04-20T11:00:30Z,Volkswagen,R32,2008,212208.0,7800.0,automatic,gas,good,clean,grey,7800.0,3588.62
7927638506,2026-04-20T21:00:31Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,7465.0
7927665179,2026-04-20T14:00:39Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4264.1
7927710951,2026-04-20T16:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2944.75
7927692237,2026-04-20T21:00:31Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6460.0
7927744005,2026-04-20T13:00:23Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3841.18
7927746444,2026-04-20T21:00:31Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,3841.18
7927693132,2026-04-20T18:00:39Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,3841.18
7927718802,2026-04-20T06:00:49Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,18419.15
7927718194,2026-04-20T21:00:31Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black,11800.0,16122.29
7927796442,2026-04-20T21:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7927742061,2026-04-20T16:00:40Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5824.58
7927740737,2026-04-20T14:00:39Z,Ford,F250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8973.63
7927786239,2026-04-20T20:00:34Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,19120.79
7927857501,2026-04-20T10:00:38Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9533.3
7927857624,2026-04-20T20:00:34Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9048.79
7927857671,2026-04-20T12:00:35Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,16122.29
7927856439,2026-04-20T09:00:43Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9048.79
7927857048,2026-04-20T21:00:31Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7071.36
7927857425,2026-04-20T18:00:39Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,gas,excellent,clean,blue,8900.0,19120.79
7927738568,2026-04-20T16:00:40Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,,clean,,20000.0,31900.0
7927857127,2026-04-20T21:00:31Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7572.75
7927901025,2026-04-20T22:00:31Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,15252.18
7927901313,2026-04-20T21:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2944.75
7927857572,2026-04-20T20:00:34Z,Kia,Soul,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9048.79
7927868905,2026-04-20T12:00:35Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,10898.5
7927872263,2026-04-20T10:00:38Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9048.79
7927910615,2026-04-20T14:00:39Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,16122.29
7927856282,2026-04-20T15:00:28Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,8923.22
7927857281,2026-04-20T11:00:30Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,7572.75
7927877622,2026-04-20T21:00:31Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,6175.0
7927901277,2026-04-20T22:00:31Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,15252.18
7927901288,2026-04-20T09:00:43Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941506,2026-04-20T17:00:24Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,16122.29
7927941632,2026-04-20T17:00:24Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,6919.91
7927941827,2026-04-20T20:00:34Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8973.63
7927941862,2026-04-20T17:00:24Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,11987.73
7927941897,2026-04-20T22:00:31Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7071.36
7927942030,2026-04-20T06:00:49Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16122.29
7927942225,2026-04-20T17:00:24Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,23855.09
7927942447,2026-04-20T16:00:40Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,16122.29
7927944409,2026-04-20T20:00:34Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,14896.0
7927901063,2026-04-20T22:00:31Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6460.0
7927941666,2026-04-20T06:00:49Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,,clean,black,5500.0,6874.39
7927941701,2026-04-20T22:00:31Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,gas,Used,clean,SIVER,11500.0,18419.15
7927941746,2026-04-20T18:00:39Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,14896.0
7927942073,2026-04-20T10:00:38Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16122.29
7927942256,2026-04-20T08:00:28Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,11785.16
7927942522,2026-04-20T07:00:29Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,137034.64
7927944447,2026-04-20T21:00:31Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,6561.46
7927856141,2026-04-20T15:00:28Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,9048.79
7927856642,2026-04-20T15:00:28Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,8022.87
7927942165,2026-04-20T04:00:38Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16122.29
7927942194,2026-04-20T21:00:31Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,11785.16
7927942488,2026-04-20T16:00:40Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,11785.16
7927950554,2026-04-20T22:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,white,28900.0,14328.42
7927941424,2026-04-20T17:00:24Z,Chevrolet,Tahoe,2011,178907.0,8500.0,Automatic,other,Used,clean,Red,8500.0,14896.0
7927941936,2026-04-20T20:00:34Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,Automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,14896.0
7927944628,2026-04-20T20:00:34Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,Used,clean,blue,4980.0,10428.3
7927944782,2026-04-20T21:00:31Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,10428.3
7927941588,2026-04-20T17:00:24Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5627.5
7927941787,2026-04-20T09:00:43Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23989.5
7927942338,2026-04-20T22:00:31Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,50653.85
7927942371,2026-04-20T13:00:23Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19724.58
7927942415,2026-04-20T20:00:34Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,white,12990.0,11785.16
7927942555,2026-04-20T18:00:39Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,59142.5
7927857364,2026-04-20T13:00:23Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9048.79
7927942301,2026-04-20T12:00:35Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,16122.29
7927944368,2026-04-20T21:00:31Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16122.29
7927941456,2026-04-20T22:00:31Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,11785.16
7928008565,2026-04-20T14:00:39Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,6284.54
7927941966,2026-04-20T21:00:31Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,50653.85
7927942099,2026-04-20T07:00:29Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
