post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927740737,2026-04-25T10:00:05Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9173.33
7927786239,2026-04-25T07:00:40Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927856439,2026-04-25T10:00:05Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9516.09
7927738568,2026-04-25T10:00:05Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,25884.62
7927868905,2026-04-25T10:00:05Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,11627.43
7927886686,2026-04-25T08:00:34Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,7037.85
7927910615,2026-04-25T07:00:40Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,14014.3
7927856282,2026-04-25T10:00:05Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,9516.09
7927941897,2026-04-25T08:00:34Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7067.45
7927942030,2026-04-25T10:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,17886.0
7927901063,2026-04-25T09:00:05Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6327.27
7927856141,2026-04-25T09:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,9516.09
7927950554,2026-04-25T09:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,16261.54
7928008565,2026-04-25T10:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,9291.54
7927901153,2026-04-25T06:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2594.74
7928082393,2026-04-25T10:00:05Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,8074.0
7928201092,2026-04-25T10:00:05Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928194710,2026-04-25T09:00:05Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,3649.0
7928319449,2026-04-25T07:00:40Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,2594.74
7928238558,2026-04-25T09:00:05Z,Toyota,Corolla,1998,185000.0,1200.0,automatic,gas,fair,missing,,1200.0,3822.95
7928525223,2026-04-25T06:00:40Z,lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,20205.91
7928523681,2026-04-25T09:00:05Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,8807.11
7928522388,2026-04-25T09:00:05Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,7037.85
7928522771,2026-04-25T07:00:40Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7067.45
7928523469,2026-04-25T10:00:05Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,9516.09
7928526450,2026-04-25T07:00:40Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,17886.0
7928525965,2026-04-25T09:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16933.37
7928584805,2026-04-25T07:00:40Z,volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,5235.0
7928526611,2026-04-25T10:00:05Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,14014.3
7928700380,2026-04-25T06:00:40Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,6359.09
7928717739,2026-04-25T09:00:05Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,5064.17
7928719894,2026-04-25T09:00:05Z,Audi,Q5,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,11627.43
7928817198,2026-04-25T09:00:05Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,68166.67
7928819683,2026-04-25T07:00:40Z,Audi,S7,2014,118800.0,16000.0,automatic,gas,good,lien,silver,16000.0,9516.09
7928864120,2026-04-25T10:00:05Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,4911.54
7929003398,2026-04-25T07:00:40Z,chevy,cruze,2017,40000.0,9500.0,automatic,gas,good,clean,silver,9500.0,29508.0
7929090533,2026-04-25T07:00:40Z,Mitsubishi,Pajero,1995,,4000.0,automatic,diesel,good,clean,white,4000.0,9173.33
7929107732,2026-04-25T07:00:40Z,Cadillac,CTS4,2009,102738.0,7500.0,automatic,gas,like new,clean,,7500.0,5211.08
7929151446,2026-04-25T10:00:05Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9516.09
7929147675,2026-04-25T07:00:40Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,15322.41
7929149540,2026-04-25T07:00:40Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,gas,excellent,clean,blue,7900.0,14199.64
7929182155,2026-04-25T07:00:40Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,14014.3
7929240995,2026-04-25T07:00:40Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,gas,,clean,,7800.0,7914.62
7929147219,2026-04-25T07:00:40Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,automatic,gas,excellent,clean,white,9900.0,9516.09
7929154014,2026-04-25T10:00:05Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,9516.09
7929288042,2026-04-25T07:00:40Z,Subaru,legacy 2.5i premium,2014,212700.0,2300.0,automatic,gas,excellent,clean,blue,2300.0,3760.0
7929149426,2026-04-25T07:00:40Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9516.09
7929188433,2026-04-25T07:00:40Z,BMW,750LI xdrive,2014,114000.0,6795.0,automatic,gas,good,rebuilt,black,6795.0,9516.09
7929169718,2026-04-25T07:00:40Z,Honda,Pilot EX-L,2004,185500.0,3299.0,automatic,gas,good,clean,grey,3299.0,2538.05
7929351943,2026-04-25T07:00:40Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,119492.25
7929292415,2026-04-25T07:00:40Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,9516.09
7929166247,2026-04-25T10:00:05Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,gas,like new,clean,silver,6488.0,11669.8
7929510424,2026-04-25T07:00:40Z,BMW,645i,2004,59000.0,12500.0,automatic,gas,excellent,clean,black,12500.0,5064.17
7929622732,2026-04-25T07:00:40Z,kia,optima lx,2015,102000.0,5900.0,automatic,gas,excellent,clean,blue,5900.0,9516.09
7929515849,2026-04-25T07:00:40Z,gmc,acadia,2013,160000.0,7000.0,automatic,gas,like new,clean,black,7000.0,11627.43
7929487509,2026-04-25T07:00:40Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,5235.0
7929782558,2026-04-25T07:00:40Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,18804.5
7929782575,2026-04-25T07:00:40Z,Chevrolet,Camaro,1969,4664.0,58000.0,automatic,gas,,clean,blue,58000.0,44307.81
7929723763,2026-04-25T07:00:40Z,GMC,Sierra 1500,2020,42794.0,39997.0,automatic,diesel,Used,clean,Gray,39997.0,29508.0
7929762862,2026-04-25T07:00:40Z,Ford,Ranger,2009,199000.0,1000.0,automatic,gas,fair,clean,white,1000.0,7508.91
7929782243,2026-04-25T07:00:40Z,BMW,3 Series,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,5235.0
7929782470,2026-04-25T07:00:40Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,16999.38
7929782501,2026-04-25T07:00:40Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,10149.8
7929848486,2026-04-25T07:00:40Z,Subaru,Outback,2022,27514.0,22991.0,Automatic,gas,Great condition,clean,Black,22991.0,4000.0
7929876044,2026-04-25T07:00:40Z,Ford,f350,2002,220000.0,7900.0,automatic,diesel,good,clean,,7900.0,12781.82
7929995522,2026-04-25T07:00:40Z,bmw,328i,2007,177000.0,3000.0,automatic,gas,good,clean,black,3000.0,5917.24
