post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925987763,2026-04-17T11:00:42Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,7259.93
7926035506,2026-04-17T05:00:36Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4599.88
7925906358,2026-04-17T05:00:36Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,10819.12
7926015068,2026-04-17T10:00:43Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,18029.0
7926046096,2026-04-17T06:00:43Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,5914.9
7925962860,2026-04-17T09:00:38Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,22954.55
7926049384,2026-04-17T06:00:43Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3164.27
7926066162,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7925890251,2026-04-17T11:00:42Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16310.9
7926039400,2026-04-17T08:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,9171.04
7926096539,2026-04-17T09:00:38Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,49417.31
7926096214,2026-04-17T04:00:33Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,16862.73
7926094837,2026-04-17T10:00:43Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,16310.9
7925908827,2026-04-17T10:00:43Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,12054.36
7926151746,2026-04-17T09:00:38Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,16310.9
7926199758,2026-04-17T08:00:33Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,5507.9
7926026983,2026-04-17T11:00:42Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4599.88
7926029597,2026-04-17T06:00:43Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,6739.11
7926132929,2026-04-17T11:00:42Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,14042.18
7926222609,2026-04-17T06:00:43Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,36183.5
7926234605,2026-04-17T06:00:43Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,16310.9
7926267852,2026-04-17T11:00:42Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6670.36
7926295610,2026-04-17T10:00:43Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,10596.5
7926305942,2026-04-17T11:00:42Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,24645.1
7926031130,2026-04-17T10:00:43Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,9182.5
7926305629,2026-04-17T04:00:33Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16310.9
7926354442,2026-04-17T06:00:43Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5507.9
7926388127,2026-04-17T10:00:43Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16310.9
7926398708,2026-04-17T04:00:33Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,16310.9
7926514816,2026-04-17T08:00:33Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3164.27
7926450869,2026-04-17T06:00:43Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,6739.11
7926472431,2026-04-17T09:00:38Z,Jeep,Grand Cherokee,2019,90000.0,,automatic,gas,,clean,,,16310.9
7926537743,2026-04-17T05:00:36Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,automatic,gas,excellent,clean,,7700.0,7360.0
7926575489,2026-04-17T06:00:43Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,3768.75
7926593615,2026-04-17T10:00:43Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,7045.45
7926706752,2026-04-17T08:00:33Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,rough,clean,grey,700.0,3164.27
7926628240,2026-04-17T06:00:43Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,4355.88
7926715357,2026-04-17T04:00:33Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16310.9
7926735595,2026-04-17T11:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7926600091,2026-04-17T08:00:33Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9171.04
7926725413,2026-04-17T09:00:38Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,30685.2
7926731711,2026-04-17T10:00:43Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,121183.15
7926690058,2026-04-17T11:00:42Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3588.62
7926815406,2026-04-17T08:00:33Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,8480.0
7926653231,2026-04-17T10:00:43Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,9171.04
7926811665,2026-04-17T10:00:43Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4264.1
7926816619,2026-04-17T11:00:42Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,9171.04
7926820618,2026-04-17T08:00:33Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,8254.45
7926936883,2026-04-17T11:00:42Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4264.1
7926892627,2026-04-17T06:00:43Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,4181.82
7926817854,2026-04-17T10:00:43Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,11216.6
7926820034,2026-04-17T08:00:33Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,2609.93
7926958734,2026-04-17T11:00:42Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,16310.9
7926963638,2026-04-17T11:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7926958705,2026-04-17T08:00:33Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,12054.36
7926991399,2026-04-17T04:00:33Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5270.0
7926372867,2026-04-17T09:00:38Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,5914.9
7926981140,2026-04-17T05:00:36Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,11346.81
7927037471,2026-04-17T11:00:42Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,5914.9
7927038127,2026-04-17T11:00:42Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,7677.79
7927028187,2026-04-17T04:00:33Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,4181.82
7927039581,2026-04-17T09:00:38Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,6739.11
7927019087,2026-04-17T10:00:43Z,Honda,Civic,2013,112885.0,9999.0,automatic,gas,excellent,clean,blue,9999.0,9161.58
7927092018,2026-04-17T11:00:42Z,gmc,canyon,2008,137000.0,3500.0,automatic,gas,fair,clean,brown,3500.0,5913.33
7927172041,2026-04-17T06:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7927147931,2026-04-17T09:00:38Z,Kia,Soul,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,6739.11
7927195284,2026-04-17T09:00:38Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16310.9
7927197968,2026-04-17T09:00:38Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3588.62
7927325013,2026-04-17T05:00:36Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10819.12
7927361501,2026-04-17T06:00:43Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,22954.55
7927443453,2026-04-17T06:00:43Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,4355.88
7927451192,2026-04-17T10:00:43Z,Ford,Mustang GT convertible,2003,115000.0,7500.0,manual,gas,good,clean,black,7500.0,8480.0
7927445892,2026-04-17T06:00:43Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9161.58
7927507060,2026-04-17T08:00:33Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,49417.31
7927510564,2026-04-17T10:00:43Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7927579304,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7927468244,2026-04-17T08:00:33Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,5914.9
7927579472,2026-04-17T06:00:43Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,22954.55
7927503222,2026-04-17T10:00:43Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,5507.9
7927511121,2026-04-17T09:00:38Z,Volkswagen,R32,2008,212208.0,9800.0,automatic,gas,good,clean,grey,9800.0,3588.62
7927638506,2026-04-17T04:00:33Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,9161.58
7927665179,2026-04-17T04:00:33Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4264.1
7927710951,2026-04-17T11:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2205.59
7927692237,2026-04-17T06:00:43Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6327.27
7927744005,2026-04-17T11:00:42Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3768.75
7927746444,2026-04-17T09:00:38Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,3768.75
7927693132,2026-04-17T11:00:42Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,3768.75
7927718802,2026-04-17T11:00:42Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,14849.63
7927745584,2026-04-17T09:00:38Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,7045.45
7927718194,2026-04-17T06:00:43Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,16310.9
7927796442,2026-04-17T09:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7927742061,2026-04-17T09:00:38Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5824.58
7927786239,2026-04-17T10:00:43Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,18852.37
7927857501,2026-04-17T09:00:38Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9161.58
7927857624,2026-04-17T09:00:38Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9171.04
7927857671,2026-04-17T11:00:42Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,16310.9
7927856439,2026-04-17T10:00:43Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9171.04
7927738568,2026-04-17T11:00:42Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,22954.55
7927857127,2026-04-17T11:00:42Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10819.12
7927901025,2026-04-17T11:00:42Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,4181.82
7927901313,2026-04-17T09:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2205.59
7927868905,2026-04-17T05:00:36Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,7360.0
7927872263,2026-04-17T05:00:36Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9171.04
7927886686,2026-04-17T10:00:43Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9182.5
7927910615,2026-04-17T09:00:38Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,16310.9
7927856282,2026-04-17T08:00:33Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,9161.58
7927857281,2026-04-17T10:00:43Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,10819.12
7927877622,2026-04-17T08:00:33Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,11216.6
7927901277,2026-04-17T05:00:36Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,4181.82
7927901288,2026-04-17T10:00:43Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941506,2026-04-17T08:00:33Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,16310.9
7927941827,2026-04-17T10:00:43Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8480.0
7927941897,2026-04-17T11:00:42Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7259.93
7927942030,2026-04-17T11:00:42Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16310.9
7927942225,2026-04-17T04:00:33Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,29257.27
7927942447,2026-04-17T11:00:42Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,16310.9
7927944409,2026-04-17T10:00:43Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,14042.18
7927941666,2026-04-17T09:00:38Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,,clean,black,5500.0,6739.11
7927941701,2026-04-17T04:00:33Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,gas,Used,clean,SIVER,11500.0,5120.0
7927941746,2026-04-17T10:00:43Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,14042.18
7927942073,2026-04-17T10:00:43Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16310.9
7927942256,2026-04-17T09:00:38Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,12054.36
7927942522,2026-04-17T10:00:43Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,121183.15
7927944447,2026-04-17T10:00:43Z,BMW,328i,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,8480.0
7927856141,2026-04-17T08:00:33Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,Seashell Grey Metallic,5485.0,9171.04
7927856642,2026-04-17T06:00:43Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,9171.04
7927942165,2026-04-17T09:00:38Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,White,14850.0,16310.9
7927942194,2026-04-17T10:00:43Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,9859.17
7927942488,2026-04-17T09:00:38Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,12054.36
7927950554,2026-04-17T11:00:42Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,White,28900.0,14849.63
7927941936,2026-04-17T11:00:42Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,16458.17
7927944628,2026-04-17T08:00:33Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,6739.11
7927941787,2026-04-17T11:00:42Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,16310.9
7927942371,2026-04-17T11:00:42Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,20678.75
7927942555,2026-04-17T06:00:43Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,,clean,blue,59000.0,49417.31
7927857364,2026-04-17T09:00:38Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9171.04
7927942301,2026-04-17T11:00:42Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,16310.9
7927944368,2026-04-17T11:00:42Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16310.9
7927941456,2026-04-17T09:00:38Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,12054.36
7928008565,2026-04-17T06:00:43Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,6284.54
7927941966,2026-04-17T06:00:43Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,66350.0
7927942099,2026-04-17T04:00:33Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7928019153,2026-04-17T08:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4599.88
7927942580,2026-04-17T11:00:42Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,11346.81
7928044037,2026-04-17T09:00:38Z,chevy,Silverado Z71 crew cab LT,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18178.33
7927889382,2026-04-17T11:00:42Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,4426.36
