post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926046096,2026-04-21T06:00:50Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,8625.0
7926049384,2026-04-21T06:00:50Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,4081.79
7926066162,2026-04-21T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7926096539,2026-04-21T06:00:50Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,46173.21
7926096214,2026-04-21T04:00:24Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,4425.36
7926199758,2026-04-21T05:00:31Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2200.0
7926234605,2026-04-21T04:00:24Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,15185.19
7926267852,2026-04-21T07:00:36Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,5837.75
7926295610,2026-04-21T07:00:36Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,12499.09
7926305629,2026-04-21T06:00:50Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,19764.73
7926165731,2026-04-21T06:00:50Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,21791.0
7926354442,2026-04-21T06:00:50Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,7141.12
7926386562,2026-04-21T06:00:50Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,8674.02
7926514816,2026-04-21T07:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7926593615,2026-04-21T06:00:50Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,4546.88
7926706752,2026-04-21T05:00:31Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,4081.79
7926628240,2026-04-21T07:00:36Z,ford,flex limited awd,2011,192000.0,4000.0,automatic,gas,excellent,clean,burgundy,4000.0,6018.17
7926715357,2026-04-21T07:00:36Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,Gray Magnetic Metallic,10800.0,15185.19
7926600091,2026-04-21T07:00:36Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8674.02
7926731711,2026-04-21T05:00:31Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,118741.5
7926592185,2026-04-21T06:00:50Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,118741.5
7926690058,2026-04-21T07:00:36Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,3689.07
7926742539,2026-04-21T07:00:36Z,Chevrolet,suburban,2016,204000.0,11999.0,automatic,gas,good,clean,green,11999.0,13540.0
7926815406,2026-04-21T07:00:36Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,5340.93
7926811665,2026-04-21T07:00:36Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4284.62
7926963638,2026-04-21T04:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7927037471,2026-04-21T07:00:36Z,ford,f-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,6281.36
7927028187,2026-04-21T05:00:31Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,21791.0
7927039581,2026-04-21T07:00:36Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,7141.12
7927172041,2026-04-21T04:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7927199298,2026-04-21T07:00:36Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,6018.17
7927339985,2026-04-21T06:00:50Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7927197968,2026-04-21T07:00:36Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3689.07
7927325013,2026-04-21T07:00:36Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,gas,good,clean,black,5800.0,10639.39
7927361501,2026-04-21T06:00:50Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,25884.62
7927445892,2026-04-21T05:00:31Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,8949.0
7927579304,2026-04-21T07:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7927579472,2026-04-21T04:00:24Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,25884.62
7927710951,2026-04-21T05:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2200.0
7927692237,2026-04-21T04:00:24Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,5660.0
7927693132,2026-04-21T05:00:31Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,4546.88
7927745584,2026-04-21T07:00:36Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,3492.86
7927718194,2026-04-21T07:00:36Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,12948.22
7927796442,2026-04-21T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7927742061,2026-04-21T04:00:24Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,8845.93
7927740737,2026-04-21T06:00:50Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8845.93
7927786239,2026-04-21T07:00:36Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927857624,2026-04-21T07:00:36Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,11703.75
7927856439,2026-04-21T06:00:50Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9223.88
7927857048,2026-04-21T04:00:24Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7071.36
7927857425,2026-04-21T07:00:36Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,gas,excellent,clean,blue,8900.0,14907.92
7927738568,2026-04-21T04:00:24Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,25884.62
7927857127,2026-04-21T05:00:31Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10639.39
7927901025,2026-04-21T05:00:31Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,10376.6
7927901313,2026-04-21T06:00:50Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2200.0
7927857572,2026-04-21T04:00:24Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9223.88
7927868905,2026-04-21T07:00:36Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,7223.03
7927872263,2026-04-21T07:00:36Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9223.88
7927886686,2026-04-21T06:00:50Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,8674.02
7927910615,2026-04-21T05:00:31Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,15185.19
7927901277,2026-04-21T06:00:50Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,21791.0
7927901288,2026-04-21T07:00:36Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941897,2026-04-21T06:00:50Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7071.36
7927942030,2026-04-21T04:00:24Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,17886.0
7927942225,2026-04-21T05:00:31Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,30777.5
7927942447,2026-04-21T04:00:24Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,12948.22
7927944409,2026-04-21T07:00:36Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,12178.89
7927942256,2026-04-21T05:00:31Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,14211.54
7927942522,2026-04-21T04:00:24Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,118741.5
7927944447,2026-04-21T06:00:50Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,6613.16
7927856141,2026-04-21T04:00:24Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,8674.02
7927856642,2026-04-21T04:00:24Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,9223.88
7927942165,2026-04-21T07:00:36Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,12948.22
7927950554,2026-04-21T07:00:36Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,white,28900.0,16165.0
7927942555,2026-04-21T06:00:50Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,,clean,blue,59000.0,46173.21
7927857364,2026-04-21T05:00:31Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9223.88
7927941966,2026-04-21T06:00:50Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,68045.45
7927942099,2026-04-21T06:00:50Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7928019153,2026-04-21T04:00:24Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5592.94
7927942580,2026-04-21T07:00:36Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,8731.82
7928044037,2026-04-21T07:00:36Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,18178.33
7928006710,2026-04-21T05:00:31Z,ford,f-150,2009,140000.0,7000.0,automatic,gas,excellent,clean,black,7000.0,5592.94
7927889382,2026-04-21T07:00:36Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,3781.73
7927941998,2026-04-21T06:00:50Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,gas,Used,clean,silver,9800.0,8625.0
7928025034,2026-04-21T06:00:50Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,6185.0
7928195547,2026-04-21T07:00:36Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,8674.02
7928194997,2026-04-21T04:00:24Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7071.36
7928194710,2026-04-21T04:00:24Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,4081.79
7928317228,2026-04-21T07:00:36Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,12948.22
7928429713,2026-04-21T06:00:50Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,4916.71
7928393865,2026-04-21T07:00:36Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,12948.22
7928470860,2026-04-21T04:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7928525343,2026-04-21T06:00:50Z,toyota,sienna le,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8674.02
7928525223,2026-04-21T07:00:36Z,lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,19764.73
7928522388,2026-04-21T06:00:50Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,8674.02
7928522771,2026-04-21T06:00:50Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7071.36
7928526450,2026-04-21T05:00:31Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,17886.0
7928523950,2026-04-21T07:00:36Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18178.33
7928523069,2026-04-21T05:00:31Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,7141.12
7928525965,2026-04-21T06:00:50Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,19764.73
7928584805,2026-04-21T05:00:31Z,volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,8625.0
7928526611,2026-04-21T06:00:50Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15185.19
7928717739,2026-04-21T07:00:36Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,4425.36
7928723482,2026-04-21T06:00:50Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,4081.79
7928719894,2026-04-21T07:00:36Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,7223.03
7928723431,2026-04-21T05:00:31Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,6471.64
7928731237,2026-04-21T06:00:50Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,7141.12
7928764166,2026-04-21T05:00:31Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,gas,like new,clean,red,14000.0,25755.1
7928817198,2026-04-21T07:00:36Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,68045.45
7928839362,2026-04-21T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7928864120,2026-04-21T05:00:31Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,6185.0
7928815707,2026-04-21T06:00:50Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,2263.45
7928686295,2026-04-21T06:00:50Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,4284.62
7928865791,2026-04-21T06:00:50Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16705.0
7928885037,2026-04-21T06:00:50Z,Ford,E150 Econoline,2001,36000.0,11500.0,automatic,gas,excellent,clean,black,11500.0,9617.7
7928927176,2026-04-21T04:00:24Z,Subaru,Legacy,2016,128238.0,10998.0,CVT 6-Speed,gas,Used,clean,Gray,10998.0,16229.33
7928927126,2026-04-21T04:00:24Z,Subaru,Forester,2016,142912.0,9998.0,CVT,gas,Used,clean,Green,9998.0,16229.33
7928910037,2026-04-21T07:00:36Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,6281.36
7928979024,2026-04-21T07:00:36Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,8949.0
7928908242,2026-04-21T04:00:24Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,5837.75
7929021911,2026-04-21T06:00:50Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,gas,good,clean,white,38880.0,25755.1
7929052274,2026-04-21T04:00:24Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23425.0
7929052290,2026-04-21T05:00:31Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,Cream,17500.0,16705.0
7929052364,2026-04-21T05:00:31Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,white,12990.0,16229.33
7929052340,2026-04-21T06:00:50Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,12178.89
7928994128,2026-04-21T07:00:36Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,gas,,clean,,6950.0,7223.03
7929052157,2026-04-21T06:00:50Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,12178.89
7929052312,2026-04-21T05:00:31Z,Chevrolet,IMPALA,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9290.0
7929051947,2026-04-21T07:00:36Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,12948.22
7929052025,2026-04-21T06:00:50Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,12948.22
7928982857,2026-04-21T07:00:36Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,4425.36
7929027189,2026-04-21T04:00:24Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,3781.73
7929052067,2026-04-21T05:00:31Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,16705.0
7929052105,2026-04-21T04:00:24Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,,clean,silver,29900.0,8674.02
7929052183,2026-04-21T05:00:31Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,23425.0
7929052225,2026-04-21T06:00:50Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,8731.82
7929090533,2026-04-21T06:00:50Z,Mitsubishi,Pajero,1995,109900.0,4000.0,automatic,diesel,good,clean,white,4000.0,9290.0
7929113126,2026-04-21T06:00:50Z,subaru,forester,2010,246000.0,3200.0,automatic,gas,good,clean,black,3200.0,5130.0
7929051967,2026-04-21T07:00:36Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5592.94
7929085578,2026-04-21T07:00:36Z,saturn,sl2,2002,65000.0,3500.0,automatic,gas,like new,clean,brown,3500.0,4425.36
7929107732,2026-04-21T07:00:36Z,cadillac,cts4,2009,102738.0,7500.0,automatic,gas,like new,clean,,7500.0,5340.93
