post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927744005,2026-04-16T08:00:27Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,2196.36
7927693132,2026-04-16T06:00:28Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,4675.0
7927718194,2026-04-16T05:00:27Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,14046.02
7927786239,2026-04-16T04:00:39Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,18852.37
7927857501,2026-04-16T06:00:28Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9533.3
7927857624,2026-04-16T07:00:35Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9758.61
7927857671,2026-04-16T05:00:27Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,14046.02
7927856439,2026-04-16T08:00:27Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9758.61
7927857048,2026-04-16T05:00:27Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7440.56
7927738568,2026-04-16T08:00:27Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,23000.0
7927857127,2026-04-16T08:00:27Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7915.13
7927901025,2026-04-16T06:00:28Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,9582.07
7927901313,2026-04-16T06:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2349.5
7927857572,2026-04-16T05:00:27Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9758.61
7927872263,2026-04-16T07:00:35Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,7915.13
7927886686,2026-04-16T04:00:39Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9429.2
7927857281,2026-04-16T07:00:35Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9758.61
7927877622,2026-04-16T08:00:27Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,7821.53
7927883891,2026-04-16T04:00:39Z,Ford,F-150,2010,46000.0,7000.0,automatic,gas,,clean,Oxford White,7000.0,7821.53
7927901288,2026-04-16T07:00:35Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941506,2026-04-16T05:00:27Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,14046.02
7927941827,2026-04-16T08:00:27Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9729.9
7927941862,2026-04-16T07:00:35Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,16799.0
7927942030,2026-04-16T07:00:35Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,20187.27
7927942447,2026-04-16T04:00:39Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,16297.18
7927901063,2026-04-16T08:00:27Z,tesla,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,7259.5
7927941701,2026-04-16T07:00:35Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,gas,Used,clean,SIVER,11500.0,7821.53
7927941746,2026-04-16T07:00:35Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,14316.25
7927942256,2026-04-16T04:00:39Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10710.0
7927942522,2026-04-16T05:00:27Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,125740.08
7927944447,2026-04-16T06:00:28Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,6212.93
7927856141,2026-04-16T07:00:35Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,9758.61
7927942165,2026-04-16T05:00:27Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,14046.02
7927942194,2026-04-16T06:00:28Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,10710.0
7927942488,2026-04-16T07:00:35Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,12362.21
7927950554,2026-04-16T04:00:39Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,white,28900.0,17619.5
7927941936,2026-04-16T06:00:28Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,14316.25
7927942138,2026-04-16T05:00:27Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,12362.21
7927944628,2026-04-16T08:00:27Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,4422.0
7927944782,2026-04-16T04:00:39Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,12362.21
7927941588,2026-04-16T06:00:28Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,6258.8
7927941787,2026-04-16T08:00:27Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,16297.18
7927942371,2026-04-16T04:00:39Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,26801.06
7927942415,2026-04-16T08:00:27Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,white,12990.0,10710.0
7927857364,2026-04-16T06:00:28Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9758.61
7927942301,2026-04-16T06:00:28Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,16297.18
7927944368,2026-04-16T06:00:28Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,14046.02
7927941456,2026-04-16T07:00:35Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,12362.21
7927941966,2026-04-16T05:00:27Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,47900.0
7927942099,2026-04-16T08:00:27Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7927942653,2026-04-16T06:00:28Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,10845.83
7928019153,2026-04-16T04:00:39Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4285.67
7927901153,2026-04-16T04:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2349.5
7927942580,2026-04-16T05:00:27Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10845.83
7928044037,2026-04-16T04:00:39Z,chevy,silverado 1500,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18178.33
7928006710,2026-04-16T05:00:27Z,ford,f-150,2009,140000.0,7000.0,automatic,gas,excellent,clean,black,7000.0,4285.67
7927889382,2026-04-16T07:00:35Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,3403.21
7927941551,2026-04-16T07:00:35Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,13190.0
7927941998,2026-04-16T08:00:27Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,gas,Used,clean,silver,9800.0,7517.5
7927942616,2026-04-16T08:00:27Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10379.6
7928025034,2026-04-16T08:00:27Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3893.94
