post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924043271,2026-04-09T04:00:07Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,3513.64
7924093354,2026-04-09T04:00:07Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,16028.75
7924073272,2026-04-09T04:00:07Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,8384.03
7924202834,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3123.77
7924073386,2026-04-09T04:00:07Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,8907.93
7924444719,2026-04-09T04:00:07Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,4459.29
7924494256,2026-04-09T04:00:07Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,5927.3
7924615716,2026-04-09T04:00:07Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,3123.77
7925055107,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3123.77
7924922065,2026-04-09T04:00:07Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,8755.42
7925251911,2026-04-09T04:00:07Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,4908.4
7925445118,2026-04-09T04:00:07Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,7869.71
7925618367,2026-04-09T04:00:07Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4459.29
7925662162,2026-04-09T04:00:07Z,toyota,highlander,2003,258000.0,1800.0,automatic,gas,fair,clean,custom,1800.0,4025.0
7925601939,2026-04-09T04:00:07Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,7773.47
7925683896,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3123.77
7925602918,2026-04-09T04:00:07Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,8769.5
7925776464,2026-04-09T04:00:07Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,15435.0
7925830296,2026-04-09T04:00:07Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,125906.75
7925880745,2026-04-09T04:00:07Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16028.75
7925909861,2026-04-09T04:00:07Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,16028.75
7925910309,2026-04-09T04:00:07Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11488.5
7925909837,2026-04-09T04:00:07Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,Majestic White,14850.0,16028.75
7925910040,2026-04-09T04:00:07Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,67900.0
7925962860,2026-04-09T04:00:07Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,19300.0
7925908827,2026-04-09T04:00:07Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,8384.03
7926242071,2026-04-09T04:00:07Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,7773.47
7926222609,2026-04-09T04:00:07Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,34519.0
7926234605,2026-04-09T04:00:07Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,16028.75
7926165731,2026-04-09T04:00:07Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,30899.0
7926388127,2026-04-09T04:00:07Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16028.75
7926536135,2026-04-09T04:00:07Z,ACURA,MDX SPORT,2011,169000.0,6900.0,automatic,gas,excellent,clean,,6900.0,7568.85
