post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7928470860,2026-04-29T06:00:19Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3311.29
7928524278,2026-04-29T05:00:34Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7542.07
7928527953,2026-04-29T04:00:11Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,8212.49
7928525223,2026-04-29T06:00:19Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,15906.88
7928527537,2026-04-29T05:00:34Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,15906.88
7928524015,2026-04-29T06:00:19Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,Used,clean,white,11998.0,10158.86
7928522771,2026-04-29T05:00:34Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7804.9
7928526450,2026-04-29T06:00:19Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,15906.88
7928523950,2026-04-29T04:00:11Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,17974.29
7928584805,2026-04-29T04:00:11Z,Volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,7688.6
7928730478,2026-04-29T04:00:11Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,15906.88
7928731237,2026-04-29T05:00:34Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,6282.05
7928744823,2026-04-29T05:00:34Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,gasoline,like new,clean,Brilliant Blue,68993.0,35232.2
7928815343,2026-04-29T06:00:19Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7928815707,2026-04-29T04:00:11Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,3093.56
7928885037,2026-04-29T05:00:34Z,Ford,E150 Econoline,2001,36000.0,11500.0,automatic,gas,excellent,clean,black,11500.0,11049.7
7929058316,2026-04-29T05:00:34Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,gas,good,clean,white,20000.0,15906.88
7928994128,2026-04-29T04:00:11Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,gas,,clean,,6950.0,6282.05
7929027189,2026-04-29T04:00:11Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,3311.29
7929145497,2026-04-29T04:00:11Z,Volkswagen,Passat,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,8212.49
7929155688,2026-04-29T05:00:34Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,9416.0
7929240995,2026-04-29T04:00:11Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,gas,,clean,,7800.0,7688.6
7929149426,2026-04-29T05:00:34Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,8212.49
7929188433,2026-04-29T05:00:34Z,BMW,750LI xdrive,2014,114000.0,6795.0,automatic,gas,good,rebuilt,black,6795.0,8212.49
7929151326,2026-04-29T04:00:11Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,gas,excellent,clean,red,8900.0,7240.91
7929189587,2026-04-29T04:00:11Z,Chevy,Malibu,2011,165000.0,2950.0,automatic,gas,good,clean,silver,2950.0,6282.05
7929414179,2026-04-29T05:00:34Z,Jeep,Grand Cherokee overland 4x4,2011,150000.0,4000.0,automatic,gas,good,clean,grey,4000.0,6282.05
7929479364,2026-04-29T05:00:34Z,gmc,sierra 1500,2015,177000.0,5800.0,automatic,gas,good,clean,white,5800.0,10961.09
7929485270,2026-04-29T05:00:34Z,jeep,grand cherokee limited,2011,190000.0,4700.0,automatic,gas,excellent,clean,white,4700.0,3826.82
7929782558,2026-04-29T04:00:11Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,20587.0
7929723763,2026-04-29T05:00:34Z,GMC,Sierra 1500,2020,42794.0,39997.0,automatic,diesel,Great condition,clean,Gray,39997.0,30742.0
7929876044,2026-04-29T04:00:11Z,Ford,f350,2002,220000.0,7900.0,automatic,diesel,good,clean,,7900.0,19442.86
7929782270,2026-04-29T05:00:34Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,9837.78
7929814768,2026-04-29T05:00:34Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,6307.09
7929999620,2026-04-29T05:00:34Z,HONDA,CR-V EX,2011,146000.0,7800.0,automatic,gas,excellent,clean,,7800.0,7828.93
7929506532,2026-04-29T04:00:11Z,Ford,Escape Titanium,2014,174000.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,6282.05
7929826640,2026-04-29T04:00:11Z,All,,2017,100000.0,1000.0,automatic,gas,,clean,,1000.0,15906.88
7929860937,2026-04-29T05:00:34Z,Ram,5500,2017,137000.0,89995.0,automatic,diesel,excellent,clean,white,89995.0,17565.91
7929782519,2026-04-29T04:00:11Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,23893.82
7929873654,2026-04-29T04:00:11Z,dodge,journey se,2014,138000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,8212.49
7929999688,2026-04-29T04:00:11Z,Honda,Accord,2009,189000.0,4799.0,automatic,gas,excellent,clean,silver,4799.0,3540.75
7930054689,2026-04-29T04:00:11Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,10158.86
7929970578,2026-04-29T05:00:34Z,BMW,320I X-DRIVE,2017,114000.0,8100.0,automatic,gas,like new,clean,,8100.0,15906.88
7930043364,2026-04-29T04:00:11Z,Jeep,Wrangler Unlimited Rubicon,2015,37500.0,14200.0,automatic,gas,like new,clean,,14200.0,16261.54
7930113979,2026-04-29T04:00:11Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,8212.49
7929782317,2026-04-29T05:00:34Z,Toyota,Camry,2010,189225.0,5500.0,automatic,gas,Used,clean,white,5500.0,3826.82
7929989720,2026-04-29T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3311.29
7929656941,2026-04-29T05:00:34Z,Ford,Explorer LIMITED,2012,106000.0,9995.0,automatic,gas,like new,clean,silver,9995.0,8212.49
7929721475,2026-04-29T04:00:11Z,Subaru,Outback,2013,145814.0,6900.0,automatic,gas,excellent,clean,black,6900.0,7828.93
7930090796,2026-04-29T04:00:11Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,5462.73
7930308128,2026-04-29T05:00:34Z,chevrolet,silverado 1500 RST Crew Cab 4x4,2022,98056.0,29900.0,automatic,gas,like new,clean,Iridescent Pearl Tintcoat,29900.0,15906.88
7929596984,2026-04-29T05:00:34Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,3311.29
7929827016,2026-04-29T05:00:34Z,Subaru,Impreza,2012,96628.0,8998.0,manual,gas,Used,clean,Gray,8998.0,10158.86
7930047015,2026-04-29T04:00:11Z,chevy,camaro z28,1997,130000.0,13900.0,automatic,gas,good,clean,black,13900.0,7688.6
7930296088,2026-04-29T05:00:34Z,GMC,Canyon,2026,4020.0,38997.0,automatic,gas,Used,clean,black,38997.0,35802.08
7930456937,2026-04-29T04:00:11Z,honda,civic lx,2008,141000.0,4800.0,automatic,gas,excellent,clean,grey,4800.0,6089.5
7930464174,2026-04-29T04:00:11Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,15906.88
7930464385,2026-04-29T05:00:34Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,7688.6
7930464468,2026-04-29T04:00:11Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,10158.86
7930504909,2026-04-29T05:00:34Z,KIA,SEDONA EX,2012,104000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,8212.49
7929668565,2026-04-29T05:00:34Z,Buick,Encore GX,2024,19604.0,23797.0,automatic,gas,Great condition,clean,Ebony Twilight,23797.0,45075.7
7930464553,2026-04-29T05:00:34Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,17974.29
7930465816,2026-04-29T05:00:34Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,15906.88
7930090834,2026-04-29T05:00:34Z,tesla,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,11048.38
7930464280,2026-04-29T05:00:34Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,15906.88
7930464523,2026-04-29T04:00:11Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,15906.88
7930464581,2026-04-29T04:00:11Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,,clean,red,14950.0,15425.0
7930287105,2026-04-29T05:00:34Z,Honda,Civic,2006,180000.0,3300.0,automatic,gas,,clean,,3300.0,2170.0
7930464248,2026-04-29T04:00:11Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,7176.55
7930464723,2026-04-29T05:00:34Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,15906.88
7930325527,2026-04-29T04:00:11Z,BMW,I8,2015,26186.0,43800.0,automatic,hybrid,,clean,grey,43800.0,16261.54
7930464686,2026-04-29T05:00:34Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,gas,Used,clean,SIVER,11500.0,11049.7
7929899927,2026-04-29T05:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2261.9
7930287649,2026-04-29T05:00:34Z,Hyundai,Sonata,2009,162000.0,2900.0,automatic,gas,nice condition,clean,,2900.0,5889.47
7930566802,2026-04-29T05:00:34Z,CHRYSLER,NEWPORT,1969,60000.0,16500.0,automatic,gas,good,clean,blue,16500.0,21823.53
7930759113,2026-04-29T05:00:34Z,honda,accord lx,2009,176000.0,4700.0,automatic,gas,excellent,clean,blue,4700.0,7176.55
7930454144,2026-04-29T04:00:11Z,hyundia,elantra,2010,133500.0,3400.0,automatic,gas,good,clean,grey,3400.0,3550.43
7930707444,2026-04-29T04:00:11Z,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,automatic,gas,Used,clean,white,38988.0,45075.7
7930794149,2026-04-29T04:00:11Z,BMW,XM,2026,9224.0,135771.0,automatic,electric,Great condition,clean,black,135771.0,35802.08
7930552361,2026-04-29T05:00:34Z,gmc,envoy slt,2006,151000.0,3900.0,automatic,gas,like new,clean,silver,3900.0,4890.0
7930764688,2026-04-29T05:00:34Z,Infiniti,Q50,2015,106000.0,12400.0,automatic,gas,excellent,clean,Graphite Shadow Gray,12400.0,8212.49
