post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924667000,2026-04-13T06:00:26Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,127943.73
7924639916,2026-04-13T05:00:28Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,3828.27
7924666673,2026-04-13T08:00:35Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16909.15
7924752722,2026-04-13T07:00:45Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,7765.0
7924685857,2026-04-13T07:00:45Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,5046.15
7924810376,2026-04-13T04:00:43Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,7174.5
7924663819,2026-04-13T06:00:26Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,4952.89
7924813991,2026-04-13T07:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3404.38
7924892871,2026-04-13T08:00:35Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,3990.45
7925055107,2026-04-13T07:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3404.38
7925043371,2026-04-13T08:00:35Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,6133.9
7923488225,2026-04-13T06:00:26Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,5895.45
7925084301,2026-04-13T05:00:28Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,6929.17
7925133149,2026-04-13T04:00:43Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,58780.36
7925112720,2026-04-13T06:00:26Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,19512.19
7925186421,2026-04-13T08:00:35Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,7174.5
7925251911,2026-04-13T05:00:28Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,6133.9
7925231411,2026-04-13T06:00:26Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,4115.31
7923562891,2026-04-13T04:00:43Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,10618.9
7925251829,2026-04-13T08:00:35Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,11060.31
7925273874,2026-04-13T06:00:26Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3404.38
7925305513,2026-04-13T08:00:35Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,10074.64
7925354008,2026-04-13T06:00:26Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,4763.0
7925356182,2026-04-13T07:00:45Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,32116.2
7925355433,2026-04-13T07:00:45Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,9158.0
7925348793,2026-04-13T05:00:28Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8855.59
7925336798,2026-04-13T05:00:28Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,8855.59
7925348581,2026-04-13T08:00:35Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,9158.0
7925411755,2026-04-13T04:00:43Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,4612.5
7925559046,2026-04-13T05:00:28Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,6098.06
7925568460,2026-04-13T08:00:35Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,7174.5
7925617529,2026-04-13T08:00:35Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,16909.15
7925617922,2026-04-13T04:00:43Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,19512.19
7925619387,2026-04-13T05:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7925617373,2026-04-13T06:00:26Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,13890.25
7925618185,2026-04-13T07:00:45Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,10603.67
7925618367,2026-04-13T07:00:45Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4796.23
7925637008,2026-04-13T06:00:26Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,7400.0
7925618560,2026-04-13T07:00:45Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,10391.56
7925618752,2026-04-13T07:00:45Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,8849.49
7925687438,2026-04-13T04:00:43Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16909.15
7925602918,2026-04-13T07:00:45Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,8059.5
7925619053,2026-04-13T04:00:43Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10603.67
7925751059,2026-04-13T08:00:35Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6098.06
7925765296,2026-04-13T06:00:26Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,8855.59
7925776266,2026-04-13T07:00:45Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3681.58
7925776466,2026-04-13T06:00:26Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3681.58
7925776507,2026-04-13T07:00:45Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7925776376,2026-04-13T06:00:26Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7925776290,2026-04-13T08:00:35Z,tesla,s,2021,61000.0,,automatic,electric,like new,clean,white,,8059.5
7925854156,2026-04-13T05:00:28Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3404.38
7925871301,2026-04-13T06:00:26Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5875.0
7925870629,2026-04-13T05:00:28Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,127943.73
7925830296,2026-04-13T06:00:26Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,127943.73
7925880745,2026-04-13T06:00:26Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16909.15
7925869882,2026-04-13T04:00:43Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4200.0
7925890250,2026-04-13T07:00:45Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,19333.23
7925862253,2026-04-13T07:00:45Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10074.64
7925909851,2026-04-13T08:00:35Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18308.18
7925910209,2026-04-13T08:00:35Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,15187.08
7925910285,2026-04-13T07:00:45Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10074.64
7925910253,2026-04-13T04:00:43Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,19512.19
7925910231,2026-04-13T06:00:26Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,16909.15
7925910025,2026-04-13T04:00:43Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,58780.36
7925910309,2026-04-13T04:00:43Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,8849.49
7925909002,2026-04-13T08:00:35Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,10603.67
7925909885,2026-04-13T04:00:43Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10391.56
7926035506,2026-04-13T08:00:35Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4744.7
7926015068,2026-04-13T07:00:45Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,17349.33
7925909019,2026-04-13T06:00:26Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,6228.5
7925962860,2026-04-13T07:00:45Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,40029.41
7926049384,2026-04-13T07:00:45Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3404.38
7926066162,2026-04-13T06:00:26Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3404.38
7926039400,2026-04-13T07:00:45Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,8849.49
7926096539,2026-04-13T08:00:35Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,58780.36
7925910265,2026-04-13T04:00:43Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,8849.49
7926096214,2026-04-13T07:00:45Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6049.06
7926028695,2026-04-13T08:00:35Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,4744.7
7926094837,2026-04-13T07:00:45Z,Nissan,NV200 SV,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,16909.15
7926138873,2026-04-13T08:00:35Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,4612.5
7926151746,2026-04-13T08:00:35Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,16909.15
7926029250,2026-04-13T08:00:35Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,4744.7
7926132929,2026-04-13T05:00:28Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,8855.59
7926302204,2026-04-13T08:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3404.38
7926295610,2026-04-13T06:00:26Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,9158.0
7926305942,2026-04-13T07:00:45Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,19287.5
7926031130,2026-04-13T06:00:26Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,9299.0
7926305629,2026-04-13T08:00:35Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16909.15
7926398708,2026-04-13T08:00:35Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,16909.15
7926514816,2026-04-13T06:00:26Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3404.38
7926450869,2026-04-13T08:00:35Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,8849.49
7926533458,2026-04-13T07:00:45Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,6929.17
7926575489,2026-04-13T06:00:26Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5875.0
7926583850,2026-04-13T05:00:28Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,127943.73
7926706752,2026-04-13T07:00:45Z,Nissan,Xterra,2002,162000.0,900.0,automatic,gas,salvage,clean,grey,900.0,2224.9
7926628240,2026-04-13T04:00:43Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,3990.45
7926715357,2026-04-13T04:00:43Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16909.15
7926735595,2026-04-13T04:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3404.38
7926769378,2026-04-13T05:00:28Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16909.15
7926743179,2026-04-13T07:00:45Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2224.9
7926592185,2026-04-13T07:00:45Z,honda,accord,2000,110.0,2000.0,automatic,gas,like new,clean,,2000.0,127943.73
7926690058,2026-04-13T08:00:35Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3990.45
7926742539,2026-04-13T08:00:35Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,7174.5
7926815406,2026-04-13T08:00:35Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,6098.06
7926816619,2026-04-13T06:00:26Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,13890.25
7926820618,2026-04-13T08:00:35Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,10233.33
7926892627,2026-04-13T08:00:35Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,3681.58
7926958173,2026-04-13T04:00:43Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,4886.56
7926817854,2026-04-13T06:00:26Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,6049.06
7926820034,2026-04-13T06:00:26Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,5875.0
7926958734,2026-04-13T08:00:35Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,16909.15
7926958773,2026-04-13T07:00:45Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,16909.15
7926958939,2026-04-13T05:00:28Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,10233.33
7926963638,2026-04-13T08:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3404.38
7926958916,2026-04-13T06:00:26Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16909.15
7926958983,2026-04-13T08:00:35Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17290.79
7926958663,2026-04-13T06:00:26Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,11060.31
7926958705,2026-04-13T07:00:45Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,10603.67
7926991399,2026-04-13T08:00:35Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5875.0
7926958890,2026-04-13T08:00:35Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16909.15
7926958317,2026-04-13T04:00:43Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,4763.0
7926372867,2026-04-13T08:00:35Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,10233.33
7927044268,2026-04-13T08:00:35Z,Freightliner,M2 106,2014,195000.0,68000.0,automatic,diesel,excellent,clean,,68000.0,4952.89
7926981140,2026-04-13T05:00:28Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,17065.0
7927037471,2026-04-13T05:00:28Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,6098.06
7927038127,2026-04-13T07:00:45Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,9099.8
7927039581,2026-04-13T06:00:26Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,13890.25
7927019087,2026-04-13T06:00:26Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,8849.49
7927092018,2026-04-13T06:00:26Z,ford,mustang,2001,147000.0,3500.0,automatic,gas,good,clean,white,3500.0,6249.3
7927147931,2026-04-13T05:00:28Z,Kia,Soul base,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,4763.0
7927199298,2026-04-13T08:00:35Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,3990.45
7927339985,2026-04-13T06:00:26Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3404.38
7927352450,2026-04-13T05:00:28Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,5895.45
7927197968,2026-04-13T07:00:45Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3990.45
