post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925355433,2026-04-10T04:00:29Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,50538.46
7925348793,2026-04-10T05:00:36Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8322.04
7925348581,2026-04-10T05:00:36Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,11741.67
7925445118,2026-04-10T04:00:29Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,7841.62
7925591785,2026-04-10T04:00:29Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,11662.42
7925568460,2026-04-10T05:00:36Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,8465.67
7925617774,2026-04-10T05:00:36Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8322.04
7925617922,2026-04-10T04:00:29Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,19550.0
7925618185,2026-04-10T05:00:36Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,8134.88
7925617515,2026-04-10T05:00:36Z,Mazda,3,2020,38563.0,17200.0,automatic,gas,excellent,clean,silver,17200.0,22044.5
7925751059,2026-04-10T05:00:36Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6261.46
7925765296,2026-04-10T05:00:36Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9306.27
7925776266,2026-04-10T05:00:36Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3333.33
7925776507,2026-04-10T05:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2423.08
7925776376,2026-04-10T04:00:29Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2423.08
7925854156,2026-04-10T04:00:29Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3273.41
7925830296,2026-04-10T04:00:29Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,121337.0
7925880745,2026-04-10T04:00:29Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16062.52
7925869882,2026-04-10T04:00:29Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4305.0
7925909851,2026-04-10T04:00:29Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18308.18
7925909861,2026-04-10T05:00:36Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,14406.36
7925909002,2026-04-10T04:00:29Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,11357.11
7925910242,2026-04-10T04:00:29Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,12345.38
7926035506,2026-04-10T04:00:29Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4781.38
7925906358,2026-04-10T05:00:36Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,7097.55
7925917710,2026-04-10T04:00:29Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,automatic,gas,excellent,clean,purple,9500.0,6907.07
7925962860,2026-04-10T04:00:29Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,23750.0
7926096214,2026-04-10T05:00:36Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,15799.0
7926094837,2026-04-10T04:00:29Z,Nissan,NV200 SV,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,16062.52
7926199758,2026-04-10T05:00:36Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,6591.82
7926242071,2026-04-10T05:00:36Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,8465.67
7926132929,2026-04-10T05:00:36Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,12345.38
7926302204,2026-04-10T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3273.41
7926317186,2026-04-10T04:00:29Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,9010.0
7926354442,2026-04-10T04:00:29Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,10337.9
7926386562,2026-04-10T04:00:29Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,8322.04
7926388127,2026-04-10T05:00:36Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16062.52
7926472431,2026-04-10T04:00:29Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16062.52
7926537743,2026-04-10T05:00:36Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,5300.36
7926575489,2026-04-10T05:00:36Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,3647.37
7926706752,2026-04-10T05:00:36Z,Nissan,Xterra,2002,162000.0,900.0,automatic,gas,salvage,clean,grey,900.0,3273.41
7926715357,2026-04-10T04:00:29Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16062.52
7926600091,2026-04-10T05:00:36Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8322.04
7926725413,2026-04-10T04:00:29Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,30035.2
7926731671,2026-04-10T05:00:36Z,Toyota,Corolla,2012,143220.0,5400.0,automatic,gas,good,clean,red,5400.0,6591.82
7926731711,2026-04-10T05:00:36Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,121337.0
7926769378,2026-04-10T05:00:36Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16062.52
