post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926039400,2026-04-19T11:00:30Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,6945.56
7926096539,2026-04-19T18:00:35Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,56923.21
7926096214,2026-04-19T17:00:33Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6175.0
7926028695,2026-04-19T11:00:30Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,2219.39
7926094837,2026-04-19T17:00:33Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,16101.0
7926138873,2026-04-19T14:00:35Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,4895.83
7925908827,2026-04-19T18:00:35Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,8244.0
7926199758,2026-04-19T15:00:33Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,5846.08
7926026983,2026-04-19T10:00:35Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,5516.78
7926029250,2026-04-19T06:00:45Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,5659.25
7926029597,2026-04-19T16:00:39Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,8244.0
7926132929,2026-04-19T18:00:35Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,14869.6
7926302204,2026-04-19T12:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7926267852,2026-04-19T18:00:35Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,5659.25
7926295610,2026-04-19T17:00:33Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,12449.0
7926305942,2026-04-19T17:00:33Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,18419.15
7926317186,2026-04-19T12:00:38Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,6870.29
7926031130,2026-04-19T17:00:33Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,10789.7
7926305629,2026-04-19T16:00:39Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16101.0
7926165731,2026-04-19T12:00:38Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,15252.18
7926354442,2026-04-19T16:00:39Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5846.08
7926514816,2026-04-19T13:00:40Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3492.11
7926450869,2026-04-19T16:00:39Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,8244.0
7926472431,2026-04-19T18:00:35Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16101.0
7926575489,2026-04-19T10:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,6350.0
7926583850,2026-04-19T17:00:33Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,132698.42
7926593615,2026-04-19T17:00:33Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,5666.67
7926706752,2026-04-19T06:00:45Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,2219.39
7926628240,2026-04-19T15:00:33Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,automatic,gas,excellent,clean,Burgundy,4000.0,3903.92
7926715357,2026-04-19T17:00:33Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16101.0
7926735595,2026-04-19T10:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7926600091,2026-04-19T11:00:30Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9331.65
7926731711,2026-04-19T04:00:31Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,132698.42
7926592185,2026-04-19T11:00:30Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,132698.42
7926690058,2026-04-19T09:00:39Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,3903.92
7926742539,2026-04-19T15:00:33Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,10789.7
7926815406,2026-04-19T13:00:40Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,8244.0
7926653231,2026-04-19T16:00:39Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,12856.73
7926811665,2026-04-19T18:00:35Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4320.0
7926820618,2026-04-19T18:00:35Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,8244.0
7926932703,2026-04-19T18:00:35Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,8244.0
7926936883,2026-04-19T08:00:35Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,6350.0
7926820034,2026-04-19T17:00:33Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,6350.0
7926958734,2026-04-19T16:00:39Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,16101.0
7926963638,2026-04-19T14:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7926953071,2026-04-19T08:00:35Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,4895.83
7926991399,2026-04-19T17:00:33Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,6350.0
7926372867,2026-04-19T18:00:35Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,8244.0
7927044268,2026-04-19T10:00:35Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,4660.5
7926981140,2026-04-19T18:00:35Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,10976.6
7927037471,2026-04-19T11:00:30Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,8244.0
7927038127,2026-04-19T17:00:33Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,6870.29
7927028187,2026-04-19T14:00:35Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,15252.18
7927039581,2026-04-19T17:00:33Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,8244.0
7927019087,2026-04-19T15:00:33Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,8244.0
7927092018,2026-04-19T14:00:35Z,gmc,canyon,2008,137000.0,2500.0,automatic,gas,fair,clean,brown,2500.0,5516.78
7927147931,2026-04-19T18:00:35Z,Kia,Soul,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,5516.78
7927199298,2026-04-19T17:00:33Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,3903.92
7927195284,2026-04-19T05:00:33Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16101.0
7927352450,2026-04-19T05:00:33Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,2219.39
7927197968,2026-04-19T05:00:33Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3903.92
7927325013,2026-04-19T17:00:33Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,gas,good,clean,black,5800.0,10253.85
7927361501,2026-04-19T14:00:35Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,40176.47
7927443453,2026-04-19T15:00:33Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,4660.5
7927445892,2026-04-19T05:00:33Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,8244.0
7927579304,2026-04-19T11:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7927468244,2026-04-19T18:00:35Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,8244.0
7927489505,2026-04-19T18:00:35Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,18419.15
7927586490,2026-04-19T11:00:30Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,56923.21
7927579472,2026-04-19T04:00:31Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,40176.47
7927511121,2026-04-19T18:00:35Z,Volkswagen,R32,2008,212208.0,7800.0,automatic,gas,good,clean,grey,7800.0,3390.91
7927638506,2026-04-19T13:00:40Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,8244.0
7927665179,2026-04-19T08:00:35Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4320.0
7927710951,2026-04-19T14:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2343.75
7927692237,2026-04-19T14:00:35Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6460.0
7927744005,2026-04-19T17:00:33Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3150.0
7927746444,2026-04-19T13:00:40Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,5666.67
7927693132,2026-04-19T09:00:39Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,5666.67
7927718802,2026-04-19T16:00:39Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,18419.15
7927745584,2026-04-19T18:00:35Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,2219.39
7927718194,2026-04-19T14:00:35Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,16101.0
7927796442,2026-04-19T18:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7927742061,2026-04-19T13:00:40Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,6619.9
7927740737,2026-04-19T18:00:35Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,6619.9
7927786239,2026-04-19T16:00:39Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,19405.28
7927857501,2026-04-19T13:00:40Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,8244.0
7927857624,2026-04-19T13:00:40Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9331.65
7927857671,2026-04-19T04:00:31Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,16101.0
7927856439,2026-04-19T17:00:33Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9331.65
7927857048,2026-04-19T04:00:31Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7456.6
7927857425,2026-04-19T17:00:33Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,gas,excellent,clean,blue,8900.0,19405.28
7927738568,2026-04-19T13:00:40Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,40176.47
7927857127,2026-04-19T18:00:35Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9722.73
7927901025,2026-04-19T18:00:35Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,15252.18
7927901313,2026-04-19T17:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2343.75
7927857572,2026-04-19T18:00:35Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,12856.73
7927868905,2026-04-19T06:00:45Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,5846.08
7927872263,2026-04-19T07:00:25Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9331.65
7927886686,2026-04-19T10:00:35Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9362.36
7927910615,2026-04-19T18:00:35Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,16101.0
7927857281,2026-04-19T18:00:35Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,10253.85
7927877622,2026-04-19T15:00:33Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,6175.0
7927901277,2026-04-19T13:00:40Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,15252.18
7927901288,2026-04-19T14:00:35Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941506,2026-04-19T16:00:39Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,16101.0
7927941632,2026-04-19T18:00:35Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,5659.25
7927941827,2026-04-19T12:00:38Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8244.0
7927941862,2026-04-19T14:00:35Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,16577.6
7927942030,2026-04-19T16:00:39Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16101.0
7927942225,2026-04-19T17:00:33Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,23855.09
7927942447,2026-04-19T17:00:33Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,16101.0
7927944409,2026-04-19T11:00:30Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,5516.78
7927901063,2026-04-19T12:00:38Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6460.0
7927941666,2026-04-19T15:00:33Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,,clean,black,5500.0,8244.0
7927941701,2026-04-19T10:00:35Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,gas,Used,clean,SIVER,11500.0,18419.15
7927941746,2026-04-19T14:00:35Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,14869.6
7927942073,2026-04-19T14:00:35Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16101.0
7927942256,2026-04-19T14:00:35Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10614.0
7927942522,2026-04-19T18:00:35Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,132698.42
7927944447,2026-04-19T10:00:35Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,8244.0
7927856141,2026-04-19T15:00:33Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,9331.65
7927856642,2026-04-19T17:00:33Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,8705.0
7927942165,2026-04-19T14:00:35Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16101.0
7927942194,2026-04-19T16:00:39Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,10614.0
7927942488,2026-04-19T15:00:33Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,10614.0
7927941424,2026-04-19T14:00:35Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,6224.69
7927941936,2026-04-19T08:00:35Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,10789.7
7927942138,2026-04-19T09:00:39Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,8244.0
7927944628,2026-04-19T18:00:35Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,8244.0
7927944782,2026-04-19T15:00:33Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,8244.0
7927941588,2026-04-19T18:00:35Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5516.78
