post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925559046,2026-04-14T05:00:33Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,6739.89
7925568443,2026-04-14T04:00:38Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,13899.0
7925568460,2026-04-14T04:00:38Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,11328.9
7925617529,2026-04-14T05:00:33Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,16223.88
7925619387,2026-04-14T05:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7925619188,2026-04-14T05:00:33Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,6853.77
7925618367,2026-04-14T04:00:38Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,6739.89
7925637008,2026-04-14T04:00:38Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,7816.47
7925618752,2026-04-14T05:00:33Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,9171.72
7925687438,2026-04-14T05:00:33Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16223.88
7925602918,2026-04-14T04:00:38Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,8059.5
7925751059,2026-04-14T05:00:33Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,9219.93
7925776266,2026-04-14T04:00:38Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3681.58
7925776507,2026-04-14T05:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7925870629,2026-04-14T04:00:38Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,123259.69
7925909861,2026-04-14T04:00:38Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,17165.5
7925909872,2026-04-14T05:00:33Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,21208.64
7925910184,2026-04-14T05:00:33Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,16223.88
7925987763,2026-04-14T05:00:33Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,6853.77
7925980488,2026-04-14T05:00:33Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,22636.36
7926035506,2026-04-14T05:00:33Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4618.31
7926046096,2026-04-14T04:00:38Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6115.31
7926039400,2026-04-14T05:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,9171.72
7926096214,2026-04-14T05:00:33Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6251.33
7926138873,2026-04-14T05:00:33Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,6455.47
7926151746,2026-04-14T05:00:33Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,19616.0
7926029250,2026-04-14T05:00:33Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6690.15
7926029597,2026-04-14T04:00:38Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,6739.89
7926222609,2026-04-14T05:00:33Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,36353.5
7926305942,2026-04-14T05:00:33Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,19287.5
7926448669,2026-04-14T04:00:38Z,chrysler,pt cruiser,2001,65000.0,3500.0,automatic,gas,like new,clean,brown,3500.0,6251.33
7926537743,2026-04-14T04:00:38Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,11328.9
7926583850,2026-04-14T04:00:38Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,123259.69
7926628240,2026-04-14T04:00:38Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,3999.62
7926715357,2026-04-14T05:00:33Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16223.88
7926600091,2026-04-14T04:00:38Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9171.72
7926725413,2026-04-14T05:00:33Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,30685.2
7926769378,2026-04-14T04:00:38Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16223.88
7926592185,2026-04-14T05:00:33Z,honda,accord,2000,110.0,2000.0,automatic,gas,like new,clean,,2000.0,123259.69
7926815406,2026-04-14T05:00:33Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,6115.31
7926653231,2026-04-14T05:00:33Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,9171.72
7926936883,2026-04-14T05:00:33Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4626.33
7926892627,2026-04-14T05:00:33Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,3681.58
7926958939,2026-04-14T05:00:33Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,6115.31
7926963638,2026-04-14T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7926958849,2026-04-14T05:00:33Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,Automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,16818.0
7926958916,2026-04-14T05:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16223.88
7926958317,2026-04-14T04:00:38Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,12609.8
7927092018,2026-04-14T04:00:38Z,ford,mustang,2001,147000.0,3500.0,automatic,gas,good,clean,white,3500.0,3830.69
7927172041,2026-04-14T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7927199298,2026-04-14T05:00:33Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,3999.62
7927195284,2026-04-14T05:00:33Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16223.88
7927339985,2026-04-14T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7927325013,2026-04-14T05:00:33Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10790.79
7927445892,2026-04-14T05:00:33Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9327.51
7927510564,2026-04-14T04:00:38Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7927583794,2026-04-14T04:00:38Z,Volvo,240 Sedan,1993,107000.0,3000.0,automatic,gas,,clean,,3000.0,9219.93
7927489505,2026-04-14T05:00:33Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,19287.5
7927559032,2026-04-14T05:00:33Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9171.72
7927586490,2026-04-14T05:00:33Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,45316.07
