post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926199758,2026-04-23T15:00:32Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2200.0
7926302204,2026-04-23T14:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.15
7926267852,2026-04-23T18:00:40Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,5862.0
7926295610,2026-04-23T18:00:40Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,gas,good,clean,white,6600.0,12499.09
7926305942,2026-04-23T18:00:40Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,22943.1
7926317186,2026-04-23T08:00:44Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,8034.94
7926305629,2026-04-23T06:00:49Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,15543.06
7926165731,2026-04-23T05:00:28Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,16856.17
7926386562,2026-04-23T17:00:41Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,12525.86
7926514816,2026-04-23T17:00:41Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3542.15
7926450869,2026-04-23T19:00:31Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,10442.35
7926575489,2026-04-23T16:00:58Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4679.17
7926593615,2026-04-23T14:00:43Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,4679.17
7926706752,2026-04-23T05:00:28Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,3104.9
7926628240,2026-04-23T09:00:38Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,automatic,gas,excellent,clean,Burgundy,4000.0,6011.0
7926715357,2026-04-23T15:00:32Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,21490.62
7926735595,2026-04-23T18:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.15
7926600091,2026-04-23T14:00:43Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,12525.86
7926592185,2026-04-23T17:00:41Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,113491.81
7926690058,2026-04-23T17:00:41Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,3786.09
7926742539,2026-04-23T15:00:32Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,gas,good,clean,green,11999.0,8034.94
7926653231,2026-04-23T09:00:38Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,8604.64
7926811665,2026-04-23T05:00:28Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4544.92
7926820618,2026-04-23T18:00:40Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,7554.09
7926932703,2026-04-23T19:00:31Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,10442.35
7926936883,2026-04-23T12:00:31Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4071.43
7926820034,2026-04-23T16:00:58Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,4071.43
7926963638,2026-04-23T17:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.15
7926953071,2026-04-23T04:00:35Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,4675.0
7926958705,2026-04-23T16:00:58Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,9739.47
7926991399,2026-04-23T12:00:31Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4071.43
7926372867,2026-04-23T12:00:31Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,9100.0
7927044268,2026-04-23T16:00:58Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,4275.0
7927037471,2026-04-23T16:00:58Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,7554.09
7927028187,2026-04-23T08:00:44Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,16856.17
7927039581,2026-04-23T17:00:41Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,10442.35
7927019087,2026-04-23T19:00:31Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,9162.4
7927092018,2026-04-23T17:00:41Z,Ford,Mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,7539.3
7927172041,2026-04-23T09:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.15
7927199298,2026-04-23T15:00:32Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,6011.0
7927195284,2026-04-23T18:00:40Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15543.06
7927339985,2026-04-23T17:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.15
7927352450,2026-04-23T15:00:32Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,3104.9
7927325013,2026-04-23T12:00:31Z,Volkswagen,Passat,2014,86000.0,5500.0,automatic,gas,good,clean,black,5500.0,10268.4
7927361501,2026-04-23T15:00:32Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,21200.0
7927445892,2026-04-23T06:00:49Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9162.4
7927507060,2026-04-23T12:00:31Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,47028.33
7927579304,2026-04-23T17:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.15
7927468244,2026-04-23T12:00:31Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,4645.45
7927489505,2026-04-23T12:00:31Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,22943.1
7927503222,2026-04-23T16:00:58Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,4988.18
7927511121,2026-04-23T17:00:41Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,gas,good,clean,grey,6800.0,3825.0
7927638506,2026-04-23T16:00:58Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,9162.4
7927710951,2026-04-23T17:00:41Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2200.0
7927744005,2026-04-23T04:00:35Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,4679.17
7927746444,2026-04-23T08:00:44Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,4679.17
7927693132,2026-04-23T17:00:41Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,4679.17
7927718802,2026-04-23T16:00:58Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,9317.8
7927745584,2026-04-23T17:00:41Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,4544.92
7927718194,2026-04-23T16:00:58Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,15543.06
7927796442,2026-04-23T05:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.15
7927740737,2026-04-23T15:00:32Z,Ford,F250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9100.0
7927786239,2026-04-23T12:00:31Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927856439,2026-04-23T17:00:41Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,8604.64
7927738568,2026-04-23T08:00:44Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,21200.0
7927901025,2026-04-23T05:00:28Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,16856.17
7927868905,2026-04-23T12:00:31Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,11117.9
7927872263,2026-04-23T06:00:49Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,8604.64
7927886686,2026-04-23T16:00:58Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9163.53
7927910615,2026-04-23T16:00:58Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,15543.06
7927856282,2026-04-23T17:00:41Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,9162.4
7927877622,2026-04-23T06:00:49Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,4113.08
7927901277,2026-04-23T04:00:35Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,16856.17
7927901288,2026-04-23T16:00:58Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941897,2026-04-23T12:00:31Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7132.29
7927942225,2026-04-23T17:00:41Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,15543.06
7927901063,2026-04-23T17:00:41Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,15543.06
7927941701,2026-04-23T17:00:41Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,gas,Used,clean,silver,11500.0,9317.8
7927942073,2026-04-23T05:00:28Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,15543.06
7927942522,2026-04-23T16:00:58Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,113491.81
7927944447,2026-04-23T06:00:49Z,BMW,328i,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,7554.09
7927856141,2026-04-23T17:00:41Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,Seashell Grey Metallic,5485.0,12525.86
7927856642,2026-04-23T06:00:49Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,10268.4
7927942165,2026-04-23T08:00:44Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,15543.06
7927942194,2026-04-23T15:00:32Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,9739.47
7927942338,2026-04-23T06:00:49Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,21200.0
7927942371,2026-04-23T05:00:28Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19724.58
7927941456,2026-04-23T17:00:41Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,13866.67
7927941966,2026-04-23T16:00:58Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,68045.45
7927942099,2026-04-23T06:00:49Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,17858.18
7927901153,2026-04-23T12:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2200.0
7927942580,2026-04-23T05:00:28Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,11681.36
7927889382,2026-04-23T06:00:49Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,7539.3
7927942616,2026-04-23T04:00:35Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9739.47
7928025034,2026-04-23T04:00:35Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,5904.55
7928122794,2026-04-23T06:00:49Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,15543.06
7928082393,2026-04-23T17:00:41Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,5596.42
7928195547,2026-04-23T17:00:41Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,9163.53
7928194997,2026-04-23T06:00:49Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7132.29
7928201092,2026-04-23T17:00:41Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,True Blue,16900.0,12096.82
7928231853,2026-04-23T16:00:58Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.15
7928293700,2026-04-23T04:00:35Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,12244.1
7928336783,2026-04-23T05:00:28Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,21200.0
7928317228,2026-04-23T06:00:49Z,chevrolet,city express,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,11681.36
7928319449,2026-04-23T06:00:49Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,4275.0
7928238558,2026-04-23T04:00:35Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,gas,fair,missing,,1500.0,4071.43
7928490407,2026-04-23T17:00:41Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,3519.8
7928524278,2026-04-23T17:00:41Z,subaru,outback,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,8034.94
7928527953,2026-04-23T04:00:35Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,8604.64
7928524015,2026-04-23T16:00:58Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,Used,clean,white,11998.0,15903.23
7928522771,2026-04-23T16:00:58Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7132.29
7928523950,2026-04-23T17:00:41Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,17858.18
7928615152,2026-04-23T16:00:58Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7928523069,2026-04-23T06:00:49Z,toyota,camry le,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,11117.9
7928525965,2026-04-23T06:00:49Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,15543.06
7928584805,2026-04-23T16:00:58Z,Volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,7554.09
7928526611,2026-04-23T17:00:41Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15543.06
7928537369,2026-04-23T16:00:58Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,10268.4
7928717739,2026-04-23T17:00:41Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,4113.08
7928719894,2026-04-23T17:00:41Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,11117.9
7928723431,2026-04-23T16:00:58Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,7539.3
7928730478,2026-04-23T06:00:49Z,Mercedes Benz,AMG GLE 43 Coupe Studio Edition,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,15543.06
7928817198,2026-04-23T17:00:41Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,68045.45
7928819683,2026-04-23T17:00:41Z,Audi,S7,2014,118800.0,16000.0,automatic,gas,good,lien,silver,16000.0,8604.64
7928815343,2026-04-23T16:00:58Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7928864120,2026-04-23T06:00:49Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,5904.55
7928833009,2026-04-23T04:00:35Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,gas,good,clean,grey,6995.0,6919.4
7928686295,2026-04-23T06:00:49Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,4544.92
7928865791,2026-04-23T06:00:49Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16536.36
7928927126,2026-04-23T16:00:58Z,Subaru,Forester,2016,142912.0,9998.0,CVT,gas,Used,clean,Green,9998.0,15903.23
7928910037,2026-04-23T06:00:49Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,8091.92
7928977431,2026-04-23T17:00:41Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,gas,,clean,,3750.0,7554.09
7928908242,2026-04-23T16:00:58Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,5862.0
7928952033,2026-04-23T17:00:41Z,Pontiac,Firebird Trans Am,1991,97000.0,10200.0,automatic,gas,fair,clean,green,10200.0,9100.0
7929051921,2026-04-23T16:00:58Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,Used,clean,blue,4980.0,5596.42
7929052127,2026-04-23T16:00:58Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,5596.42
7929052251,2026-04-23T04:00:35Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,15543.06
7929052290,2026-04-23T06:00:49Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,16536.36
7928994128,2026-04-23T16:00:58Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,gas,,clean,,6950.0,4275.0
7929052203,2026-04-23T06:00:49Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,13866.67
7929052312,2026-04-23T16:00:58Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9100.0
7928982857,2026-04-23T17:00:41Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,4113.08
7929003398,2026-04-23T16:00:58Z,chevy,cruze ls,2017,40000.0,9500.0,automatic,gas,good,clean,silver,9500.0,29508.0
7929027189,2026-04-23T17:00:41Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,7539.3
7929052183,2026-04-23T04:00:35Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,24106.79
7929149093,2026-04-23T16:00:58Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,8604.64
7929151446,2026-04-23T17:00:41Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,8604.64
7929149540,2026-04-23T16:00:58Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,gas,excellent,clean,blue,7900.0,14445.77
7929182155,2026-04-23T17:00:41Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,15543.06
7929165285,2026-04-23T17:00:41Z,Honda,CR-V,2011,151000.0,7995.0,automatic,gas,like new,clean,grey,7995.0,4988.18
7929191300,2026-04-23T16:00:58Z,Honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,5596.42
7929154014,2026-04-23T17:00:41Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,8604.64
7929188988,2026-04-23T04:00:35Z,Ford,Focus SE,2009,132300.0,2650.0,manual,gas,good,clean,red,2650.0,8091.92
7929151326,2026-04-23T04:00:35Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,gas,excellent,clean,red,8900.0,7132.29
7929192988,2026-04-23T17:00:41Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,6011.0
7929292415,2026-04-23T16:00:58Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,8604.64
7929297535,2026-04-23T17:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.15
7929479364,2026-04-23T17:00:41Z,GMC,sierra 1500,2015,177000.0,5800.0,automatic,gas,good,clean,white,5800.0,8034.94
7929166247,2026-04-23T04:00:35Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,gas,like new,clean,silver,6488.0,10442.35
7929454978,2026-04-23T17:00:41Z,ford,e-450 econoline,2007,83054.0,11000.0,automatic,gas,good,clean,,11000.0,14445.77
7929510424,2026-04-23T16:00:58Z,BMW,645i,2004,59000.0,12500.0,automatic,gas,excellent,clean,black,12500.0,4113.08
7929622732,2026-04-23T16:00:58Z,kia,optima lx,2015,102000.0,5900.0,automatic,gas,excellent,clean,blue,5900.0,8604.64
7929485270,2026-04-23T17:00:41Z,jeep,grand cherokee limited,2011,190000.0,4700.0,automatic,gas,excellent,clean,white,4700.0,6011.0
7929515849,2026-04-23T17:00:41Z,GMC,Acadia,2013,160000.0,7000.0,automatic,gas,like new,clean,black,7000.0,11117.9
