post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926742539,2026-04-12T05:00:27Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,6763.45
7926815406,2026-04-12T05:00:27Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,6279.93
7926811665,2026-04-12T06:00:11Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,2334.31
7926816619,2026-04-12T05:00:27Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,9351.62
7926820618,2026-04-12T04:00:36Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,8949.93
7926932703,2026-04-12T06:00:11Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,8874.58
7926936883,2026-04-12T06:00:11Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4845.77
7926892627,2026-04-12T06:00:11Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,3263.16
7926817854,2026-04-12T06:00:11Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,6241.79
7926958773,2026-04-12T04:00:36Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,16107.9
7926958916,2026-04-12T05:00:27Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16107.9
7926958983,2026-04-12T06:00:11Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17290.79
7926958705,2026-04-12T06:00:11Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,10818.71
7926991399,2026-04-12T04:00:36Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4845.77
7927044268,2026-04-12T06:00:11Z,Freightliner,M2 106,2014,195000.0,68000.0,automatic,diesel,excellent,clean,,68000.0,4935.29
7926981140,2026-04-12T06:00:11Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,17065.0
7927037471,2026-04-12T05:00:27Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,7498.75
7927038127,2026-04-12T06:00:11Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,8517.27
7927028187,2026-04-12T04:00:36Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,3263.16
7927039581,2026-04-12T05:00:27Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,4707.19
7927092018,2026-04-12T04:00:36Z,dodge,ram 1500,2002,72000.0,4500.0,automatic,gas,good,clean,blue,4500.0,8689.09
7927172041,2026-04-12T06:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3121.66
