post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924562729,2026-04-14T09:00:40Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,5479.67
7924601339,2026-04-14T08:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7924494256,2026-04-14T14:00:30Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,5037.67
7924615716,2026-04-14T15:00:38Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,2724.67
7924599111,2026-04-14T15:00:38Z,ford,ranger xlt,2002,131000.0,10200.0,automatic,gas,like new,clean,grey,10200.0,6027.27
7924667000,2026-04-14T12:00:25Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,121913.1
7924639916,2026-04-14T13:00:47Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,3585.05
7924666673,2026-04-14T14:00:30Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16842.5
7924685016,2026-04-14T07:00:42Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,6027.27
7924752722,2026-04-14T14:00:30Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6568.84
7924687780,2026-04-14T13:00:47Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5228.57
7924810376,2026-04-14T08:00:41Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,7525.79
7924663819,2026-04-14T13:00:47Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,3939.92
7924813991,2026-04-14T14:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7925003013,2026-04-14T15:00:38Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,56763.46
7925022585,2026-04-14T13:00:47Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,6568.84
7924922065,2026-04-14T13:00:47Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,8961.82
7924967328,2026-04-14T14:00:30Z,BMW,X5,2018,100000.0,16000.0,automatic,gas,great,clean,,16000.0,14470.71
7925043371,2026-04-14T13:00:47Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,6590.24
7925084301,2026-04-14T13:00:47Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5479.67
7925133149,2026-04-14T08:00:41Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,56763.46
7925112720,2026-04-14T10:00:35Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,21749.5
7925186421,2026-04-14T15:00:38Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,7525.79
7925251911,2026-04-14T14:00:30Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5479.67
7925286956,2026-04-14T13:00:47Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,5149.5
7925184822,2026-04-14T13:00:47Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,9231.53
7925231411,2026-04-14T14:00:30Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,4202.78
7923562891,2026-04-14T11:00:45Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,6950.0
7925251829,2026-04-14T14:00:30Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9370.25
7925273874,2026-04-14T08:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7925305513,2026-04-14T14:00:30Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,15435.8
7925331759,2026-04-14T09:00:40Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,5228.57
7925354008,2026-04-14T12:00:25Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,9021.63
7925356182,2026-04-14T06:00:59Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,16034.9
7925355433,2026-04-14T08:00:41Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,8961.82
7925348793,2026-04-14T12:00:25Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9507.6
7925336798,2026-04-14T11:00:45Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,9507.6
7925348581,2026-04-14T13:00:47Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,8961.82
7925336756,2026-04-14T15:00:38Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,15435.8
7925411755,2026-04-14T09:00:40Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5037.67
7925357523,2026-04-14T09:00:40Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,4365.0
7925501885,2026-04-14T11:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7925445118,2026-04-14T11:00:45Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,9231.53
7925530133,2026-04-14T05:00:33Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6568.84
7925559046,2026-04-14T05:00:33Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7593.55
7925568443,2026-04-14T10:00:35Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,15435.8
7925591785,2026-04-14T06:00:59Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,8961.82
7925568460,2026-04-14T14:00:30Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,7525.79
7925617529,2026-04-14T14:00:30Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,14270.42
7925619387,2026-04-14T15:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2541.67
7925617373,2026-04-14T14:00:30Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9507.6
7925619188,2026-04-14T15:00:38Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,6945.36
7925618185,2026-04-14T15:00:38Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9329.07
7925618367,2026-04-14T12:00:25Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4347.5
7925625070,2026-04-14T10:00:35Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16842.5
7925637008,2026-04-14T04:00:38Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,6027.27
7925618560,2026-04-14T15:00:38Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,9507.6
7925662162,2026-04-14T15:00:38Z,toyota,highlander,2003,258000.0,1600.0,automatic,gas,fair,clean,custom,1600.0,4202.78
7925673628,2026-04-14T15:00:38Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,5479.67
7925683896,2026-04-14T13:00:47Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7925618752,2026-04-14T15:00:38Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7425.67
7925687438,2026-04-14T13:00:47Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,14081.71
7925602918,2026-04-14T08:00:41Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,10457.69
7925619053,2026-04-14T14:00:30Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10484.62
7925718503,2026-04-14T12:00:25Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,13410.42
7925750254,2026-04-14T10:00:35Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,15540.0
7925751059,2026-04-14T11:00:45Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,8829.35
7925765296,2026-04-14T15:00:38Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9507.6
7925748951,2026-04-14T11:00:45Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10103.85
7925757414,2026-04-14T14:00:30Z,mitsubishi fuso,Cab over dump truck,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,21674.23
7925776266,2026-04-14T15:00:38Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,10457.69
7925776466,2026-04-14T15:00:38Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,10457.69
7925776507,2026-04-14T12:00:25Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2541.67
7925776376,2026-04-14T15:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2541.67
7925776464,2026-04-14T10:00:35Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,10457.69
7925854156,2026-04-14T08:00:41Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3585.05
7925871301,2026-04-14T13:00:47Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5149.5
7925870629,2026-04-14T13:00:47Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,121913.1
7925830296,2026-04-14T15:00:38Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,121913.1
7925880745,2026-04-14T06:00:59Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,14470.71
7925869882,2026-04-14T09:00:40Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4365.0
7925890250,2026-04-14T12:00:25Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,19006.64
7925862253,2026-04-14T11:00:45Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,15435.8
7925909851,2026-04-14T14:00:30Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18308.18
7925909861,2026-04-14T08:00:41Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,15435.8
7925909939,2026-04-14T10:00:35Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,12194.33
7925909947,2026-04-14T06:00:59Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,16842.5
7925910285,2026-04-14T11:00:45Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,15435.8
7925909872,2026-04-14T10:00:35Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,10457.69
7925910197,2026-04-14T11:00:45Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,26785.0
7925910231,2026-04-14T06:00:59Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,16842.5
7925910025,2026-04-14T06:00:59Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,56763.46
7925910184,2026-04-14T14:00:30Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,17260.87
7925910309,2026-04-14T09:00:40Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11260.0
7925909002,2026-04-14T13:00:47Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,12194.33
7925909885,2026-04-14T07:00:42Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9507.6
7925910282,2026-04-14T14:00:30Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,10457.69
7925987763,2026-04-14T12:00:25Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,6945.36
7925998449,2026-04-14T15:00:38Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5037.67
7925910040,2026-04-14T12:00:25Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,42500.0
7925910242,2026-04-14T15:00:38Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,9507.6
7925980488,2026-04-14T05:00:33Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,42500.0
7926035506,2026-04-14T05:00:33Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,5037.67
7926015068,2026-04-14T15:00:38Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,10457.69
7926046096,2026-04-14T04:00:38Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6027.27
7925909019,2026-04-14T15:00:38Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,5479.67
7925962860,2026-04-14T07:00:42Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,42500.0
7926049384,2026-04-14T12:00:25Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3585.05
7926066162,2026-04-14T06:00:59Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7925890251,2026-04-14T13:00:47Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,17260.87
7926039400,2026-04-14T13:00:47Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,7425.67
7926096539,2026-04-14T09:00:40Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,56763.46
7925910265,2026-04-14T13:00:47Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,7425.67
7926096214,2026-04-14T07:00:42Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,17752.36
7926028695,2026-04-14T15:00:38Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,2724.67
7926094837,2026-04-14T15:00:38Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,14270.42
7926138873,2026-04-14T15:00:38Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,5479.67
7925908827,2026-04-14T14:00:30Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,9329.07
7926151746,2026-04-14T14:00:30Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,14270.42
7926026983,2026-04-14T12:00:25Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,5037.67
7926029250,2026-04-14T12:00:25Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6568.84
7926029597,2026-04-14T10:00:35Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,9021.63
7926132929,2026-04-14T13:00:47Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9507.6
7926222609,2026-04-14T05:00:33Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,36271.92
7926302204,2026-04-14T15:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7926234605,2026-04-14T11:00:45Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,14470.71
7926305942,2026-04-14T05:00:33Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,21674.23
7926317186,2026-04-14T15:00:38Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7525.79
7926031130,2026-04-14T12:00:25Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,8509.89
7926305629,2026-04-14T15:00:38Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,19738.46
7926165731,2026-04-14T14:00:30Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,10457.69
7926354442,2026-04-14T14:00:30Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5479.67
7926386562,2026-04-14T11:00:45Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,9507.6
7926388127,2026-04-14T14:00:30Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16842.5
7926448669,2026-04-14T14:00:30Z,chrysler,pt cruiser,2001,65000.0,3500.0,automatic,gas,like new,clean,brown,3500.0,17752.36
7926514816,2026-04-14T14:00:30Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3585.05
7926450869,2026-04-14T07:00:42Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,9021.63
7926533458,2026-04-14T07:00:42Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,8759.5
7926472431,2026-04-14T08:00:41Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,17260.87
7926537743,2026-04-14T11:00:45Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,5631.58
7926575489,2026-04-14T07:00:42Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5149.5
7926583850,2026-04-14T13:00:47Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,121913.1
7926593615,2026-04-14T15:00:38Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,6950.0
7926706752,2026-04-14T12:00:25Z,Nissan,Xterra,2002,162000.0,900.0,automatic,gas,salvage,clean,grey,900.0,2724.67
7926628240,2026-04-14T04:00:38Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,5479.67
7926715357,2026-04-14T14:00:30Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16842.5
7926735595,2026-04-14T14:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7926600091,2026-04-14T13:00:47Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9507.6
7926722585,2026-04-14T08:00:41Z,honda,odyssey ex-l,2008,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,5037.67
7926725413,2026-04-14T14:00:30Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,21674.23
7926731711,2026-04-14T07:00:42Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,121913.1
7926769378,2026-04-14T13:00:47Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16842.5
7926743179,2026-04-14T14:00:30Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2724.67
7926592185,2026-04-14T05:00:33Z,honda,accord,2000,110.0,2000.0,automatic,gas,like new,clean,,2000.0,121913.1
7926815406,2026-04-14T06:00:59Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,8829.35
7926653231,2026-04-14T14:00:30Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,9507.6
