post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927786239,2026-04-27T15:00:05Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927856439,2026-04-27T12:00:10Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9681.05
7927738568,2026-04-27T06:00:05Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,22458.33
7927868905,2026-04-27T15:00:05Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,5377.85
7927872263,2026-04-27T13:00:05Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9681.05
7927856282,2026-04-27T16:00:10Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,8871.06
7927877622,2026-04-27T11:00:05Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,5162.94
7927941897,2026-04-27T17:00:31Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7184.16
7927942030,2026-04-27T12:00:10Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16018.18
7927942225,2026-04-27T08:00:23Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,16018.18
7927942256,2026-04-27T17:00:31Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10412.12
7927856141,2026-04-27T17:00:31Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,6749.67
7927856642,2026-04-27T16:00:10Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,7135.38
7927942338,2026-04-27T15:00:05Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,60378.85
7927941456,2026-04-27T09:00:41Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,10412.12
7928008565,2026-04-27T13:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,6116.08
7927941966,2026-04-27T17:00:31Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,used,clean,grey,69500.0,22458.33
7928019153,2026-04-27T16:00:10Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,6137.31
7927889382,2026-04-27T15:00:05Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,5672.53
7928122794,2026-04-27T10:00:05Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,22277.78
7928082393,2026-04-27T17:00:31Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,8481.41
7928201092,2026-04-27T09:00:41Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928231853,2026-04-27T16:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7928293700,2026-04-27T10:00:05Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,10412.12
7928293714,2026-04-27T17:00:31Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,Black,9499.0,7479.5
7928317228,2026-04-27T13:00:05Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,16018.18
7928319449,2026-04-27T16:00:10Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,9085.83
7928238558,2026-04-27T17:00:31Z,Toyota,Corolla,1998,185000.0,1200.0,automatic,gas,fair,missing,,1200.0,4480.0
7928470860,2026-04-27T16:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7928490407,2026-04-27T13:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,5377.85
7928525343,2026-04-27T16:00:10Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,6827.79
7928524278,2026-04-27T09:00:41Z,subaru,outback,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,6827.79
7928527953,2026-04-27T16:00:10Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7135.38
7928525223,2026-04-27T04:00:05Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,16018.18
7928523681,2026-04-27T13:00:05Z,Ford,Mustang,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,8871.06
7928522388,2026-04-27T17:00:31Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,8398.4
7928522771,2026-04-27T16:00:10Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7184.16
7928526450,2026-04-27T08:00:23Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,16018.18
7928523950,2026-04-27T17:00:31Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,17765.83
7928523069,2026-04-27T13:00:05Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,5377.85
7928525965,2026-04-27T06:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16018.18
7928584805,2026-04-27T17:00:31Z,Volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,4959.09
7928667282,2026-04-27T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7928526611,2026-04-27T09:00:41Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16018.18
7928537369,2026-04-27T17:00:31Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,7135.38
7928700380,2026-04-27T13:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,5672.53
7928717739,2026-04-27T17:00:31Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,5162.94
7928723482,2026-04-27T04:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3740.31
7928730478,2026-04-27T16:00:10Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,16018.18
7928731237,2026-04-27T17:00:31Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,5377.85
7928744823,2026-04-27T17:00:31Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,gas,like new,clean,blue,68993.0,35405.38
7928839362,2026-04-27T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7928819683,2026-04-27T09:00:41Z,Audi,S7,2014,118800.0,16000.0,automatic,gas,good,lien,silver,16000.0,7135.38
7928815343,2026-04-27T13:00:05Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7928864120,2026-04-27T12:00:10Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,6205.0
7928815707,2026-04-27T13:00:05Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,7579.0
7928686295,2026-04-27T15:00:05Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,4480.0
7928865791,2026-04-27T16:00:10Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16616.67
7928908277,2026-04-27T16:00:10Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,8871.06
7928927176,2026-04-27T09:00:41Z,Subaru,Legacy,2016,128238.0,10998.0,CVT 6-Speed,gas,Used,clean,Gray,10998.0,10412.12
7928910037,2026-04-27T06:00:05Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,8116.25
7928977431,2026-04-27T16:00:10Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,gas,,clean,,3750.0,5190.25
7928908242,2026-04-27T12:00:10Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6116.08
7928952033,2026-04-27T16:00:10Z,Pontiac,Firebird Trans Am,1991,96000.0,9500.0,automatic,gas,fair,clean,green,9500.0,9038.46
7929021911,2026-04-27T12:00:10Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,gas,good,clean,white,38880.0,20905.1
7929058316,2026-04-27T16:00:10Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,gas,good,clean,white,20000.0,16018.18
7928982857,2026-04-27T15:00:05Z,Honda,Civic,2011,56000.0,3300.0,automatic,Natural Gas,excellent,clean,white,3300.0,5162.94
7929003398,2026-04-27T12:00:10Z,chevy,cruze,2017,40000.0,9500.0,automatic,gas,good,clean,silver,9500.0,20230.38
7929027189,2026-04-27T13:00:05Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,5672.53
7929090533,2026-04-27T12:00:10Z,Mitsubishi,Pajero,1995,,4000.0,automatic,diesel,good,clean,white,4000.0,9038.46
7929107732,2026-04-27T13:00:05Z,cadillac,cts4,2009,102738.0,7500.0,automatic,gas,like new,clean,,7500.0,5190.25
7929084823,2026-04-27T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7929145497,2026-04-27T13:00:05Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,7135.38
7929149024,2026-04-27T13:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,9085.83
7929149093,2026-04-27T06:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7135.38
7929149342,2026-04-27T16:00:10Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9681.05
7929151446,2026-04-27T15:00:05Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9681.05
7929098512,2026-04-27T12:00:10Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,gas,like new,clean,blue,6500.0,5377.85
7929147675,2026-04-27T16:00:10Z,Subaru,Legacy,2017,124781.0,10998.0,CVT,gas,Used,clean,white,10998.0,16018.18
7929155688,2026-04-27T12:00:10Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,6827.79
7929182155,2026-04-27T15:00:05Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,22277.78
7929190886,2026-04-27T12:00:10Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400.0,8995.0,automatic,gas,like new,clean,black,8995.0,6749.67
7929191300,2026-04-27T06:00:05Z,Honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,5790.78
7929240995,2026-04-27T04:00:05Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,gas,,clean,,7800.0,8116.25
7929154014,2026-04-27T04:00:05Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,7135.38
7929149426,2026-04-27T15:00:05Z,Kia,Soul,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7135.38
7929286909,2026-04-27T16:00:10Z,chevy,Silverado 150,2011,154000.0,9800.0,automatic,gas,good,clean,,9800.0,3574.58
7929175459,2026-04-27T15:00:05Z,chevrolet,volt,2018,177000.0,4850.0,automatic,gas,good,clean,white,4850.0,7184.16
7929151120,2026-04-27T06:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7135.38
7929148959,2026-04-27T13:00:05Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,8871.06
7929288571,2026-04-27T06:00:05Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,9681.05
7929351943,2026-04-27T12:00:10Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,111963.29
7929192988,2026-04-27T06:00:05Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,5377.85
7929189587,2026-04-27T06:00:05Z,Chevy,Malibu lt,2011,165000.0,2950.0,automatic,gas,good,clean,silver,2950.0,5377.85
7929292415,2026-04-27T15:00:05Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,7135.38
7929297535,2026-04-27T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7929366479,2026-04-27T06:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,9399.0
7929479364,2026-04-27T15:00:05Z,GMC,sierra 1500,2015,177000.0,5800.0,automatic,gas,good,clean,white,5800.0,6827.79
7929166247,2026-04-27T15:00:05Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,gas,like new,clean,silver,6488.0,8871.06
7929510424,2026-04-27T15:00:05Z,BMW,645i,2004,59000.0,12500.0,automatic,gas,excellent,clean,black,12500.0,5162.94
7929485270,2026-04-27T16:00:10Z,jeep,grand cherokee limited,2011,190000.0,4700.0,automatic,gas,excellent,clean,white,4700.0,9085.83
7929698623,2026-04-27T04:00:05Z,Toyota,Prius,2008,122000.0,5500.0,automatic,hybrid,,clean,,5500.0,5790.78
7929782256,2026-04-27T04:00:05Z,Chevrolet,IMPALA,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9038.46
7929782284,2026-04-27T04:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,5790.78
7929782410,2026-04-27T04:00:05Z,Land Rover,Range Rover,2018,101615.0,25900.0,automatic,gas,Used,clean,black,25900.0,23626.33
7929782558,2026-04-27T04:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,20230.38
7929782575,2026-04-27T12:00:10Z,Chevrolet,Camaro,1969,4664.0,58000.0,automatic,gas,Used,clean,Blue,58000.0,60378.85
7929782501,2026-04-27T12:00:10Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,10412.12
7929848486,2026-04-27T12:00:10Z,Subaru,Outback,2022,27514.0,22991.0,Automatic,gas,Great condition,clean,Black,22991.0,4000.0
7929995522,2026-04-27T12:00:10Z,BMW,328i,2007,177000.0,3000.0,automatic,gas,good,clean,black,3000.0,8284.9
7929745175,2026-04-27T15:00:05Z,HONDA,CR-V LX,2010,146000.0,7900.0,automatic,gas,excellent,clean,,7900.0,6137.31
7929782179,2026-04-27T15:00:05Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,4787.33
7929782298,2026-04-27T12:00:10Z,Nissan,Murano,2018,110109.0,14900.0,Automatic,gas,Used,clean,Gun Metallic,14900.0,16018.18
7929506532,2026-04-27T04:00:05Z,Ford,Escape Titanium,2014,174000.0,4000.0,automatic,gas,excellent,clean,grey,4000.0,5377.85
7929782163,2026-04-27T15:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,Used,clean,blue,4980.0,5790.78
7929782423,2026-04-27T04:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10412.12
7929860937,2026-04-27T12:00:10Z,Ram,5500,2017,137000.0,89995.0,automatic,diesel,excellent,clean,white,89995.0,22277.78
7929782105,2026-04-27T06:00:05Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,8116.25
7929782372,2026-04-27T12:00:10Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,16616.67
7929782432,2026-04-27T04:00:05Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,12886.0
7929782485,2026-04-27T15:00:05Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,16616.67
7929782519,2026-04-27T04:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,23626.33
7929782613,2026-04-27T12:00:10Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,16018.18
7929999688,2026-04-27T15:00:05Z,honda,accord,2009,189000.0,4799.0,automatic,gas,excellent,clean,silver,4799.0,3674.7
7930147396,2026-04-27T12:00:10Z,Chevrolet,Equinox,2024,16302.0,24679.0,Automatic,gas,Used,clean,Harvest Bronze,24679.0,44593.92
7929757297,2026-04-27T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7929970578,2026-04-27T12:00:10Z,BMW,320I X-DRIVE,2017,114000.0,8100.0,automatic,gas,like new,clean,,8100.0,16018.18
7930043364,2026-04-27T15:00:05Z,Jeep,Wrangler Unlimited Rubicon,2015,37500.0,14200.0,automatic,gas,like new,clean,,14200.0,17164.29
7929782140,2026-04-27T04:00:05Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,16018.18
7929782386,2026-04-27T12:00:10Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,13779.67
7929782448,2026-04-27T15:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,13926.36
7929782228,2026-04-27T12:00:10Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,gas,Used,clean,SILVER,11500.0,10637.7
7929782536,2026-04-27T04:00:05Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,17765.83
7929656941,2026-04-27T12:00:10Z,Ford,Explorer LIMITED,2012,106000.0,9995.0,automatic,gas,like new,clean,silver,9995.0,8871.06
7929721475,2026-04-27T12:00:10Z,Subaru,Outback,2013,145814.0,7900.0,automatic,gas,excellent,clean,black,7900.0,6749.67
7930090642,2026-04-27T12:00:10Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,4000.0
7930090796,2026-04-27T12:00:10Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,4000.0
7930090963,2026-04-27T12:00:10Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2285.71
7930276897,2026-04-27T12:00:10Z,Honda,Passport Elite,2019,170000.0,12400.0,automatic,gas,excellent,clean,black,12400.0,7184.16
7930308128,2026-04-27T12:00:10Z,chevrolet,silverado 1500 RST Crew Cab 4x4,2022,98056.0,29900.0,automatic,gas,like new,clean,Iridescent Pearl Tintcoat,29900.0,16018.18
7930390453,2026-04-27T12:00:10Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,12096.82
7929596984,2026-04-27T15:00:05Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,7579.0
7929827016,2026-04-27T15:00:05Z,Subaru,Impreza,2012,96628.0,8998.0,manual,gas,Used,clean,Gray,8998.0,10412.12
7930047083,2026-04-27T15:00:05Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,5377.85
7930067997,2026-04-27T15:00:05Z,Subaru,Forester,2018,155812.0,9900.0,automatic,gas,like new,clean,green,9900.0,16018.18
7930083881,2026-04-27T15:00:05Z,GMC,Canyon,2007,88800.0,6005.0,automatic,gas,,clean,Red,6005.0,5190.25
