post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927901277,2026-04-23T04:00:35Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,13931.82
7927942225,2026-04-23T05:00:28Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,16143.68
7927901063,2026-04-23T05:00:28Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,16143.68
7927942073,2026-04-23T05:00:28Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16143.68
7927856141,2026-04-23T05:00:28Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,8758.49
7927942371,2026-04-23T05:00:28Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,13931.82
7927941456,2026-04-23T04:00:35Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,13004.5
7927942580,2026-04-23T05:00:28Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,9892.5
7927942616,2026-04-23T04:00:35Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9835.82
7928025034,2026-04-23T04:00:35Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,6255.0
7928122794,2026-04-23T05:00:28Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,16143.68
7928082393,2026-04-23T04:00:35Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,6033.45
7928195547,2026-04-23T04:00:35Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,8758.49
7928201092,2026-04-23T04:00:35Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928293700,2026-04-23T04:00:35Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,13004.5
7928336783,2026-04-23T05:00:28Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,23633.33
7928238558,2026-04-23T04:00:35Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,gas,fair,missing,,1500.0,6255.0
7928524278,2026-04-23T04:00:35Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,6969.0
7928527953,2026-04-23T04:00:35Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,9914.67
7928523950,2026-04-23T04:00:35Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,17765.83
7928523069,2026-04-23T05:00:28Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,5342.27
7928526611,2026-04-23T04:00:35Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16143.68
7928719894,2026-04-23T04:00:35Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,18836.18
7928730478,2026-04-23T04:00:35Z,Mercedes-Benz,AMG GLE 43 Coupe,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,16143.68
7928817198,2026-04-23T04:00:35Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,68166.67
7928864120,2026-04-23T04:00:35Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,6255.0
7928833009,2026-04-23T04:00:35Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,gas,good,clean,grey,6995.0,5859.21
7928910037,2026-04-23T04:00:35Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,8091.92
7929052127,2026-04-23T04:00:35Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,5094.3
7929052251,2026-04-23T04:00:35Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,16143.68
7929052183,2026-04-23T04:00:35Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,24106.79
7929149540,2026-04-23T04:00:35Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,gas,excellent,clean,blue,7900.0,14445.77
7929188988,2026-04-23T04:00:35Z,Ford,Focus SE,2009,132300.0,2650.0,manual,gas,good,clean,red,2650.0,8091.92
7929151326,2026-04-23T04:00:35Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,gas,excellent,clean,red,8900.0,7265.0
7929166247,2026-04-23T04:00:35Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,gas,like new,clean,silver,6488.0,10316.36
