post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925910309,2026-04-21T14:00:34Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11881.07
7925910282,2026-04-21T19:00:32Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,12763.18
7925987763,2026-04-21T12:00:45Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7071.36
7925998449,2026-04-21T19:00:32Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5592.94
7925910242,2026-04-21T21:00:42Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,9599.6
7926035506,2026-04-21T14:00:34Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4931.82
7925906358,2026-04-21T09:00:32Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,8506.86
7926015068,2026-04-21T19:00:32Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,12763.18
7926046096,2026-04-21T06:00:50Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,7091.84
7926049384,2026-04-21T15:00:33Z,chevrolet,s10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3512.48
7926066162,2026-04-21T17:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7925890251,2026-04-21T20:00:38Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15354.79
7926039400,2026-04-21T14:00:34Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,10887.78
7926096539,2026-04-21T12:00:45Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,48532.69
7926096214,2026-04-21T20:00:38Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,4861.76
7926094837,2026-04-21T20:00:38Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,16828.0
7926138873,2026-04-21T17:00:35Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,6120.77
7925908827,2026-04-21T17:00:35Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,11881.07
7926199758,2026-04-21T21:00:42Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2944.75
7926132929,2026-04-21T21:00:42Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9599.6
7926302204,2026-04-21T12:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7926234605,2026-04-21T11:00:33Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,15354.79
7926267852,2026-04-21T17:00:35Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,5743.14
7926295610,2026-04-21T12:00:45Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,14328.42
7926305942,2026-04-21T19:00:32Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,18419.15
7926317186,2026-04-21T15:00:33Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,8034.94
7926305629,2026-04-21T08:00:23Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,19764.73
7926165731,2026-04-21T21:00:42Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,25890.47
7926354442,2026-04-21T19:00:32Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5842.47
7926386562,2026-04-21T12:00:45Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,11189.38
7926514816,2026-04-21T20:00:38Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3512.48
7926450869,2026-04-21T12:00:45Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,7476.27
7926472431,2026-04-21T18:00:44Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15354.79
7926575489,2026-04-21T19:00:32Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,6166.67
7926583850,2026-04-21T17:00:35Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,137034.64
7926593615,2026-04-21T08:00:23Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,5461.54
7926706752,2026-04-21T19:00:32Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,,clean,grey,700.0,3512.48
7926628240,2026-04-21T15:00:33Z,ford,flex limited,2011,192000.0,4000.0,automatic,gas,excellent,clean,burgundy,4000.0,4645.0
7926715357,2026-04-21T20:00:38Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,15354.79
7926735595,2026-04-21T11:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7926600091,2026-04-21T19:00:32Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,11189.38
7926731711,2026-04-21T15:00:33Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,137034.64
7926592185,2026-04-21T09:00:32Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,137034.64
7926690058,2026-04-21T20:00:38Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,3555.71
7926742539,2026-04-21T21:00:42Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,gas,good,clean,green,11999.0,8034.94
7926815406,2026-04-21T12:00:45Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,5867.79
7926653231,2026-04-21T14:00:34Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,8506.86
7926811665,2026-04-21T08:00:23Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4320.0
7926820618,2026-04-21T12:00:45Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,9368.75
7926932703,2026-04-21T14:00:34Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,9108.57
7926936883,2026-04-21T20:00:38Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,6166.67
7926963638,2026-04-21T13:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7926953071,2026-04-21T19:00:32Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,4931.82
7926958705,2026-04-21T14:00:34Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,9599.6
7926991399,2026-04-21T17:00:35Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,6166.67
7926372867,2026-04-21T19:00:32Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,9368.75
7927044268,2026-04-21T17:00:35Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5023.08
7926981140,2026-04-21T21:00:42Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,16450.45
7927037471,2026-04-21T14:00:34Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,7091.84
7927028187,2026-04-21T19:00:32Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,25890.47
7927039581,2026-04-21T19:00:32Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,7476.27
7927019087,2026-04-21T18:00:44Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7476.27
7927092018,2026-04-21T13:00:36Z,Ford,Mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,9456.36
7927172041,2026-04-21T18:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7927199298,2026-04-21T07:00:36Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,4645.0
7927195284,2026-04-21T18:00:44Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,13051.81
7927339985,2026-04-21T13:00:36Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3512.48
7927352450,2026-04-21T13:00:36Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,3512.48
7927197968,2026-04-21T21:00:42Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3555.71
7927325013,2026-04-21T07:00:36Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,gas,good,clean,black,5800.0,10887.78
7927361501,2026-04-21T21:00:42Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,23083.33
7927443453,2026-04-21T12:00:45Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,7713.33
7927445892,2026-04-21T15:00:33Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,7476.27
7927507060,2026-04-21T20:00:38Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,48532.69
7927579304,2026-04-21T20:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7927468244,2026-04-21T20:00:38Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,9368.75
7927489505,2026-04-21T20:00:38Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,18419.15
7927586490,2026-04-21T11:00:33Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,48532.69
7927579472,2026-04-21T21:00:42Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,23083.33
7927503222,2026-04-21T12:00:45Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,6120.77
7927511121,2026-04-21T21:00:42Z,Volkswagen,R32,2008,212208.0,7800.0,automatic,gas,good,clean,grey,7800.0,3555.71
7927638506,2026-04-21T21:00:42Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,7476.27
7927665179,2026-04-21T14:00:34Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4320.0
7927710951,2026-04-21T20:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2944.75
7927692237,2026-04-21T04:00:24Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,7259.5
7927744005,2026-04-21T20:00:38Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3318.18
7927693132,2026-04-21T05:00:31Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,5461.54
7927718802,2026-04-21T20:00:38Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,18419.15
7927745584,2026-04-21T19:00:32Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,2215.56
7927718194,2026-04-21T07:00:36Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,13051.81
7927796442,2026-04-21T21:00:42Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3512.48
7927742061,2026-04-21T15:00:33Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,9456.36
7927740737,2026-04-21T11:00:33Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9456.36
7927786239,2026-04-21T21:00:42Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,19120.79
7927857624,2026-04-21T11:00:33Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8506.86
7927856439,2026-04-21T06:00:50Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,8506.86
7927857048,2026-04-21T12:00:45Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7071.36
7927857425,2026-04-21T07:00:36Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,gas,excellent,clean,blue,8900.0,19120.79
7927738568,2026-04-21T04:00:24Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,23083.33
7927857127,2026-04-21T11:00:33Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,8506.86
7927901025,2026-04-21T15:00:33Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,9582.07
7927901313,2026-04-21T21:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2944.75
7927857572,2026-04-21T04:00:24Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,8506.86
7927868905,2026-04-21T20:00:38Z,jeep,wrangler sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,5023.08
7927872263,2026-04-21T19:00:32Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,8506.86
7927886686,2026-04-21T15:00:33Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,8188.63
7927910615,2026-04-21T05:00:31Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,15354.79
7927877622,2026-04-21T20:00:38Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,4861.76
7927901277,2026-04-21T20:00:38Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,25890.47
7927901288,2026-04-21T07:00:36Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941897,2026-04-21T20:00:38Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7071.36
7927942030,2026-04-21T21:00:42Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16828.0
7927942225,2026-04-21T05:00:31Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,30777.5
7927942447,2026-04-21T17:00:35Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,16828.0
7927944409,2026-04-21T21:00:42Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,11881.07
7927901063,2026-04-21T18:00:44Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,7259.5
7927941701,2026-04-21T15:00:33Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,gas,Used,clean,SIVER,11500.0,18419.15
7927942073,2026-04-21T19:00:32Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16450.45
7927942256,2026-04-21T18:00:44Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,14370.83
7927942522,2026-04-21T04:00:24Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,137034.64
7927944447,2026-04-21T17:00:35Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,7091.84
7927856141,2026-04-21T19:00:32Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,11189.38
7927856642,2026-04-21T20:00:38Z,GMC,Acadia,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,10887.78
7927942165,2026-04-21T19:00:32Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16828.0
7927942194,2026-04-21T21:00:42Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,,clean,silver,8800.0,8506.86
7927942488,2026-04-21T15:00:33Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,11881.07
7927950554,2026-04-21T15:00:33Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,14328.42
7927942371,2026-04-21T21:00:42Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,25890.47
7927942555,2026-04-21T18:00:44Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,,clean,blue,59000.0,48532.69
7927857364,2026-04-21T05:00:31Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10103.5
7927941456,2026-04-21T15:00:33Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,14370.83
7928008565,2026-04-21T18:00:44Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4931.82
7927941966,2026-04-21T20:00:38Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,68045.45
7927942099,2026-04-21T10:00:45Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7928019153,2026-04-21T18:00:44Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5592.94
7927901153,2026-04-21T14:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2944.75
7927942580,2026-04-21T07:00:36Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,8731.82
7928044037,2026-04-21T10:00:45Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,18178.33
7928006710,2026-04-21T20:00:38Z,ford,f-150,2009,140000.0,7000.0,automatic,gas,excellent,clean,black,7000.0,5592.94
7927889382,2026-04-21T07:00:36Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,3781.73
7927941998,2026-04-21T21:00:42Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,gas,Used,clean,silver,9800.0,7091.84
7928025034,2026-04-21T21:00:42Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3318.18
7928122794,2026-04-21T10:00:45Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,9582.07
7928195547,2026-04-21T07:00:36Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,8188.63
7928194997,2026-04-21T14:00:34Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7071.36
7928201092,2026-04-21T21:00:42Z,ford,mustang gt convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12446.31
7928194710,2026-04-21T21:00:42Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,3512.48
7928231853,2026-04-21T10:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7928293700,2026-04-21T21:00:42Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,11881.07
7928293714,2026-04-21T18:00:44Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,Black,9499.0,17325.5
7928336783,2026-04-21T19:00:32Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,23083.33
7928317228,2026-04-21T17:00:35Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,16828.0
7928319449,2026-04-21T17:00:35Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,5023.08
7928429713,2026-04-21T14:00:34Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,4186.17
7928238558,2026-04-21T19:00:32Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,gas,fair,missing,,1500.0,4320.0
7928385906,2026-04-21T21:00:42Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,25890.47
7928393865,2026-04-21T07:00:36Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,13051.81
7928470860,2026-04-21T18:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7928490407,2026-04-21T17:00:35Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,4186.17
7928525343,2026-04-21T21:00:42Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8188.63
7928524278,2026-04-21T21:00:42Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,8034.94
7928527953,2026-04-21T18:00:44Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,8506.86
7928525223,2026-04-21T17:00:35Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,19764.73
7928527537,2026-04-21T14:00:34Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,13051.81
7928523681,2026-04-21T19:00:32Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,7476.27
7928524015,2026-04-21T10:00:45Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,used,clean,white,11998.0,8506.86
7928522388,2026-04-21T21:00:42Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,8188.63
7928522771,2026-04-21T10:00:45Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7071.36
7928523469,2026-04-21T18:00:44Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,5842.47
7928526450,2026-04-21T21:00:42Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,16828.0
7928523950,2026-04-21T18:00:44Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18178.33
7928615152,2026-04-21T21:00:42Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7928523069,2026-04-21T05:00:31Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,7713.33
7928525965,2026-04-21T14:00:34Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,19764.73
7928584805,2026-04-21T18:00:44Z,volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,7091.84
7928667282,2026-04-21T19:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7928526611,2026-04-21T18:00:44Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15354.79
7928700380,2026-04-21T14:00:34Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,9456.36
7928717739,2026-04-21T07:00:36Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,4861.76
7928723482,2026-04-21T21:00:42Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3512.48
7928719894,2026-04-21T19:00:32Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,5023.08
