post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926815406,2026-04-24T09:00:39Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,5591.64
7926653231,2026-04-24T12:00:30Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,9547.41
7926820618,2026-04-24T12:00:30Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,7335.76
7926932703,2026-04-24T05:00:38Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,9472.36
7926936883,2026-04-24T10:00:48Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,3900.0
7926820034,2026-04-24T09:00:39Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,3900.0
7926991399,2026-04-24T10:00:48Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,3900.0
7926372867,2026-04-24T10:00:48Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,9736.36
7927044268,2026-04-24T13:00:40Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5171.05
7926981140,2026-04-24T13:00:40Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,21427.81
7927037471,2026-04-24T11:00:43Z,ford,f-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,7335.76
7927038127,2026-04-24T13:00:40Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,6948.9
7927028187,2026-04-24T11:00:43Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,4181.82
7927039581,2026-04-24T10:00:48Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,9472.36
7927019087,2026-04-24T08:00:35Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,9472.36
7927199298,2026-04-24T13:00:40Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,6403.28
7927195284,2026-04-24T08:00:35Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15499.36
7927339985,2026-04-24T13:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3518.51
7927197968,2026-04-24T13:00:40Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3694.7
7927361501,2026-04-24T10:00:48Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,23038.46
7927445892,2026-04-24T10:00:48Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9472.36
7927507060,2026-04-24T04:00:07Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,46228.33
7927579304,2026-04-24T10:00:48Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3518.51
7927468244,2026-04-24T13:00:40Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,4760.0
7927489505,2026-04-24T13:00:40Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,22943.1
7927586490,2026-04-24T08:00:35Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,46228.33
7927503222,2026-04-24T06:00:33Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,5254.92
7927665179,2026-04-24T13:00:40Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4542.27
7927710951,2026-04-24T13:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2400.0
7927692237,2026-04-24T09:00:39Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,15499.36
7927744005,2026-04-24T13:00:40Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,4650.0
7927746444,2026-04-24T07:00:28Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,8282.5
7927718802,2026-04-24T10:00:48Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,9967.8
7927718194,2026-04-24T04:00:07Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,15499.36
7927742061,2026-04-24T07:00:28Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,4760.0
7927740737,2026-04-24T10:00:48Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9736.36
7927786239,2026-04-24T06:00:33Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927738568,2026-04-24T11:00:43Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,23038.46
7927901025,2026-04-24T07:00:28Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,4181.82
7927872263,2026-04-24T06:00:33Z,Volvo,XC60,2016,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9547.41
7927886686,2026-04-24T06:00:33Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9163.53
7927910615,2026-04-24T07:00:28Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,15499.36
7927856282,2026-04-24T06:00:33Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,9472.36
7927941897,2026-04-24T05:00:38Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,6967.45
7927942030,2026-04-24T10:00:48Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,20871.67
7927944409,2026-04-24T05:00:38Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,11445.27
7927856141,2026-04-24T06:00:33Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,9547.41
7927856642,2026-04-24T13:00:40Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,9547.41
7927950554,2026-04-24T10:00:48Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,15863.64
7927942338,2026-04-24T10:00:48Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,23038.46
7927941456,2026-04-24T07:00:28Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,14100.0
7928008565,2026-04-24T05:00:38Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4689.44
7928019153,2026-04-24T06:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,6219.5
7927901153,2026-04-24T07:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2400.0
7928044037,2026-04-24T06:00:33Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,18199.29
7927889382,2026-04-24T07:00:28Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,6619.5
7928025034,2026-04-24T10:00:48Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,8282.5
7928195547,2026-04-24T10:00:48Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,9163.53
7928201092,2026-04-24T06:00:33Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928317228,2026-04-24T06:00:33Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,11449.58
7928429713,2026-04-24T10:00:48Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,5254.92
7928385906,2026-04-24T10:00:48Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,4181.82
7928470860,2026-04-24T10:00:48Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3518.51
7928524278,2026-04-24T10:00:48Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7910.78
7928527953,2026-04-24T06:00:33Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,9547.41
7928526450,2026-04-24T06:00:33Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,20871.67
7928523069,2026-04-24T06:00:33Z,toyota,camry le,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,11038.5
7928584805,2026-04-24T10:00:48Z,volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,7335.76
7928526611,2026-04-24T06:00:33Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15499.36
7928730478,2026-04-24T10:00:48Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,15499.36
7928817198,2026-04-24T06:00:33Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,68166.67
7928815343,2026-04-24T06:00:33Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7929090533,2026-04-24T06:00:33Z,Mitsubishi,Pajero,1995,109900.0,4000.0,automatic,diesel,good,clean,white,4000.0,9736.36
7929145497,2026-04-24T06:00:33Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9547.41
7929149261,2026-04-24T06:00:33Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,15499.36
7929154014,2026-04-24T06:00:33Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,9547.41
7929288571,2026-04-24T06:00:33Z,BMW,X3,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,9547.41
7929151326,2026-04-24T06:00:33Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,gas,excellent,clean,red,8900.0,6967.45
7929192988,2026-04-24T06:00:33Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,3536.18
7929515849,2026-04-24T06:00:33Z,gmc,acadia,2013,160000.0,7000.0,automatic,gas,like new,clean,black,7000.0,5254.92
7929487509,2026-04-24T06:00:33Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,7335.76
7929533725,2026-04-24T06:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,6219.5
7929698623,2026-04-24T06:00:33Z,Toyota,Prius,2008,122000.0,5800.0,automatic,hybrid,,clean,,5800.0,7335.76
7929701625,2026-04-24T06:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7929782210,2026-04-24T06:00:33Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,11449.58
7929782256,2026-04-24T06:00:33Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9736.36
7929782284,2026-04-24T06:00:33Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,5591.64
7929782359,2026-04-24T06:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,15499.36
7929782410,2026-04-24T06:00:33Z,Land Rover,Range Rover,2018,101615.0,25900.0,automatic,gas,Used,clean,black,25900.0,23626.33
7929782558,2026-04-24T06:00:33Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19463.93
7929782575,2026-04-24T06:00:33Z,Chevrolet,Camaro,1969,4664.0,58000.0,automatic,gas,Used,clean,blue,58000.0,46228.33
7929782597,2026-04-24T06:00:33Z,Chevrolet,Tahoe,2011,178907.0,8500.0,Automatic,,,clean,red,8500.0,5215.31
