post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924074050,2026-04-11T13:00:07Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,6749.5
7924159050,2026-04-11T11:00:35Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,44710.53
7924202834,2026-04-11T13:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3066.46
7924073386,2026-04-11T07:00:33Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,9447.48
7924240885,2026-04-11T05:00:41Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,5069.29
7924262826,2026-04-11T10:00:38Z,Volvo,240,1990,252300.0,1000.0,automatic,gas,fair,clean,blue,1000.0,5149.5
7924305807,2026-04-11T08:00:06Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,44710.53
7924302745,2026-04-11T13:00:07Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,gas,fair,clean,,3600.0,4018.18
7924376322,2026-04-11T12:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3066.46
7924375576,2026-04-11T11:00:35Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,gas,excellent,clean,blue,6699.0,5219.67
7924386182,2026-04-11T13:00:07Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,7378.9
7924340657,2026-04-11T16:00:38Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,5669.8
7924444719,2026-04-11T10:00:38Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,9104.2
7924445814,2026-04-11T09:00:06Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,9958.25
7924429406,2026-04-11T10:00:38Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,27063.24
7924562729,2026-04-11T09:00:06Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,5219.67
7924601339,2026-04-11T13:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3066.46
7924494256,2026-04-11T12:00:33Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,5069.29
7924615716,2026-04-11T12:00:33Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,3066.46
7924599111,2026-04-11T11:00:35Z,ford,ranger xlt,2002,131000.0,10200.0,automatic,gas,like new,clean,grey,10200.0,9516.58
7924660924,2026-04-11T09:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,8732.56
7924666742,2026-04-11T08:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,14150.0
7924639916,2026-04-11T13:00:07Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,3511.15
7924666673,2026-04-11T16:00:38Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16791.86
7924685016,2026-04-11T12:00:33Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,9516.58
7924752722,2026-04-11T10:00:38Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6697.44
7924687780,2026-04-11T14:00:28Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,9447.48
7924685857,2026-04-11T14:00:28Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3707.9
7924810376,2026-04-11T11:00:35Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,automatic,diesel,excellent,clean,white,11800.0,9853.13
7924663819,2026-04-11T14:00:28Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,3707.9
7924831703,2026-04-11T11:00:35Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7288.38
7924813991,2026-04-11T16:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3066.46
7924892871,2026-04-11T10:00:38Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,5174.74
7925003013,2026-04-11T14:00:28Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,44710.53
7925022585,2026-04-11T16:00:38Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,6697.44
7925055107,2026-04-11T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3066.46
7924922065,2026-04-11T12:00:33Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,17777.6
7924967328,2026-04-11T16:00:38Z,BMW,X5,2018,100000.0,18000.0,automatic,gas,great condition,clean,,18000.0,16791.86
7925043371,2026-04-11T11:00:35Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,gas,like new,clean,black,5000.0,6775.69
7923488225,2026-04-11T12:00:33Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,6697.44
7925084301,2026-04-11T13:00:07Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5219.67
7925112720,2026-04-11T12:00:33Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,18773.42
7925251911,2026-04-11T13:00:07Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5219.67
7925286956,2026-04-11T13:00:07Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,5149.5
7925184822,2026-04-11T05:00:41Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,9361.71
7925231411,2026-04-11T09:00:06Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,4018.18
7925251829,2026-04-11T06:00:07Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,12149.55
7925273874,2026-04-11T12:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3066.46
7925305513,2026-04-11T16:00:38Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,10165.0
7925331759,2026-04-11T16:00:38Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,5669.8
7925354008,2026-04-11T12:00:33Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,7378.9
7925355433,2026-04-11T11:00:35Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,17777.6
7925348793,2026-04-11T13:00:07Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9447.48
7925336798,2026-04-11T16:00:38Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,9447.48
7925348581,2026-04-11T12:00:33Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,9938.0
7925336756,2026-04-11T11:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,10165.0
7925411755,2026-04-11T16:00:38Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,6697.44
7925357523,2026-04-11T16:00:38Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,4915.0
7925501885,2026-04-11T06:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3066.46
7925445118,2026-04-11T08:00:06Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,9361.71
7925530133,2026-04-11T13:00:07Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6697.44
7925559046,2026-04-11T07:00:33Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7288.38
7925568443,2026-04-11T06:00:07Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,12149.55
7925568460,2026-04-11T07:00:33Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,8732.56
7925617529,2026-04-11T12:00:33Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,27063.24
7925617774,2026-04-11T11:00:35Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9447.48
7925617922,2026-04-11T11:00:35Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,18773.42
7925617373,2026-04-11T16:00:38Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9447.48
7925619188,2026-04-11T05:00:41Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,27063.24
7925618367,2026-04-11T07:00:33Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4815.91
7925625070,2026-04-11T12:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,13826.12
7925637008,2026-04-11T13:00:07Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,7288.38
7925618560,2026-04-11T12:00:33Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,9447.48
7925617515,2026-04-11T13:00:07Z,Mazda,3,2020,38563.0,17200.0,automatic,gas,excellent,clean,silver,17200.0,27063.24
7925618922,2026-04-11T16:00:38Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10204.17
7925683896,2026-04-11T10:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3066.46
7925618752,2026-04-11T16:00:38Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7493.04
7925687438,2026-04-11T10:00:38Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,27063.24
7925602918,2026-04-11T11:00:35Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,8059.5
7925619053,2026-04-11T12:00:33Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10546.67
7925718503,2026-04-11T07:00:33Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,12916.15
7925751059,2026-04-11T07:00:33Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6670.0
7925765296,2026-04-11T12:00:33Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9447.48
7925748951,2026-04-11T13:00:07Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10204.17
7925757414,2026-04-11T07:00:33Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,21674.23
7925776466,2026-04-11T06:00:07Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3055.56
7925776507,2026-04-11T13:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2500.0
7925776376,2026-04-11T06:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2500.0
7925776290,2026-04-11T06:00:07Z,tesla,s,2021,61000.0,,automatic,electric,like new,clean,white,,8059.5
7925776464,2026-04-11T10:00:38Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,13172.64
7925854156,2026-04-11T11:00:35Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3066.46
7925871301,2026-04-11T13:00:07Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5149.5
7925870629,2026-04-11T13:00:07Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,124534.64
7925830296,2026-04-11T10:00:38Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,124534.64
7925869882,2026-04-11T10:00:38Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4915.0
7925890250,2026-04-11T13:00:07Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23119.0
7925862253,2026-04-11T05:00:41Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10165.0
7925909851,2026-04-11T07:00:33Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18308.18
7925909861,2026-04-11T11:00:35Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,16001.67
7925909947,2026-04-11T13:00:07Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,16791.86
7925910209,2026-04-11T09:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,9361.71
7925910285,2026-04-11T12:00:33Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10165.0
7925909872,2026-04-11T05:00:41Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,25839.19
7925910197,2026-04-11T12:00:33Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,23119.0
7925910231,2026-04-11T12:00:33Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,16791.86
7925910025,2026-04-11T09:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,56442.5
7925910309,2026-04-11T12:00:33Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11543.64
7925909002,2026-04-11T08:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,10546.67
7925909885,2026-04-11T11:00:35Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9447.48
7925910282,2026-04-11T11:00:35Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,13279.5
7925987763,2026-04-11T09:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,27063.24
7925998449,2026-04-11T12:00:33Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5069.29
7925910242,2026-04-11T11:00:35Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,9447.48
7925980488,2026-04-11T13:00:07Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,44710.53
7926035506,2026-04-11T13:00:07Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,5069.29
7925906358,2026-04-11T11:00:35Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,11196.5
7926015068,2026-04-11T12:00:33Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,13279.5
7926046096,2026-04-11T12:00:33Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,7288.38
7925909019,2026-04-11T04:00:33Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,5219.67
7925917710,2026-04-11T07:00:33Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,automatic,gas,excellent,clean,purple,9500.0,27063.24
7925962860,2026-04-11T06:00:07Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,44710.53
7925890251,2026-04-11T09:00:06Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16791.86
7926096539,2026-04-11T08:00:06Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,44710.53
7926096214,2026-04-11T13:00:07Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,17777.6
7926028695,2026-04-11T07:00:33Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3511.15
7926094837,2026-04-11T09:00:06Z,Nissan,NV200 SV,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,13826.12
7926151746,2026-04-11T13:00:07Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,13826.12
7926199758,2026-04-11T08:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,5219.67
7926026983,2026-04-11T13:00:07Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,5069.29
7926029250,2026-04-11T12:00:33Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6697.44
7926029597,2026-04-11T08:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,7378.9
7926242071,2026-04-11T12:00:33Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,8732.56
7926132929,2026-04-11T05:00:41Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9447.48
7926222609,2026-04-11T12:00:33Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,35556.07
7926302204,2026-04-11T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3066.46
7926234605,2026-04-11T09:00:06Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,27063.24
7926267852,2026-04-11T13:00:07Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6697.44
7926295610,2026-04-11T11:00:35Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,9938.0
7926305942,2026-04-11T10:00:38Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,21674.23
7926317186,2026-04-11T12:00:33Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,16001.67
7926031130,2026-04-11T13:00:07Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,6749.5
7926165731,2026-04-11T13:00:07Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,27063.24
7926354442,2026-04-11T11:00:35Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5219.67
7926386562,2026-04-11T11:00:35Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,9447.48
7926388127,2026-04-11T11:00:35Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16791.86
7926398708,2026-04-11T07:00:33Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,13826.12
7926456208,2026-04-11T07:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3055.56
7926448669,2026-04-11T10:00:38Z,chrysler,pt cruiser,2001,65000.0,5000.0,automatic,gas,like new,clean,brown,5000.0,17777.6
7926514816,2026-04-11T10:00:38Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3066.46
7926450869,2026-04-11T13:00:07Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,7378.9
7926538707,2026-04-11T04:00:33Z,HONDA,CR-V LX,2011,139000.0,7300.0,automatic,gas,excellent,clean,,7300.0,5174.74
7926536135,2026-04-11T10:00:38Z,ACURA,MDX SPORT,2011,169000.0,6900.0,automatic,gas,excellent,clean,,6900.0,5174.74
