post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927901063,2026-04-18T05:00:32Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,7279.0
7927942073,2026-04-18T06:00:42Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16618.57
7927942256,2026-04-18T06:00:42Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,11489.44
7927944447,2026-04-18T05:00:32Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,12407.25
7927856141,2026-04-18T05:00:32Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,6981.92
7927856642,2026-04-18T05:00:32Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,9107.73
7927941936,2026-04-18T05:00:32Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,17719.4
7927944628,2026-04-18T06:00:42Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,6740.0
7927941588,2026-04-18T06:00:42Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5207.72
7927941787,2026-04-18T06:00:42Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23230.0
7927942338,2026-04-18T06:00:42Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,21200.0
7927942371,2026-04-18T04:00:36Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19422.27
7927857364,2026-04-18T05:00:32Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9629.14
7927942301,2026-04-18T06:00:42Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,14810.22
7928008565,2026-04-18T04:00:36Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,6440.96
7927941966,2026-04-18T05:00:32Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,68045.45
7927942099,2026-04-18T04:00:36Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,17858.18
7927942653,2026-04-18T04:00:36Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,23230.0
7927901153,2026-04-18T04:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2361.11
7927942580,2026-04-18T04:00:36Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,8731.82
7927941551,2026-04-18T05:00:32Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,13034.95
7927941998,2026-04-18T06:00:42Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,gas,Used,clean,silver,9800.0,12407.25
7928122794,2026-04-18T04:00:36Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,26820.67
7927944844,2026-04-18T06:00:42Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,14337.58
7928148379,2026-04-18T04:00:36Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,8332.94
7928082393,2026-04-18T05:00:32Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,6370.36
7928194997,2026-04-18T06:00:42Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7585.24
7928201092,2026-04-18T04:00:36Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,4568.5
7928216352,2026-04-18T06:00:42Z,Volvo,s80,2004,71500.0,5500.0,automatic,gas,excellent,clean,silver,5500.0,4568.5
7928293700,2026-04-18T06:00:42Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,12407.25
7928336783,2026-04-18T05:00:32Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,21200.0
7928283862,2026-04-18T05:00:32Z,HONDA,PILOT EX-L,2013,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,6440.96
7928319449,2026-04-18T06:00:42Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,2361.11
7928470860,2026-04-18T04:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3386.76
7928490407,2026-04-18T05:00:32Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,4946.54
