post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925530133,2026-04-16T15:00:39Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6337.0
7925559046,2026-04-16T09:00:37Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,6874.39
7925568443,2026-04-16T13:00:39Z,Subaru,Outback,2016,136978.0,11998.0,CVT 6-Speed,gas,Used,clean,Red,11998.0,14891.85
7925591785,2026-04-16T14:00:44Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,22839.28
7925568460,2026-04-16T14:00:44Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,14891.85
7925625070,2026-04-16T10:00:37Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,13285.6
7925662162,2026-04-16T15:00:39Z,toyota,highlander,2003,258000.0,1600.0,automatic,gas,fair,clean,custom,1600.0,3723.53
7925673628,2026-04-16T15:00:39Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,4470.0
7925683896,2026-04-16T13:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3191.3
7925618752,2026-04-16T15:00:39Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7543.0
7925687438,2026-04-16T11:00:38Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,15959.13
7925718503,2026-04-16T14:00:44Z,Subaru,Impreza wagon,2016,59000.0,12500.0,automatic,gas,like new,lien,grey,12500.0,14933.94
7925750254,2026-04-16T15:00:39Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,18852.37
7925751059,2026-04-16T15:00:39Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6561.46
7925765296,2026-04-16T09:00:37Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,10579.35
7925748951,2026-04-16T12:00:47Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10532.5
7925757414,2026-04-16T14:00:44Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33690.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,26348.18
7925854156,2026-04-16T09:00:37Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3191.3
7925871301,2026-04-16T10:00:37Z,Saab,900,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5270.0
7925870629,2026-04-16T12:00:47Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,137034.64
7925830296,2026-04-16T09:00:37Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,137034.64
7925880745,2026-04-16T14:00:44Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,15959.13
7925869882,2026-04-16T11:00:38Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,6337.0
7925890250,2026-04-16T13:00:39Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,22839.28
7925862253,2026-04-16T10:00:37Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10786.36
7925909861,2026-04-16T11:00:38Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13190.0
7925910231,2026-04-16T04:00:39Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,13285.6
7925910184,2026-04-16T13:00:39Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,22839.28
7925910309,2026-04-16T10:00:37Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12054.36
7925910282,2026-04-16T12:00:47Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,13279.5
7925987763,2026-04-16T15:00:39Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,7071.36
7925998449,2026-04-16T15:00:39Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,6337.0
7925910242,2026-04-16T09:00:37Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,10643.94
7925980488,2026-04-16T15:00:39Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,40176.47
7926035506,2026-04-16T14:00:44Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,6337.0
7925906358,2026-04-16T11:00:38Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,7543.0
7926015068,2026-04-16T04:00:39Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,13279.5
7926046096,2026-04-16T15:00:39Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6561.46
7925962860,2026-04-16T13:00:39Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,40176.47
7926066162,2026-04-16T15:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3191.3
7925890251,2026-04-16T12:00:47Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15959.13
7926039400,2026-04-16T13:00:39Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,11981.0
7926096539,2026-04-16T13:00:39Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,57061.67
7926096214,2026-04-16T09:00:37Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6291.15
7926028695,2026-04-16T08:00:27Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,4069.5
7926094837,2026-04-16T15:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,13285.6
7926138873,2026-04-16T07:00:35Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,5507.9
7925908827,2026-04-16T07:00:35Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,12054.36
7926199758,2026-04-16T05:00:27Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,5507.9
7926026983,2026-04-16T13:00:39Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,6337.0
7926029250,2026-04-16T09:00:37Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6337.0
7926029597,2026-04-16T06:00:28Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4402.14
7926132929,2026-04-16T15:00:39Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,14891.85
7926222609,2026-04-16T13:00:39Z,Chevrolet,Silverado 1500 ZR2,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,34519.0
7926302204,2026-04-16T14:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3191.3
7926234605,2026-04-16T10:00:37Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,15959.13
7926267852,2026-04-16T07:00:35Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6337.0
7926295610,2026-04-16T08:00:27Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,14933.94
7926305942,2026-04-16T12:00:47Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,18419.15
7926031130,2026-04-16T06:00:28Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,9108.36
7926305629,2026-04-16T14:00:44Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,15959.13
7926165731,2026-04-16T12:00:47Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,26348.18
7926354442,2026-04-16T15:00:39Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5507.9
7926386562,2026-04-16T10:00:37Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,9001.5
7926388127,2026-04-16T07:00:35Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,13285.6
7926398708,2026-04-16T13:00:39Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,13285.6
7926514816,2026-04-16T15:00:39Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3191.3
7926450869,2026-04-16T12:00:47Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,4402.14
7926472431,2026-04-16T12:00:47Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15959.13
7926537743,2026-04-16T13:00:39Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,automatic,gas,excellent,clean,,7700.0,7360.0
7926575489,2026-04-16T04:00:39Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,3723.53
7926583850,2026-04-16T15:00:39Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,137034.64
7926593615,2026-04-16T15:00:39Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,7045.45
7926706752,2026-04-16T15:00:39Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,3191.3
7926628240,2026-04-16T12:00:47Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,4470.0
7926715357,2026-04-16T06:00:28Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,13285.6
7926600091,2026-04-16T06:00:28Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9001.5
7926725413,2026-04-16T11:00:38Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,31149.73
7926731711,2026-04-16T14:00:44Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,137034.64
7926743179,2026-04-16T04:00:39Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2592.79
7926592185,2026-04-16T10:00:37Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,137034.64
7926690058,2026-04-16T14:00:44Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,6193.75
7926742539,2026-04-16T12:00:47Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,6318.0
7926815406,2026-04-16T12:00:47Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,6561.46
7926653231,2026-04-16T14:00:44Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,gas,like new,clean,white,21000.0,9001.5
7926811665,2026-04-16T14:00:44Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4264.1
7926816619,2026-04-16T11:00:38Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,9001.5
7926820618,2026-04-16T15:00:39Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,8652.88
7926932703,2026-04-16T13:00:39Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,10404.0
7926936883,2026-04-16T13:00:39Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4264.1
7926892627,2026-04-16T06:00:28Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,26348.18
7926817854,2026-04-16T14:00:44Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,6291.15
7926820034,2026-04-16T13:00:39Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,2592.79
7926958734,2026-04-16T07:00:35Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,13285.6
7926963638,2026-04-16T14:00:44Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3191.3
7926953071,2026-04-16T13:00:39Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,5028.5
7926958705,2026-04-16T13:00:39Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,12054.36
7926991399,2026-04-16T11:00:38Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5270.0
7926372867,2026-04-16T13:00:39Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,8652.88
7927044268,2026-04-16T12:00:47Z,Freightliner,M2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,4470.0
7927037471,2026-04-16T15:00:39Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,7341.92
7927038127,2026-04-16T14:00:44Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,7940.83
7927028187,2026-04-16T14:00:44Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,26348.18
7927039581,2026-04-16T14:00:44Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,4402.14
7927019087,2026-04-16T08:00:27Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,10076.81
7927092018,2026-04-16T15:00:39Z,gmc,canyon,2008,137000.0,3500.0,automatic,gas,fair,clean,brown,3500.0,6337.0
7927172041,2026-04-16T11:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3191.3
7927147931,2026-04-16T15:00:39Z,Kia,Soul,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,4402.14
7927199298,2026-04-16T15:00:39Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,5531.25
7927339985,2026-04-16T11:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3191.3
7927352450,2026-04-16T11:00:38Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,4069.5
7927197968,2026-04-16T05:00:27Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,6337.0
7927325013,2026-04-16T15:00:39Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10532.5
7927361501,2026-04-16T04:00:39Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,40176.47
7927443453,2026-04-16T15:00:39Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,4470.0
7927451192,2026-04-16T12:00:47Z,Ford,Mustang GT convertible,2003,115000.0,7500.0,manual,gas,good,clean,black,7500.0,8652.88
7927445892,2026-04-16T13:00:39Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,10076.81
7927507060,2026-04-16T15:00:39Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,nasau blue,85000.0,57061.67
7927579304,2026-04-16T04:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3191.3
7927468244,2026-04-16T11:00:38Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,8652.88
7927489505,2026-04-16T08:00:27Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,18419.15
7927586490,2026-04-16T15:00:39Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,57061.67
7927579472,2026-04-16T08:00:27Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,40176.47
7927503222,2026-04-16T14:00:44Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,5507.9
7927638506,2026-04-16T14:00:44Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,8105.95
7927665179,2026-04-16T14:00:44Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4264.1
7927710951,2026-04-16T14:00:44Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2218.44
7927692237,2026-04-16T07:00:35Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,7259.5
7927744005,2026-04-16T14:00:44Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3723.53
7927693132,2026-04-16T15:00:39Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,3723.53
7927718802,2026-04-16T13:00:39Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,18419.15
7927745584,2026-04-16T11:00:38Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,7045.45
7927718194,2026-04-16T14:00:44Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,black,11800.0,15959.13
7927742061,2026-04-16T14:00:44Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5824.58
7927740737,2026-04-16T13:00:39Z,Ford,F250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8652.88
7927786239,2026-04-16T04:00:39Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,18852.37
7927857501,2026-04-16T12:00:47Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,10076.81
7927857624,2026-04-16T13:00:39Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9001.5
7927857671,2026-04-16T14:00:44Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,13285.6
7927856439,2026-04-16T10:00:37Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9001.5
7927857048,2026-04-16T05:00:27Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7071.36
7927738568,2026-04-16T13:00:39Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,40176.47
7927857127,2026-04-16T08:00:27Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7543.0
7927901025,2026-04-16T14:00:44Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,9582.07
7927901313,2026-04-16T14:00:44Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2218.44
7927857572,2026-04-16T05:00:27Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9001.5
7927868905,2026-04-16T11:00:38Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,7360.0
7927872263,2026-04-16T15:00:39Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9001.5
7927886686,2026-04-16T04:00:39Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9108.36
7927910615,2026-04-16T12:00:47Z,jeep,grand cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,13285.6
7927856282,2026-04-16T10:00:37Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,10404.0
7927857281,2026-04-16T15:00:39Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,7543.0
7927876888,2026-04-16T13:00:39Z,honda,crv,2013,93693.0,7500.0,automatic,gas,good,clean,white,7500.0,10076.81
7927877622,2026-04-16T15:00:39Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,14933.94
7927883891,2026-04-16T14:00:44Z,Ford,F-150,2010,46000.0,7000.0,automatic,gas,,clean,Oxford White,7000.0,6291.15
7927901277,2026-04-16T13:00:39Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,26348.18
7927901288,2026-04-16T10:00:37Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2000.0
7927941506,2026-04-16T15:00:39Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,15959.13
7927941632,2026-04-16T12:00:47Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,6337.0
7927941827,2026-04-16T08:00:27Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8652.88
7927941862,2026-04-16T07:00:35Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,14933.94
7927941897,2026-04-16T14:00:44Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7071.36
7927942030,2026-04-16T07:00:35Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,20187.27
7927942225,2026-04-16T15:00:39Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,,clean,black,15900.0,16673.85
7927942447,2026-04-16T13:00:39Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,13285.6
