post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925906358,2026-04-17T05:00:36Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,8442.43
7926046096,2026-04-17T04:00:33Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6156.36
7925962860,2026-04-17T04:00:33Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,23571.43
7926066162,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7926039400,2026-04-17T05:00:36Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,10651.58
7926096214,2026-04-17T04:00:33Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,3951.82
7926094837,2026-04-17T04:00:33Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,16055.11
7926222609,2026-04-17T04:00:33Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,35109.64
7926234605,2026-04-17T04:00:33Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,16055.11
7926305942,2026-04-17T05:00:36Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,24645.1
7926305629,2026-04-17T04:00:33Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16055.11
7926354442,2026-04-17T05:00:36Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,10227.9
7926388127,2026-04-17T05:00:36Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16055.11
7926398708,2026-04-17T04:00:33Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,16055.11
7926450869,2026-04-17T05:00:36Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,9081.49
7926472431,2026-04-17T04:00:33Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16055.11
7926537743,2026-04-17T05:00:36Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,automatic,gas,excellent,clean,,7700.0,4750.0
7926715357,2026-04-17T04:00:33Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16055.11
7926735595,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7926600091,2026-04-17T04:00:33Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,7227.9
7926653231,2026-04-17T05:00:36Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,8442.43
7926991399,2026-04-17T04:00:33Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,6290.0
7926981140,2026-04-17T05:00:36Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,12511.46
7927037471,2026-04-17T05:00:36Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,21091.67
7927038127,2026-04-17T04:00:33Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,8517.27
7927028187,2026-04-17T04:00:33Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,17960.91
7927039581,2026-04-17T04:00:33Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,6204.97
7927195284,2026-04-17T05:00:36Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16055.11
7927197968,2026-04-17T05:00:36Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3613.72
7927325013,2026-04-17T05:00:36Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10651.58
7927507060,2026-04-17T05:00:36Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,70056.91
7927510564,2026-04-17T05:00:36Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7927579304,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7927511121,2026-04-17T05:00:36Z,Volkswagen,R32,2008,212208.0,9800.0,automatic,gas,good,clean,grey,9800.0,3613.72
7927638506,2026-04-17T04:00:33Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,10797.31
7927665179,2026-04-17T04:00:33Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4358.64
7927710951,2026-04-17T05:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2363.64
7927744005,2026-04-17T05:00:36Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3175.0
7927745584,2026-04-17T05:00:36Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,2405.82
7927786239,2026-04-17T05:00:36Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,21749.5
7927857624,2026-04-17T05:00:36Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8442.43
7927856439,2026-04-17T04:00:33Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,8442.43
7927901025,2026-04-17T05:00:36Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,17960.91
7927868905,2026-04-17T05:00:36Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,7227.9
7927872263,2026-04-17T05:00:36Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,8442.43
7927886686,2026-04-17T05:00:36Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,7227.9
7927910615,2026-04-17T04:00:33Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,16055.11
7927856282,2026-04-17T05:00:36Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,9081.49
7927877622,2026-04-17T05:00:36Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,3951.82
7927901277,2026-04-17T05:00:36Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,17960.91
7927941827,2026-04-17T05:00:36Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9038.89
7927942225,2026-04-17T04:00:33Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,29257.27
7927941701,2026-04-17T04:00:33Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,gas,Used,clean,SIVER,11500.0,8929.7
7927942256,2026-04-17T05:00:36Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10738.46
7927942522,2026-04-17T05:00:36Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,107461.54
7927856141,2026-04-17T04:00:33Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,7227.9
7927942165,2026-04-17T04:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16055.11
7927942488,2026-04-17T04:00:33Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,12700.38
7927941787,2026-04-17T05:00:36Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,16055.11
7927942371,2026-04-17T05:00:36Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,17960.91
7927857364,2026-04-17T04:00:33Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,8442.43
7927941456,2026-04-17T04:00:33Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,12700.38
7927941966,2026-04-17T05:00:36Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,54759.21
7927942099,2026-04-17T04:00:33Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7928019153,2026-04-17T04:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,6355.62
7928044037,2026-04-17T04:00:33Z,chevy,Silverado Z71 crew cab LT,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18178.33
7927941551,2026-04-17T05:00:36Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,9487.8
7928194997,2026-04-17T05:00:36Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7585.24
7928216352,2026-04-17T05:00:36Z,Volvo,s80,2004,71500.0,5500.0,automatic,gas,excellent,clean,silver,5500.0,13158.81
